ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ	ADV	_	
συνέδριον	συνέδριον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Καρχηδονίων	Καρχηδών	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
διακοῦσαν	διακούω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
προτεινόμενα	προτείνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
παρὰ	παρά	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στρατηγοῦ	στρατηγός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ῥωμαίων	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καίπερ	καίπερ	ADV	_	
σχεδὸν	σχεδόν	ADV	_	
ἀπεγνωκὸς	ἀπογιγνώσκω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
σωτηρίας	σωτηρία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐλπίδας	ἐλπίς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὅμως	ὅμως	ADV	_	
οὕτως	οὕτως	ADV	_	
ἀνδρωδῶς	ἀνδρώδης	ADV	_	
ἔστη	ἵστημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
γενναίως	γενναῖος	ADV	_	
ὥστε	ὥστε	CONJ	_	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑπομένειν	ὑπομένω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἵλετο	αἱρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
παντὸς	πᾶς	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔργου	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
καιροῦ	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πεῖραν	πείρω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
λαμβάνειν	λαμβάνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐφ᾽	ἐπί	PREP	_	
ᾧ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
μηδὲν	μηδείς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀγεννὲς	ἀγεννής	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μηδ᾽	μηδέ	CONJ	_	
ἀνάξιον	ἀνάξιος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
πρὸ	πρό	PREP	_	
τοῦ	τις	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
πράξεων	πρᾶξις	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὑπομεῖναι	ὑπομένω	VB	mood=INFINITIVE|voice=ACTIVE	
ἐν	εἰς	PREP	_	
ᾧ	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καταστρατοπεδεύσας	καταστρατοπεδεύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
παραβόλως	παράβολος	ADV	_	
Ἀμίλκας	Ἀμίλκας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	CONJ	_	
ἂν	ἄν	ADV	_	
μήτε	μήτε	ADV	_	
πόλεως	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οἰκείας	οἰκεῖος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μήτ᾽	μήτις	CONJ	_	
ἄλλης	ἄλλος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐλπίδος	ἐλπίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μηδεμιᾶς	μηδείς	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀντεχόμενος	ἀντέχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
εἰς	εἰς	PREP	_	
μέσους	μέσος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολεμίους	πολέμιος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἑαυτὸν	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δεδωκώς	δίδωμι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὅμως	ὅμως	ADV	_	
οὐ	οὐ	ADV	_	
μικροὺς	σμικρός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐδὲ	οὐδέ	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τυχόντας	τυγχάνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
Ῥωμαίοις	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀγῶνας	ἀγών	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
κινδύνους	κίνδυνος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
παρεσκεύασεν	παρασκευάζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ῥωμαῖοι	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δέ	δέ	ADV	_	
προσπεσόντων	προσπίτνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
σφίσι	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
παρ᾽	παρά	PREP	_	
ἐλπίδα	ἐλπίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐν	ἐν	PREP	_	
Λιβύῃ	Λιβύη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
συμβεβηκότων	συμβαίνω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
εὐθέως	εὐθύςADV	_	
ἐγίνοντο	γίγνομαι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
πρὸς	πρός	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καταρτίζειν	καταρτίζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
στόλον	στόλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄνδρας	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐξαιρεῖσθαι	ἐξαιρέω	VB	tense=PR|mood=INFINITIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Λιβύῃ	Λιβύη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
διασεσωσμένους	διασῴζω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
μὴν	μήν	ADV	_	
εἶχόν	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γε	γε	ADV	_	
ποιεῖν	ποιέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
συνέχεσθαι	συνόχωκα	VB	tense=PR|mood=INFINITIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
προειρημένοις	προερέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
πολέμοις	πόλεμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	ADV	_	
συνεγγίσας	συνεγγίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
χάρακι	χάραξ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τολμηρῶς	τολμηρός	ADV	_	
ἔμενε	μένω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κατασείων	κατασείω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
χειρί	χειρίς	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
ἀλλ᾽	ἀλλά	ADV	_	
ἀναγκαῖον	ἀναγκαῖον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἢ	ἤADV	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὑποθέσεις	ὑπόθεσις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πρώτας	πρῶτος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ψευδεῖς	ψευδής	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἢ	ἤCONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὑπὲρ	ὑπέρ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
συμβαινόντων	συμβαίνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
ἀποφάσεις	ἀπόφασιςNN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μάλιστα	μάλιστα	ADV	_	
δὲ	δέ	ADV	_	
τοῦτ᾽	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐποίουν	ποιόω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὁπότε	ὁπότε	CONJ	_	
μεθυσθέντες	μεθύσκω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἀπὸ	ἀπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀρίστων	ἄριστον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
συνδράμοιεν	συντρέχω	VB	person=PERSON_3|number=PLURAL|voice=ACTIVE	
νῦν	νῦν	ADV	_	
δ᾽	δέ	ADV	_	
ὁρῶν	ὁράω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
κατὰ	κατά	PREP	_	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πολέμους	πόλεμος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καί	καί	CONJ	_	
τινας	τις	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
ἅμα	ἅμα	PREP	_	
τούτοις	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
πράξεων	πρᾶξις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
καὶ	καί	ADV	_	
πλείους	πλέως	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πραγματευομένους	πραγματεύομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
καθόλου	καθόλου	ADV	_	
καὶ	καί	CONJ	_	
συλλήβδην	συλλήβδην	ADV	_	
οἰκονομίαν	οἰκονομία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
γεγονότων	γίγνομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
πότε	πότε	ADV	_	
καὶ	καί	CONJ	_	
πόθεν	πόθεν	ADV	_	
ὡρμήθη	ὁρμέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
καὶ	καί	CONJ	_	
πῶς	πῶςADV	_	
ἔσχε	ἔχω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
συντέλειαν	συντέλεια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ταύτην	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐδ᾽	οὐδέ	ADV	_	
ἐπιβαλόμενον	ἐπιβάλλω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
οὐδένα	οὐδείς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βασανίζειν	βασανίζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὅσον	ὅσος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γε	γε	ADV	_	
καὶ	καί	ADV	_	
ἡμᾶς	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἰδέναι	οἶδα	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
παντελῶς	παντελής	ADV	_	
ὑπέλαβον	ὑπολαμβάνω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀναγκαῖον	ἀναγκαῖον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή	ADV	_	
παραλιπεῖν	παραλείπω	VB	mood=INFINITIVE|voice=ACTIVE	
μηδ᾽	μηδέ	CONJ	_	
ἐᾶσαι	ἐάω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
παρελθεῖν	παρέρχομαι	VB	mood=INFINITIVE|voice=ACTIVE	
ἀνεπιστάτως	ἀνεπίστατος	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κάλλιστον	καλός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἅμα	ἅμα	ADV	_	
δ᾽	δέ	CONJ	_	
ὠφελιμώτατον	ὠφέλιμος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
ἐπιτήδευμα	ἐπιτήδευμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τύχης	τύχη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
[0]		EXCL	_	
διὰ	διά	PREP	_	
πλειόνων	πλείων	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE|degree=COMPARATIVE	
δ᾽	δέ	ADV	_	
ἑρμηνέων	ἑρμηνεύς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐκκλησιάζειν	ἐκκλησιάζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἅμα	ἅμα	ADV	_	
τετράκις	τετράκις	ADV	_	
καὶ	καί	CONJ	_	
πεντάκις	πεντάκις	ADV	_	
περὶ	περί	PREP	_	
ταὐτοῦ	αὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
λέγοντα	λέγωVB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
πράγματος	πρᾶγμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
σχεδὸν	σχεδόν	ADV	_	
ὡς	ὡς	CONJ	_	
εἰπεῖν	εἶπον	VB	mood=INFINITIVE|voice=ACTIVE	
ἔτι	ἔτι	ADV	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
πρόσθεν	πρόσθεν	ADV	_	
ἀδυνατώτερον	ἀδύνατος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
[0]		EXCL	_	
ὧν	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
παραγενομένων	παραγίγνομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ἀπό	ἀπό	PREP	_	
τε	τε	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Καρχηδονίων	Καρχηδών	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πλείους	πλέως	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἀφιστάμεναι	ἀφιστάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
πόλεις	πόλις	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
προσετίθεντο	προστίθημι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Ῥωμαίοις	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀπό	ἀπό	PREP	_	
τε	τε	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Συρακοσίων	Συρακούσιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γινομένων	γίγνομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=GENITIVE	
δὲ	δέ	ADV	_	
πλειόνων	πλείων	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE|degree=COMPARATIVE	
ἀδικημάτων	ἀδίκημα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	ADV	_	
νύκτωρ	νύκτωρ	ADV	_	
καὶ	καί	CONJ	_	
μεθ᾽	μετά	PREP	_	
ἡμέραν	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
πρῶτον	πρῶτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑπιδόμενοι	ὑπειδόμην	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὄχλον	ὄχλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
συμβαίνουσαν	συμβαίνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἀκρασίαν	ἀκρασία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἠξίωσαν	ἀξιόω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἡγεμόνας	ἡγεμών	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἕως	ἕως	CONJ	_	
ἂν	ἄνADV	_	
ἑτοιμασθῇ	ἑτοιμάζω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=PASSIVE	
μὲν	μέν	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
σιταρχίας	σιταρχία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
προσδέξωνται	προσδέχομαι	VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE	
δὲ	δέ	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπολειπομένους	ἀπολιμπάνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἀναχωρῆσαι	ἀναχωρέω	VB	mood=INFINITIVE|voice=ACTIVE	
πάντας	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἴς	εἰς	PREP	_	
τινα	τις	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
προσαγορευομένην	προσαγορεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
Σίκκαν	Σίκκα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λαβόντας	λαμβάνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κατεπείγοντα	κατεπείγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
χρυσοῦν	χρύσεος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἕκαστον	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἀπὸ	ἀπό	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πρωτοπορείας	πρωτοπορεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀναστρέψαντας	ἀναστρέφω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
σπουδῇ	σπουδή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ποιεῖσθαι	ποιέω	VB	tense=PR|mood=INFINITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀποχώρησιν	ἀποχώρησις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκέλευσε	κελεύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
γὰρ	γάρ	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
καιροῖς	καιρός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀστόχως	ἄστοχος	ADV	_	
ἐχρῆτο	χράομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καὶ	καί	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ὅλοις	ὅλοξ	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πράγμασιν	πρᾶγμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀπείρως	ἄπειροςADV	_	
καὶ	καί	CONJ	_	
νωθρῶς	νωθρός	ADV	_	
ἦν	εἰμί	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
συνθεασάμενος	συνθεάομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
γινόμενον	γίγνομαι		number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
ὃ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
προέθετο	προτίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τινὰς	τις	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
εὐκινήτων	εὐκίνητος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πρὸ	πρό	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
τείχους	τεῖχος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
τάφρου	τάφρος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
παρενέβαλε	παρεμβάλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
προστάξας	προστάσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἂν	ἄνCONJ	_	
ἐγγίζῃ	ἐγγίζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
θηρία	θηρίον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
αὐτούς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
