Ἱέρωνι	Ἱέρων	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
πρεσβυτάτῳ	πρέσβυς	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE|degree=SUPERLATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀδελφῶν	ἀδελφός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
περὶ	περί	PREP	_	
δὲ	δέ	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἑαυτοῦ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ταφῆς	ταφή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐνετείλατο	ἐντέλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
διαστελλόμενος	διαστέλλω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἀκριβῶς	ἀκριβῶς	ADV	_	
τηρῆσαι	τηρέω	VB	mood=INFINITIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
νόμιμον	νόμιμος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παραπλησίως	παραπλήσιος	ADV	_	
δὲ	δέ	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Λοκροῖς	Λοκροί	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Φωκεῖς	Φωκεύς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καταπολεμήσας	καταπολεμέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
λαβὼν	λαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὁμήρους	ὅμηρος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀνέζευξεν	ἀναζεύγνυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Θετταλίαν	Θεσσαλία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐγκαλῶν	ἐγκαλέω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
περὶ	περί	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
γενομένης	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
προδοσίας	προδοσία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
προστάττων	προστάσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
καταδέχεσθαι	καταδέχομαι	VB	tense=PR|mood=INFINITIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
φυγάδας	φυγάς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
Θετταλῶν	Θεσσαλός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μεταβαλομένων	μεταβάλλω	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
μάχῃ	μάχη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Λακεδαιμονίους	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	CONJ	_	
Ἀθηναίων	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀργείων	Ἀργεῖος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἧττον	ἥσσων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
διαγωνιζομένων	διαγωνίζομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ἔπεσον	πίπτω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
μὲν	μέν	ADV	_	
οὐκ	οὐ	ADV	_	
ὀλίγοι	ὀλίγος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
παῤ	παρά	PREP	_	
ἀμφοτέροις	ἀμφότερος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
νυκτὸς	νύξ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δ̓	δέ	CONJ	_	
ἐπιλαβούσης	ἐπιλαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
διελύθησαν	διαλύω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
ἀπορουμένων	ἀπορέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Λακεδαιμονίων	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
εἰ	εἰ	CONJ	_	
τιμωρήσονται	τιμωρέω	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἱκέτην	ἱκέτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λέγεται	λέγω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μητέρα	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Παυσανίου	Παυσανίας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καταντήσασαν	καταντάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἱερὸν	ἱερόν	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄλλο	ἄλλος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
μηδὲν	μηδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μήτ̓	μήτε	ADV	_	
εἰπεῖν	εἶπον	VB	mood=INFINITIVE|voice=ACTIVE	
μήτε	μήτε	CONJ	_	
πρᾶξαι	πράσσω	VB	mood=INFINITIVE|voice=ACTIVE	
πλίνθον	πλίνθος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
βαστάσασαν	βαστάζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἀναθεῖναι	ἀνατίθημι	VB	mood=INFINITIVE|voice=ACTIVE	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἱερὸν	ἱερόν	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἴσοδον	εἴσοδος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πράξασαν	πράσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἐπανελθεῖν	ἐπανέρχομαι	VB	mood=INFINITIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἰδίαν	ἴδιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἰκίαν	οἰκία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐτάφη	θάπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
δ̓	δέ	ADV	_	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
σῶμα	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀγρὸν	ἀγρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
γυναικὸς	γυνή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐν	ἐν	PREP	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
καλουμέναις	καλέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=DATIVE	
Ἐννέα	ἐννέα	ADJ	_	
τύρσεσιν	τύρσις	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
οὔσαις	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
βάρει	βάρος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔργων	ἔργον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
θαυμασταῖς	θαυμαστός	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
Θεμιστοκλῆς	Θεμιστοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁρῶν	ὁράω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Λακεδαιμονίους	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
σπεύδοντας	σπεύδω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
διαβαλεῖν	διαβάλλω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀθηναίων	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
ταπεινῶσαι	ταπεινόω	VB	mood=INFINITIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ	CONJ	_	
Ἀθηναίους	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
βουλομένους	βούλομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἀπολογήσασθαι	ἀπολογέομαι	VB	mood=INFINITIVE	
περὶ	περί	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπιφερομένης	ἐπιφέρω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
αἰτίας	αἰτία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὑπέλαβεν	ὑπολαμβάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἑαυτὸν	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παραδοθήσεσθαι	παραδίδωμι	VB	tense=FUTURE|mood=INFINITIVE|voice=PASSIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
κοινῷ	κοινός	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
συνεδρίῳ	συνέδριον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
διόπερ	διόπερ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
βασιλεὺς	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
διὰ	διά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πιθανότητα	πιθανότης	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
προσαγγελθέντων	προσαγγέλλω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
πιστεύσας	πιστεύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔσπευδε	σπεύδω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κωλῦσαι	κωλύω	VB	mood=INFINITIVE|voice=ACTIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ναυτικὰς	ναυτικός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δυνάμεις	δύναμις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἑλλήνων	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
πεζοῖς	πεζός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
στρατοπέδοις	στρατόπεδον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
πλησιάζειν	πλησιάζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Ξάνθιππος	Ξάνθιππος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
στρατηγὸς	στρατηγός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εὐθὺς	εὐθύς	ADV	_	
ἐκ	ἐκ	PREP	_	
κατάπλου	κατάπλοος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
προσβολὰς	προσβολή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
πόλει	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ποιησάμενος	ποιέω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
εἷλε	αἱρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Σηστόν	Σηστός	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
φρουρὰν	φρουρά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐγκαταστήσας	ἐγκαθίστημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
συμμάχους	σύμμαχος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπέλυσεν	ἀπολύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτὸς	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
μετὰ	μετά	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολιτῶν	πολίτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνέκαμψεν	ἀνακάμπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Ἀθήνας	Ἀθῆναι	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Ἀρταξέρξης	Ἀρταξέρξης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
πυθόμενος	πυνθάνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπόστασιν	ἀπόστασις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Αἰγυπτίων	Αἰγύπτιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πόλεμον	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παρασκευάς	παρασκευή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔκρινε	κρίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δεῖν	δεῖ	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
μεγέθει	μέγεθος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
δυνάμεων	δύναμις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὑπερᾶραι	ὑπεραίρω	VB	mood=INFINITIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Αἰγυπτίους	Αἰγύπτιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολλοὶ	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
γὰρ	γάρ	ADV	_	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔπεσον	πίπτω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
οὐκ	οὐ	ADV	_	
ὀλίγοι	ὀλίγος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
κατετραυματίσθησαν	κατατραυματίζω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
καὶ	καί	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅλην	ὅλος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡγεμονίαν	ἡγεμονία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παῤ	παρά	PREP	_	
ἀμφοτέροις	ἀμφότερος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐσχηκότων	ἔχω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
παρὰ	παρά	PREP	_	
μὲν	μέν	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Πέρσαις	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
συνέβη	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
διαπεφευγέναι	διαφεύγω	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βασιλέα	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πολλὰς	πολύς	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μυριάδας	μυριάς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μετ̓	μετά	PREP	_	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παρὰ	παρά	PREP	_	
δὲ	δέ	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Καρχηδονίοις	Καρχηδόνιος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
μὴ	μή	ADV	_	
μόνον	μόνος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀπολέσθαι	ἀπόλλυμι	VB	mood=INFINITIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
στρατηγόν	στρατηγός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
καὶ	καί	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μετασχόντας	μετέχω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πολέμου	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κατακοπῆναι	κατακόπτω	VB	mood=INFINITIVE|voice=PASSIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὴ	δή	ADV	_	
λεγόμενον	λέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
μηδὲ	μηδέ	ADV	_	
ἄγγελον	ἄγγελος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Καρχηδόνα	Καρχηδών	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διασωθῆναι	διασῴζω	VB	mood=INFINITIVE|voice=PASSIVE	
συνέβη	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἔσπευδον	σπεύδω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἑλλήνων	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
προελομένους	προαιρέω	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἐντὸς	ἐντός	ADV	_	
περιλαβεῖν	περιλαμβάνω	VB	mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
σώζειν	σώζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δυνατὸν	δυνατός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
συμμάχους	σύμμαχος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπ̓	ἐπί	PREP	_	
ἄρχοντος	ἄρχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
δ̓	δέ	ADV	_	
Ἀθήνησι	Ἀθήνησι	ADV	_	
Κόνωνος	Κόνων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
Ῥώμῃ	Ῥώμη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὕπατον	ὕπατος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀρχὴν	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἶχον	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Κόιντος	Κόιντος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Φάβιος	Φάβιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Οὐιβουλανὸς	Οὐιβουλανός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Τιβέριος	Τιβέριος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Αἰμίλιος	Αἰμίλιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μάμερκος	Μάμερκος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	CONJ	_	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
οὗτοι	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
βραχὺν	βραχύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀντιστάντες	ἀνθίστημι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
χρόνον	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔφυγον	φεύγω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τότε	τότε	ADV	_	
μὲν	μέν	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
νυκτὸς	νύξ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
