ὅτι	ὅτιCONJ	_	
Ἀθηναῖοι	Ἀθηναῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καιρὸν	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦτον	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σπουδάζοντες	σπουδάζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μετασχεῖν	μετέχω	VB	mood=INFINITIVE|voice=ACTIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Θηβαίους	Θηβαῖος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀγῶνος	ἀγών	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Λακεδαιμονίοις	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
συμμαχίαν	συμμαχία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρῆσαν	πάρειμιVB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τίς	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
οὐκ	οὐ	ADV	_	
ἂν	ἄνADV	_	
ἀπιστήσαι	ἀπιστέω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
πῶς	πῶςADV	_	
Ῥωμαῖοι	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πολλαῖς	πολύς	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
μὲν	μέν	ADV	_	
ἡττημένοι	ἡσσάομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
μάχαις	μάχη	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὑπὸ	ὑπό	PREP	_	
Καρχηδονίων	Καρχηδόνιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὐ	οὐ	ADV	_	
τολμῶντες	τολμάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
κατὰ	κατά	PREP	_	
πρόσωπον	πρόσωπον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔτι	ἔτι	ADV	_	
συγκαθίστασθαι	συγκαθίστημι	VB	tense=PR|mood=INFINITIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑπεναντίοις	ὑπεναντίος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὅμως	ὅμως	ADV	_	
οὔτʼ	οὔτε	ADV	_	
εἴκειν	εἴκω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οἷοί	οἷος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τʼ	τε	ADV	_	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὔτʼ	οὔτε	CONJ	_	
ἐκχωρεῖν	ἐκχωρέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ὑπαίθρων	ὕπαιθρος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
χρὴ	χρή	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
σιγᾶν	σιγάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μὴ	μή	ADV	_	
μόνον	μόνος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
γλώττῃ	γλῶσσα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πολὺ	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
μᾶλλον	μᾶλλον	ADV	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
ψυχῇ	ψυχή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Ἀννίβας	Ἀννίβας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
κύκλῳ	κύκλος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
περιλαμβάνων	περιλαμβάνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χάρακα	χάραξ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἀππίου	Ἄππιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
πρῶτον	πρῶτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἠκροβολίζετο	ἀκροβολίζομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καὶ	καί	CONJ	_	
κατεπείραζε	κατά-πειράζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
βουλόμενος	βούλομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἐκκαλεῖσθαι	ἐκκαλέω	VB	tense=PR|mood=INFINITIVE	
πρὸς	πρός	PREP	_	
μάχην	μάχη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εὐχείρωτος	εὐχείρωτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
ἔμελλε	μέλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐχθροῖς	ἐχθρός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑπάρξειν	ὑπάρχω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λείπεσθαι	λείπω	VB	tense=PR|mood=INFINITIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
πλήθει	πλῆθος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
καὶ	καί	CONJ	_	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή	ADV	_	
δύνασθαι	δύναμαι	VB	tense=PR|mood=INFINITIVE	
πᾶσιν	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
αὐτὸς	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
συμπαρεῖναι	συμπάρειμιVB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
Εὐφράτης	Εὐφράτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἀρχὴν	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λαμβάνει	λαμβάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
συστάσεως	σύστασις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐξ	ἐκ	PREP	_	
Ἀρμενίας	Ἀρμενία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
διαρρεῖ	διαρρέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
διὰ	διά	PREP	_	
Συρίας	Συρία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἑξῆς	ἑξῆς	ADV	degree=POSITIVE	
τόπων	τόπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὡς	ὡς	ADV	_	
ἐπὶ	ἐπί	PREP	_	
Βαβυλωνίαν	Βαβυλωνία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐφʼ	ἐπί	PREP	_	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἡμεῖς	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ψιλῶς	ψιλός	ADV	degree=POSITIVE	
κατηντηκότες	κατά-ἀντάω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
περὶ	περί	PREP	_	
τοῦτον	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πεποιημένοι	ποιέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅλην	ὅλος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τάξιν	τάξις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
ἓν	εἷς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέν	μέν	ADV	_	
τι	τις	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γένος	γένος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
προεῖπον	προεῖπον	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οἰκείως	οἰκεῖος	ADV	_	
ἡρμόσμεθα	ἁρμόζω	VB	person=PERSON_1|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
δὲ	δέ	CONJ	_	
πλείονι	πλείων	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE|degree=COMPARATIVE	
μέρει	μέρος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀκροατῶν	ἀκροατής	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀψυχαγώγητον	ἀψυχαγώγητος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρεσκευάκαμεν	παρασκευάζω	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνάγνωσιν	ἀνάγνωσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκρίθη	κρίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
διὰ	διά	PREP	_	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Ῥωμαίοις	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
προειρημένα	προερέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
μετακομίζειν	μετακομίζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑαυτῶν	ἑαυτοῦ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πατρίδα	πατρίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
μηδὲν	μηδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀπολιπεῖν	ἀπολιμπάνω	VB	mood=INFINITIVE|voice=ACTIVE	
Ἀννίβας	Ἀννίβας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
πρὸς	πρός	PREP	_	
μὲν	μέν	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τόλμημα	τόλμημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρακτικὸν	πρακτικός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπινοίας	ἐπίνοια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀντειπεῖν	ἀντεῖπον	VB	mood=INFINITIVE|voice=ACTIVE	
ἐδυνήθη	δύναμαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
δὲ	δέ	CONJ	_	
πράγματος	πρᾶγμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
λαβεῖν	λαμβάνω	VB	mood=INFINITIVE|voice=ACTIVE	
ἔννοιαν	ἔννοια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὔθʼ	οὔτε	ADV	_	
αὑτὸν	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὔ	οὐ	ADV	_	
-τε	τε	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
φίλους	φίλος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐδύνατο	δύναμαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
πεῖσαι	πείθω	VB	mood=INFINITIVE|voice=ACTIVE	
οὐχ	οὐ	ADV	_	
ὑμεῖς	σύ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
διὸ	διό	ADV	_	
χρὴ	χρή	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μηδενὸς	μηδείς	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀφροντιστεῖν	ἀφροντιστέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
τοιαύταις	τοιοῦτος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐπιβολαῖς	ἐπιβολή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἡγουμένους	ἡγέομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
εἰ	εἰ	CONJ	_	
δʼ	δέ	ADV	_	
ἄρα	ἄρα	ADV	_	
πρὸς	πρός	PREP	_	
τοῦτό	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τινες	τις	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀντιπράττουσι	ἀντιπράσσω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πλεῖον	πλείων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
δυναμένων	δύναμαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
παρʼ	παρά	PREP	_	
ὑμῖν	σύ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
πρός	πρός	PREP	_	
γε	γε	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡσυχίαν	ἡσυχία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁρμήσατε	ὁρμάω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
μὴ	μή	ADV	_	
μετάσχητε	μετέχω	VB	person=PERSON_2|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τούτων	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀδικίας	ἀδικία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μὲν	μέν	ADV	_	
γὰρ	γάρ	ADV	_	
πρὸς	πρός	PREP	_	
Ἀντίγονον	Ἀντίγονος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
Φίλιππον	Φίλιππος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑμῖν	σύ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑπάρχοντα	ὑπάρχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
φιλάνθρωπα	φιλάνθρωπος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
παρεγράφη	παραγράφω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
τότε	τότε	ADV	_	
εἰ	εἰ	CONJ	_	
γὰρ	γάρ	ADV	_	
πρὸς	πρός	PREP	_	
μόνους	μόνος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Αἰτωλοὺς	Αἰτωλοί	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολεμῶν	πολεμόω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μηδέποτε	μηδέποτε	ADV	_	
δυνατὸς	δυνατός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
χειρώσασθαι	χειρόω	VB	mood=INFINITIVE	
τούτους	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἦ	ἦ	ADV	_	
που	πού	ADV	_	
συμβεβηκότων	συμβαίνω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἀξιόχρεως	ἀξιόχρεως	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἂν	ἄνADV	_	
εἴη	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
πρὸς	πρός	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐνεστῶτα	ἐνίστημι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
πόλεμον	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
γὰρ	γάρ	ADV	_	
ὑπεράρας	ὑπεραίρω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὡρισμένον	ὁρίζω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
καιρὸν	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτῆς	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀποτυγχάνει	ἀποτυγχάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐλπίδος	ἐλπίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ	ADV	_	
γεγονὸς	γίγνομαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἐξ	ἐκ	PREP	_	
ἀποστήματος	ἀπόστημα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐπιγνοὺς	ἐπιγιγνώσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὖθις	αὖθις	ADV	_	
ἀπολύεται	ἀπολύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
μετʼ	μετά	PREP	_	
ἀσφαλείας	ἀσφάλεια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
προλαβὼν	προλαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καιρόν	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐγγίσας	ἐγγίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
γνωρισθεὶς	γνωρίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
μόνον	μόνος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀποτυγχάνει	ἀποτυγχάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπιβολῆς	ἐπιβολή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀλλὰ	ἀλλά	CONJ	_	
καὶ	καί	ADV	_	
κινδυνεύει	κινδυνεύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
ὅλοις	ὅλος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
