ἔπηξαν	πήγνυμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἄγουσι	ἄγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
τριφαλαγγίαν	τριφαλαγγία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παράλληλον	παράλληλος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἁστάτων	ἄστατοι	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
πριγκίπων	πρίγκιπες	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
τριαρίων	τριάριοι	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τάττοντες	τάσσω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
ἡγουμένων	ἡγέομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
σημαιῶν	σημαία	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὑποζύγια	ὑποζύγιον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πρὸ	πρό	PREP	_	
πάντων	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
δὲ	δέ	ADV	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
πρώταις	πρῶτος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
σημαίαις	σημαία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
δευτέρων	δεύτερος	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
δὲ	δέ	CONJ	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
δευτέραις	δεύτερος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
τρίτων	τρίτος	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
κατὰ	κατά	PREP	_	
λόγον	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὕτως	οὕτως	ADV	_	
ἐναλλὰξ	ἐναλλάξ	ADV	_	
ἀεὶ	ἀεί	ADV	_	
τιθέντες	τίθημι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὑποζύγια	ὑποζύγιον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
σημαίαις	σημαία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
οὕτω	οὕτως	ADV	_	
δὲ	δέ	CONJ	_	
συντάξαντες	συντάσσω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πορείαν	πορεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπειδὰν	ἐπειδάν	CONJ	_	
προσπίπτῃ	προσπίτνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
δεινῶν	δεινός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ποτὲ	ποτέ	ADV	_	
μὲν	μέν	ADV	_	
παρʼ	παρά	PREP	_	
ἀσπίδα	ἀσπίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κλίναντες	κλίνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ποτὲ	ποτέ	ADV	_	
δʼ	δέ	CONJ	_	
ἐπὶ	ἐπί	PREP	_	
δόρυ	δόρυ	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προάγουσι	προάγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
σημαίας	σημαία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ὑποζυγίων	ὑποζύγιον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολεμίων	πολέμιος	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐπιφάνειαν	ἐπιφάνεια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τάττοντες	τάσσω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τάττοντες	τάσσω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κλίναντες	κλίνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
δὲ	δέ	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δῆμον	δῆμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καθάπαξ	καθάπαξ	ADV	_	
οὐδέν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
προειρημένων	προερέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
διόπερ	διόπερ	ADV	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
παλαιοὶ	παλαιός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δοκοῦσί	δοκέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μοι	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
περὶ	περί	PREP	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐννοίας	ἔννοια	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὑπὲρ	ὑπέρ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐν	ἐν	PREP	_	
ᾅδου	ᾅδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διαλήψεις	διάληψις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οὐκ	οὐ	ADV	_	
εἰκῇ	εἰκῇ	ADV	_	
καὶ	καί	CONJ	_	
ὡς	ὡς	CONJ	_	
ἔτυχεν	τυγχάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πλήθη	πλῆθος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παρεισαγαγεῖν	παρεισάγω	VB	mood=INFINITIVE|voice=ACTIVE	
πολὺ	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
μᾶλλον	μᾶλλον	ADV	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
εἰκῇ	εἰκῇ	ADV	_	
καὶ	καί	CONJ	_	
ἀλόγως	ἄλογος	ADV	degree=POSITIVE	
ἐκβάλλειν	ἐκβάλλω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
αὐτά	αὐτός	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δοκοῦσί	δοκέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αὐτοὶ	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
ἐφʼ	ἐπί	PREP	_	
ἁρμάτων	ἅρμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὗτοι	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πορεύονται	πορεύω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
ῥάβδοι	ῥάβδος	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
πελέκεις	πέλεκυς	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τ-	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἄλλα	ἄλλος	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἀρχαῖς	ἀρχή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
εἰωθότα	ἔθω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
συμπαρακεῖσθαι	σύν-παράκειμαι	VB	tense=PR|mood=INFINITIVE	
προηγεῖται	προηγέομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀξίαν	ἄξιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑκάστῳ	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
γεγενημένης	γίγνομαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
κατὰ	κατά	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βίον	βίος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
πολιτείᾳ	πολιτεία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
προαγωγῆς	προαγωγή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὅταν	ὅταν	CONJ	_	
δʼ	δέ	CONJ	_	
ἐπὶ	ἐπί	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐμβόλους	ἔμβολος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἔλθωσι	ἔρχομαι	VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
καθέζονται	κατά-ἕζομαι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἑξῆς	ἑξῆς	ADV	degree=POSITIVE	
ἐπὶ	ἐπί	PREP	_	
δίφρων	δίφρος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐλεφαντίνων	ἐλεφάντινος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γίνονται	γίγνομαι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
δʼ	δέ	ADV	_	
ὡς	ὡς	ADV	_	
ἐπίπαν	ἐπίπαν	ADV	_	
τρεῖς	τρεῖς	ADJ	_	
φυλακαὶ	φυλακή	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
παρὰ	παρά	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ταμίαν	ταμίας	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
παρʼ	παρά	PREP	_	
ἕκαστον	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πρεσβευτῶν	πρεσβευτής	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
συμβούλων	σύμβουλος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δύο	δύο	ADJ	_	
γίνονται	γίγνομαι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
παραγενομένων	παραγίγνομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
δʼ	δέ	ADV	_	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ταχθεῖσαν	τάσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
ἡμέραν	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διαλέγουσι	διαλέγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
νεωτάτους	νέος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
καὶ	καί	CONJ	_	
πενιχροτάτους	πενιχρός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
εἰς	εἰς	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
γροσφομάχους	γροσφόμαχος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δʼ	δέ	ADV	_	
ἑξῆς	ἑξῆς	ADV	degree=POSITIVE	
τούτοις	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
εἰς	εἰς	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἁστάτους	ἄστατοι	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καλουμένους	καλέω	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δʼ	δέ	ADV	_	
ἀκμαιοτάτους	ἀκμαῖος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἡλικίαις	ἡλικία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
εἰς	εἰς	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πρίγκιπας	πρίγκιπες	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
πρεσβυτάτους	πρέσβυς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
εἰς	εἰς	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τριαρίους	τριάριοι	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
διαλέγουσι	διαλέγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
διαλέγουσι	διαλέγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
διαλέγουσι	διαλέγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐκεῖνος	ἐκεῖνος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
ἕκαστα	ἕκαστος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
προειρημένων	προερέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
συννοήσας	συννοέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀναγκαίως	ἀναγκαῖος	ADV	degree=POSITIVE	
καὶ	καί	CONJ	_	
φυσικῶς	φυσικῶς	ADV	degree=POSITIVE	
ἐπιτελούμενα	ἐπιτελέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
συλλογισάμενος	συλλογίζομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὅτι	ὅτιCONJ	_	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἶδος	εἶδος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
πολιτείας	πολιτεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἁπλοῦν	ἁπλόω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
κατὰ	κατά	PREP	_	
μίαν	εἷς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
συνεστηκὸς	συνίστημι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
δύναμιν	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
 ἐπισφαλὲς	ἐπισφαλής	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γίνεται	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ταχέως	ταχύς	ADV	degree=POSITIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἰκείαν	οἰκεῖος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
φύσει	φύσις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
παρεπομένην	παρέπομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
ἐκτρέπεσθαι	ἐκτρέπω	VB	tense=PR|mood=INFINITIVE	
κακίαν	κακία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τάς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τε	τε	ADV	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
παρεισαγομένων	παρεισάγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
θρεμμάτων	θρέμμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολεμίων	πολέμιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
λείας	λεία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παράγοντες	παράγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀσφαλῶς	ἀσφαλής	ADV	_	
τηροῦσι	τηρέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
νύκτας	νύξ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καθόλου	καθόλου	ADV	_	
δὲ	δέ	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ὅλων	ὅλος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἁρμογὴν	ἁρμογή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἶχε	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
παραπλησίαν	παραπλήσιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Ῥωμαίων	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
Λακεδαιμονίων	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δή	δή	ADV	_	
τινʼ	τις	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐστίν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
οἷς	ὅς	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
καὶ	καί	ADV	_	
βλάπτει	βλάπτω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μεγάλα	μέγας	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πάλιν	πάλιν	ADV	_	
ὠφελεῖ	ὠφελέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δημόσια	δημόσιος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χειρίζοντας	χειρίζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σύγκλητος	σύγκλητος	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εἰ	εἰ	CONJ	_	
δέ	δέ	ADV	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μειζόνων	μέγας	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE|degree=COMPARATIVE	
ἐφίεται	ἐφίημι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
κ-	καί	CONJ	_	
ἀκείνου	ἐκεῖνος	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
κάλλιον	καλός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
καὶ	καί	CONJ	_	
σεμνότερον	σεμνός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
νομίζει	νομίζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πολλῶν	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
ἡγεῖσθαι	ἡγέομαι	VB	tense=PR|mood=INFINITIVE	
πολλῶν	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δʼ	δέ	ADV	_	
ἐπικρατεῖν	ἐπικρατέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
δεσπόζειν	δεσπόζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πάντας	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δʼ	δέ	CONJ	_	
εἰς	εἰς	PREP	_	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀποβλέπειν	ἀποβλέπω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
νεύειν	νεύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
αὐτόν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῇδέ	τῇδε	ADV	_	
πῃ	πη	ADV	_	
συγχωρητέον	συγχωρητέον	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
Λακωνικὸν	Λακωνικός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐνδεὲς	ἐνδεής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πολίτευμα	πολίτευμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
Ῥωμαίων	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
διαφέρειν	διαφέρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
δυναμικωτέραν	δυναμικός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=COMPARATIVE	
