πεπτωκότας		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
περιελαύνων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐθεᾶτο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καὶ		CONJ	_	
μόλις		ADV	_	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀφελκύσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ		PREP	_	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ταχθέντες		VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
προσήγαγον		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἀστυάγει		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μάλα		ADV	_	
ἐπίπροσθεν		ADV	_	
ποιούμενον		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
προσάγοντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὅτι		CONJ	_	
ἑώρα		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρόσωπον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πάππου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἠγριωμένον		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
ἐπὶ		PREP	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
θέᾳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
αὑτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
[0]		EXCL	_	
μέγα		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ		ADV	_	
καὶ		ADV	_	
εἰς		PREP	_	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
συμβάλλεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὅτι		CONJ	_	
ὁρῶσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πρεσβυτέρους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=COMPARATIVE	
οὐ		ADV	_	
πρόσθεν		ADV	_	
ἀπιόντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
γαστρὸς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἕνεκα		PREP	_	
πρὶν		CONJ	_	
ἂν		ADV	_	
ἀφῶσιν		VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἄρχοντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
ὅτι		CONJ	_	
οὐ		ADV	_	
παρὰ		PREP	_	
μητρὶ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
σιτοῦνται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
παῖδες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀλλὰ		CONJ	_	
παρὰ		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
διδασκάλῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὅταν		CONJ	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἄρχοντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
σημήνωσι		VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γὰρ		ADV	_	
πάντα		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Μηδικά		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐστι		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πορφυροῖ		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
χιτῶνες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κάνδυες		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
καὶ		ADV	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
στρεπτοὶ		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
περὶ		PREP	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
δέρῃ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ		CONJ	_	
τὰ			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ψέλια		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
περὶ		PREP	_	
ταῖς			number=PLURAL|gender=FEMININE|case=DATIVE	
χερσίν		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐν		PREP	_	
Πέρσαις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ		CONJ	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
οἴκοι		ADV	_	
καὶ		ADV	_	
νῦν		ADV	_	
ἔτι		ADV	_	
πολὺ		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ		ADV	_	
ἐσθῆτες		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
φαυλότεραι		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
καὶ		CONJ	_	
δίαιται		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
εὐτελέστεραι		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
[0]		EXCL	_	
ναὶ		ADV	_	
μὰ		ADV	_	
Δίʼ		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
νῦν		ADV	_	
πρὸς		PREP	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
φίλους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τε		ADV	_	
καὶ		CONJ	_	
πολίτας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
[0]		EXCL	_	
παρὰ		PREP	_	
γὰρ		ADV	_	
ἱερὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
οἰωνοὺς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μή		ADV	_	
-τε		ADV	_	
σαυτῷ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μηδέποτε		ADV	_	
μή		ADV	_	
-τε		CONJ	_	
στρατιᾷ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
κινδυνεύσῃς		VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
κατανοῶν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὡς		CONJ	_	
ἄνθρωποι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
αἱροῦνται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
πράξεις		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εἰκάζοντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἰδότες		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ		CONJ	_	
οὐδὲν		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀπὸ		PREP	_	
ποίας		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔσται		VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
αὐτοῖς		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἀγαθά		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ὅτι		CONJ	_	
νὴ		PREP	_	
Δίʼ		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑμᾶς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἑώρων		VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
ταῖς			number=PLURAL|gender=FEMININE|case=DATIVE	
γνώμαις		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ		CONJ	_	
τοῖς			number=PLURAL|gender=NEUTER|case=DATIVE	
σώμασι		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
σφαλλομένους		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
[0]		EXCL	_	
καὶ		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κῦρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τί		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δέ		ADV	_	
εἰπεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Κῦρον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἦ		ADV	_	
καὶ		ADV	_	
σὺ		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
συγγενὴς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶ		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐ		ADV	_	
γὰρ		ADV	_	
ἀνάγκη		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
αὐτοῖς		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὧν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἂν		ADV	_	
μὴ		ADV	_	
θέλωσιν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐπιμελεῖσθαι		VB	tense=PR|mood=INFINITIVE	
ἀλλʼ		ADV	_	
ἢν		CONJ	_	
σὺ		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μένῃς		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κῦρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
ἀναλαμβάνῃς		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
προσβοηθοῦντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
φοβήσονται		VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
οὗτοι		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
οὐ		ADV	_	
κινήσονται		VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δʼ		CONJ	_	
ἄγοντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εὐθὺς		ADV	_	
ἀφήσουσι		VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λείαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπειδὰν		CONJ	_	
ἴδωσί		VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
τινας		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπʼ		PREP	_	
αὐτοὺς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐλαύνοντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
σημανθέντων		VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=GENITIVE	
δὲ		ADV	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἀστυάγει		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὅτι		CONJ	_	
πολέμιοί		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἰσιν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐν		PREP	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
χώρᾳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐξεβοήθει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
αὐτὸς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρὸς		PREP	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὅρια		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
σὺν		PREP	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
περὶ		PREP	_	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
υἱὸς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὡσαύτως		ADV	_	
σὺν		PREP	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
παρατυχοῦσιν		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ἱππόταις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ		ADV	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
ἄλλοις		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ		CONJ	_	
ἐσήμαινε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πᾶσιν		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐκβοηθεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
[0]		EXCL	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
Καμβύσης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὗτος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
Περσειδῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γένους		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
ἐπὶ		PREP	_	
μὲν		ADV	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
παισὶν		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐκ		PREP	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
γεραιτέρων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ᾑρημένοι		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
εἰσὶν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἳ		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἂν		ADV	_	
δοκῶσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
παῖδας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
βελτίστους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
ἀποδεικνύναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τούτου		PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δὲ		ADV	_	
οὐκ		ADV	_	
ἂν		ADV	_	
ἁμάρτοις		VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
ἄνπερ		CONJ	_	
μελήσῃ		VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
σοι		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ		ADV	_	
γὰρ		ADV	_	
οἶδά		VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
σε		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λέγοντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἀεὶ		ADV	_	
ὡς		CONJ	_	
οὐ		ADV	_	
-δὲ		ADV	_	
θέμις		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εἴη		VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
αἰτεῖσθαι		VB	tense=PR|mood=INFINITIVE	
παρὰ		PREP	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
θεῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὔ		ADV	_	
-τε		ADV	_	
ἱππεύειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μὴ		ADV	_	
μαθόντας		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἱππομαχοῦντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
νικᾶν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὔ		ADV	_	
-τε		ADV	_	
μὴ		ADV	_	
ἐπισταμένους		VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
τοξεύειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοξεύοντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
κρατεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπισταμένων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
οὔ		ADV	_	
-τε		ADV	_	
μὴ		ADV	_	
ἐπισταμένους		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
κυβερνᾶν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
σῴζειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εὔχεσθαι		VB	tense=PR|mood=INFINITIVE	
ναῦς		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
κυβερνῶντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
οὐ		ADV	_	
-δὲ		ADV	_	
μὴ		ADV	_	
σπείροντάς		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
γε		ADV	_	
σῖτον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εὔχεσθαι		VB	tense=PR|mood=INFINITIVE	
καλὸν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτοῖς		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
φύεσθαι		VB	tense=PR|mood=INFINITIVE	
οὐ		ADV	_	
-δὲ		CONJ	_	
μὴ		ADV	_	
φυλαττομένους		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
γε		ADV	_	
ἐν		PREP	_	
πολέμῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
σωτηρίαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰτεῖσθαι		VB	tense=PR|mood=INFINITIVE	
καὶ		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κῦρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπιγελάσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἶπεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐπὶ		PREP	_	
δὲ		ADV	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐφήβοις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐκ		PREP	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
τελείων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνδρῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἳ		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἂν		ADV	_	
αὖ		ADV	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐφήβους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
βελτίστους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
δοκῶσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
παρέχειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἰσὶν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ᾑρημένοι		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
λαβόντα		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
δὲ		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Κῦρον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὕτω		ADV	_	
μὲν		ADV	_	
δὴ		ADV	_	
εὖ		ADV	_	
κλύσαι		VB	mood=INFINITIVE|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔκπωμα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὥσπερ		CONJ	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Σάκαν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἑώρα		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὕτω		ADV	_	
δὲ		CONJ	_	
στήσαντα		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρόσωπον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σπουδαίως		ADV	degree=POSITIVE	
καὶ		CONJ	_	
εὐσχημόνως		ADV	degree=POSITIVE	
πως		ADV	_	
προσενεγκεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
καὶ		CONJ	_	
ἐνδοῦναι		VB	mood=INFINITIVE|voice=ACTIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φιάλην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
πάππῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὥστε		CONJ	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
μητρὶ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ		CONJ	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἀστυάγει		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πολὺν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γέλωτα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παρασχεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
ἐκβαλῶ		VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
σε		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκ		PREP	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
τιμῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἕπεσθαι		VB	tense=PR|mood=INFINITIVE	
δὲ		ADV	_	
δοκεῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μάλιστα		ADV	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀχαριστίᾳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀναισχυντία		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
