μακρὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀπετέλεσαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
εἰ		CONJ	_	
δέ		ADV	_	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παραυτίκα		ADV	_	
μὲν		ADV	_	
μὴ		ADV	_	
ἐθέλει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ξυμπλεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μετέχειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δὲ		CONJ	_	
βούλεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀποικίας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πεντήκοντα		ADJ	_	
δραχμὰς		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καταθέντα		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
Κορινθίας		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μένειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
[0]		EXCL	_	
ἐνεγέγραπτο		VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
δὲ		ADV	_	
τάδε		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐν		PREP	_	
αὐτῇ		PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὡς		CONJ	_	
ὕστερον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀνηυρέθη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ᾽		ADV	_	
ἐπὶ		PREP	_	
κακουργίᾳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ		CONJ	_	
οὐκ		ADV	_	
ἀρετῇ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐπετήδευσαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ξύμμαχόν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε		ADV	_	
οὐδένα		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βουλόμενοι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
πρὸς		PREP	_	
τ-			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀδικήματα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὐ		ADV	_	
-δὲ		CONJ	_	
μάρτυρα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔχειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὔ		ADV	_	
-τε		CONJ	_	
παρακαλοῦντες		VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αἰσχύνεσθαι		VB	tense=PR|mood=INFINITIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
μὲν		ADV	_	
γνώμης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὦ			_	
Ἀθηναῖοι		NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
αἰεὶ		ADV	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
αὐτῆς		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔχομαι		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
μὴ		ADV	_	
εἴκειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Πελοποννησίοις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καίπερ		ADV	_	
εἰδὼς		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀνθρώπους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐ		ADV	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
αὐτῇ		ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὀργῇ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀναπειθομένους		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
τε		ADV	_	
πολεμεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ		CONJ	_	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
ἔργῳ		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
πράσσοντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
πρὸς		PREP	_	
δὲ		CONJ	_	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ξυμφορὰς		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ		ADV	_	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
γνώμας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τρεπομένους		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
μηδισμοῦ		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Παυσανίου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Λακεδαιμόνιοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πρέσβεις		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πέμψαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
παρὰ		PREP	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ἀθηναίους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ξυνεπῃτιῶντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
καὶ		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Θεμιστοκλέα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὡς		CONJ	_	
ηὕρισκον		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐκ		PREP	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
περὶ		PREP	_	
Παυσανίαν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐλέγχων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἠξίουν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τε		CONJ	_	
τοῖς			number=PLURAL|gender=NEUTER|case=DATIVE	
αὐτοῖς		PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
κολάζεσθαι		VB	tense=PR|mood=INFINITIVE	
αὐτόν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ		ADV	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
ἀπεχώρησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἐπ᾽		PREP	_	
οἴκου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διαπραξάμενοι		VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ἀθηναίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πρέσβεις		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὕστερον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐφ᾽		PREP	_	
ἅπερ		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἦλθον		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
χρηματίσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αἰτίαι		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δὲ		ADV	_	
ἄλλαι		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τε		ADV	_	
ἦσαν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀποστάσεων		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
καὶ		CONJ	_	
μέγισται		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
φόρων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
νεῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἔκδειαι		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
καὶ		CONJ	_	
λιποστράτιον		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἴ		CONJ	_	
τῳ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐγένετο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
καὶ		ADV	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ξύμπαν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἰπεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
φύσεως		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μὲν		ADV	_	
δυνάμει		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μελέτης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δὲ		CONJ	_	
βραχύτητι		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
κράτιστος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὴ		ADV	_	
οὗτος		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτοσχεδιάζειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δέοντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἐγένετο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τοιαῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ		ADV	_	
καὶ		ADV	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Κορίνθιοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἶπον		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τοῦτον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ		ADV	_	
διὰ		PREP	_	
μέγεθός		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τε		ADV	_	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἕλους		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
οὐκ		ADV	_	
ἐδύναντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
ἑλεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
καὶ		CONJ	_	
ἅμα		ADV	_	
μαχιμώτατοί		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
εἰσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
Αἰγυπτίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἕλειοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
μὲν		ADV	_	
δὴ		ADV	_	
νῆες		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἀφικνοῦνται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
ἐς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Κέρκυραν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ		CONJ	_	
Κορίνθιοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐπειδὴ		CONJ	_	
αὐτοῖς		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
παρεσκεύαστο		VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
ἔπλεον		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐπὶ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Κέρκυραν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ναυσὶ		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
πεντήκοντα		ADJ	_	
καὶ		CONJ	_	
ἑκατόν		ADJ	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ᾽		ADV	_	
ἐνιαυτὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πάντα		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μετὰ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ναυμαχίαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὕστερον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Κορίνθιοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὀργῇ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
φέροντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρὸς		PREP	_	
Κερκυραίους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πόλεμον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐναυπηγοῦντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
καὶ		CONJ	_	
παρεσκευάζοντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κράτιστα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
νεῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
στόλον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔκ		PREP	_	
τε		ADV	_	
αὐτῆς		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Πελοποννήσου		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀγείροντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄλλης		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἑλλάδος		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐρέτας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μισθῷ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πείθοντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀλλὰ		ADV	_	
νομίσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐς		PREP	_	
ἀνάγκην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀφῖχθαι		VB	tense=PERF|mood=INFINITIVE	
ὦ			_	
ἄνδρες		NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ξύμμαχοι		ADJ	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
καὶ		CONJ	_	
ἅμα		ADV	_	
τάδε		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἄριστα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λέγεσθαι		VB	tense=PR|mood=INFINITIVE	
ψηφίσασθε		VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πόλεμον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὴ		ADV	_	
φοβηθέντες		VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αὐτίκα		ADV	_	
δεινόν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
δ᾽		CONJ	_	
ἀπ᾽		PREP	_	
αὐτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διὰ		PREP	_	
πλείονος		ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE|degree=COMPARATIVE	
εἰρήνης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπιθυμήσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
δὲ		ADV	_	
πρότερον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔργων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
μέγιστον		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐπράχθη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Μηδικόν		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καὶ		CONJ	_	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὅμως		ADV	_	
δυοῖν		ADJ	gender=FEMININE|case=DATIVE	
ναυμαχίαιν		NN	gender=FEMININE|case=DATIVE	
καὶ		CONJ	_	
πεζομαχίαιν		NN	gender=FEMININE|case=GENITIVE	
ταχεῖαν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κρίσιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔσχεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ		ADV	_	
ἱκέται		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καθεζόμενοι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἐς		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Ἥραιον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐδέοντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
εἰ		CONJ	_	
δὲ		ADV	_	
μή		ADV	_	
θεοὺς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὁρκίους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μάρτυρας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ποιούμενοι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
πειρασόμεθα		VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
ἀμύνεσθαι		VB	tense=PR|mood=INFINITIVE	
πολέμου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἄρχοντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ταύτῃ		ADV	_	
ᾗ		ADV	_	
ἂν		ADV	_	
ὑφηγῆσθε		VB	person=PERSON_2|number=PLURAL|tense=PR|mood=SUBJUNCTIVE	
[0]		EXCL	_	
ταμιεῖόν		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τε		ADV	_	
Δῆλος		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αὐτοῖς		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ξύνοδοι		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐς		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἱερὸν		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐγίγνοντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
ἃ		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
παντὶ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χρόνῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὀλίγοις		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
δὴ		ADV	_	
ἅμα		ADV	_	
πάντα		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ξυνέβη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
ὀλίγοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ξυμμαχίας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δεόμενοι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
οἷς		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπικαλοῦνται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
ἀσφάλειαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
κόσμον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐχ		ADV	_	
ἧσσον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
διδόντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἢ		CONJ	_	
ληψόμενοι		VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
παραγίγνονται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
ἀφνειὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γὰρ		ADV	_	
ἐπωνόμασαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
χωρίον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
νῦν		ADV	_	
δὲ		ADV	_	
τόδε		PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τε		ADV	_	
ὑπάρχει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καί		CONJ	_	
ὅπερ		PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κράτιστον		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κυβερνήτας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἔχομεν		VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πολίτας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄλλην		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπηρεσίαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πλείους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=COMPARATIVE	
καὶ		CONJ	_	
ἀμείνους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=COMPARATIVE	
ἢ		CONJ	_	
ἅπασα		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἄλλη		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἑλλάς		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἔχει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐστρατήγει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δὲ		ADV	_	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
μὲν		ADV	_	
νεῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
Ἀριστεὺς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Πελλίχου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		ADV	_	
Καλλικράτης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Καλλίου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
Τιμάνωρ		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Τιμάνθους		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
