συμβαινόντων	συμβαίνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
οἷον	οἷος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εὐθέως	εὐθέως	ADV	_	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
πρώτῳ	πρῶτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
διότι	διότι	CONJ	_	
πάρεισιν	πάρειμιVB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἱππεῖς	ἱππεύς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
χώραν	χώρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
δὲ	δέ	ADV	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
δευτέρῳ	δεύτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
διότι	διότι	CONJ	_	
πεζοὶ	πεζός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
βαρεῖς	βαρύς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=POSITIVE	
ἐν	ἐν	PREP	_	
δὲ	δέ	ADV	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
τρίτῳ	τρίτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ψιλοί	ψιλός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τούτων	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δʼ	δέ	CONJ	_	
ἑξῆς	ἑξῆς	ADV	degree=POSITIVE	
πεζοὶ	πεζός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μεθʼ	μετά	PREP	_	
ἱππέων	ἱππεύς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
εἶτα	εἶτα	CONJ	_	
πλοῖα	πλοῖον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μετὰ	μετά	PREP	_	
δὲ	δέ	CONJ	_	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
σῖτος	σῖτος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
κατὰ	κατά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
συνεχὲς	συνεχής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὕτω	οὕτως	ADV	_	
μέχρις	μέχρι	CONJ	_	
ἂν	ἄνADV	_	
ἐν	ἐν	PREP	_	
πάσαις	πᾶς	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
γραφῇ	γράφω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=PASSIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
χώραις	χώρα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μάλιστʼ	μάλιστα	ADV	_	
ἂν	ἄνADV	_	
ἐκ	ἐκ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
εὐλόγων	εὔλογος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
προνοίας	πρόνοια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τυγχάνοντα	τυγχάνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
συμβαίνοντα	συμβαίνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐνεστῶτας	ἐνίστημι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
καιροὺς	καιρός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολεμικῶν	πολεμικός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γεγράφθαι	γράφω	VB	tense=PERF|mood=INFINITIVE	
γεγράφθαι	γράφω	VB	tense=PERF|mood=INFINITIVE	
γεγράφθαι	γράφω	VB	tense=PERF|mood=INFINITIVE	
γεγράφθαι	γράφω	VB	tense=PERF|mood=INFINITIVE	
γεγράφθαι	γράφω	VB	tense=PERF|mood=INFINITIVE	
γεγράφθαι	γράφω	VB	tense=PERF|mood=INFINITIVE	
πάρεισιν	πάρειμιVB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πάρεισιν	πάρειμιVB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πάρεισιν	πάρειμιVB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πάρεστιν	πάρειμιVB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γεγράφθαι	γράφω	VB	tense=PERF|mood=INFINITIVE	
διότι	διότι	CONJ	_	
διότι	διότι	CONJ	_	
διότι	διότι	CONJ	_	
διότι	διότι	CONJ	_	
πάρεστιν	πάρειμιVB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀφικόμενος	ἀφικνέομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δʼ	δέ	ADV	_	
ἑβδομαῖος	ἑβδομαῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κατεστρατοπέδευσε	καταστρατοπεδεύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
κατὰ	κατά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
ἄρκτους	ἄρκτος	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πόλεως	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
περιεβάλετο	περιβάλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
κατὰ	κατά	PREP	_	
μὲν	μέν	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκτὸς	ἐκτός	ADV	_	
ἐπιφάνειαν	ἐπιφάνεια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
στρατοπεδείας	στρατοπεδεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τάφρον	τάφρος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
χάρακα	χάραξ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
διπλοῦν	διπλόος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
θαλάττης	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἰς	εἰς	PREP	_	
θάλατταν	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
δὲ	δέ	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἁπλῶς	ἁπλῶς	ADV	_	
οὐδέν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
περιεβάλετο	περιβάλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
νεανίσκοις	νεανίσκος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
χάριν	χάρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχειν	ἔχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
παρθένου	παρθένος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πατέρα	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καλέσας	καλέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
δοὺς	δίδωμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτὴν	αὐτός	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
χειρὸς	χείρ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐκέλευε	κελεύω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
συνοικίζειν	συνοικίζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ᾧ	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ποτʼ	πότε	ADV	_	
ἂν	ἄνADV	_	
προαιρῆται	προαιρέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολιτῶν	πολίτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
εὐθέως	εὐθύςADV	_	
γὰρ	γάρ	ADV	_	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
συμπλοκὴν	συμπλοκή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐτοῦ	αὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
πράγματος	πρᾶγμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
διδάσκοντος	διδάσκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ὑπερτιθέμενοι	ὑπερτίθημι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
προσβαίνοντες	προσβαίνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πλάγια	πλάγιον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
χωρίων	χωρίον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
περὶ	περί	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Διογένην	Διογένης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑπερδέξιοι	ὑπερδέξιος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολεμίων	πολέμιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐγίνοντο	γίγνομαι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
καὶ	καί	ADV	_	
χρώμενοι	χράομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
πυκνοῖς	πυκνός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
ἀκοντίσμασι	ἀκόντισμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
καὶ	καί	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐκ	ἐκ	PREP	_	
χειρὸς	χείρ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
λίθοις	λίθος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
κακῶς	κακός	ADV	_	
διετίθεσαν	διατίθημι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
βαρβάρους	βάρβαρος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
μάλιστα	μάλιστα	ADV	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
σφενδόναις	σφενδόνη	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐκακοποίουν	κακοποιέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐξ	ἐκ	PREP	_	
ἀποστήματος	ἀπόστημα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
βάλλοντες	βάλλω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
ἄνδρας	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπιμελεῖς	ἐπιμελής	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐφεστάκει	ἐφίστημι	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
ταύτην	οὗτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
χρείαν	χρεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καθάπερ	καθά	CONJ	_	
ἐπάνω	ἐπάνω	ADV	_	
προεῖπον	προεῖπον	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Βακτριανῶν	Βακτριανής	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἱππεῖς	ἱππεύς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
σημηνάντων	σημαίνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
σκοπῶν	σκοπός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γεγονός	γίγνομαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἐξεβοήθουν	ἐκβοηθέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
κατὰ	κατά	PREP	_	
πορείαν	πορεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
συνέμισγον	συμμίγνυμι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑπεναντίοις	ὑπεναντίος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
διὸ	διό	ADV	_	
καὶ	καί	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἤδη	ἤδη	ADV	_	
διαπέμπεσθαι	διαπέμπω	VB	tense=PR|mood=INFINITIVE	
πρὸς	πρός	PREP	_	
σφᾶς	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
λοιπούς	λοιπός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
ἂν	ἄνADV	_	
τάχιστα	τάχιστος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
θαρρήσωσι	θαρσέω	VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
διαβάντας	διαβαίνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἴδωσι	εἶδον	VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποταμόν	ποταμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀσμένως	ἄσμενος	ADV	degree=POSITIVE	
ἥξειν	ἥκω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
οὐχ	οὐ	ADV	_	
οὕτως	οὕτως	ADV	_	
εὐνοοῦντας	εὐνοέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
σφίσι	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
πλεῖον	πλείων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ἀμύνεσθαι	ἀμύνω	VB	tense=PR|mood=INFINITIVE	
σπουδάζοντας	σπουδάζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Καρχηδονίων	Καρχηδόνιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
εἰς	εἰς	PREP	_	
αὐτοὺς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀσέλγειαν	ἀσέλγεια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
μέγιστον	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
στασιάζοντας	στασιάζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
ἀλλήλους	ἀλλήλων	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑπεναντίων	ὑπεναντίος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἡγεμόνας	ἡγεμών	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἅθρους	ἀθρόος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=POSITIVE	
διαμάχεσθαι	διαμάχομαι	VB	tense=PR|mood=INFINITIVE	
πρὸς	πρός	PREP	_	
αὐτοὺς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
θελήσειν	ἐθέλω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
κατὰ	κατά	PREP	_	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
κινδυνεύοντας	κινδυνεύω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
εὐχειρώτους	εὐχείρωτος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὑπάρχειν	ὑπάρχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ταύτης	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀποδεχομένης	ἀποδέχομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πελάγιον	πελάγιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κῦμα	κῦμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
συμβαίνει	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κόλπον	κόλπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅλον	ὅλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εὐδίαν	εὐδία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἴσχειν	ἴσχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πλὴν	πλήν	CONJ	_	
ἐφʼ	ἐπί	PREP	_	
ὅσον	ὅσος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
λίβες	λίψNN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καθʼ	κατά	PREP	_	
ἑκάτερον	ἑκάτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἴσπλουν	εἴσπλοος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παρεισπίπτοντες	παρεισπίπτω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κλύδωνας	κλύδων	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀποτελοῦσι	ἀποτελέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
καταρράκτας	καταρράκτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὓς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἶχον	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὀλίγον	ὀλίγος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐξωτέρω	ἐξωτέρω	ADV	_	
διὰ	διά	PREP	_	
μηχανημάτων	μηχάνημα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀνημμένους	ἀνάπτω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
αἰφνίδιον	αἰφνίδιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καθῆκαν	καθίημι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἐπεβάλοντο	ἐπιβάλλω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
καὶ	καί	CONJ	_	
τούτους	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κατασχόντες	κατέχω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρὸ	πρό	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
τείχους	τεῖχος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀνεσκολόπισαν	ἀνασκολοπίζω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
μὴν	μήν	ADV	_	
ἀλλὰ	ἀλλά	ADV	_	
τάς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
γε	γε	ADV	_	
κλίμακας	κλῖμαξ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
τείχει	τεῖχος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
μετʼ	μετά	PREP	_	
ἀσφαλείας	ἀσφάλεια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
προσήρεισαν	προσερείδω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
εἰ	εἰ	CONJ	_	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπόκρισιν	ὑπόκρισις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
διαιρέσεις	διαίρεσις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔτι	ἔτι	ADV	_	
δὲ	δέ	CONJ	_	
δασύτητας	δασύτης	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ψιλότητας	ψιλότης	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δύναιτο	δύναμαι	VB	person=PERSON_3|number=SINGULAR|tense=PR	
συσσῴζειν	συσσῴζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
-δὲ	δέ	ADV	_	
τελέως	τέλειος	ADV	degree=POSITIVE	
δύναιτο	δύναμαι	VB	person=PERSON_3|number=SINGULAR|tense=PR	
ἐξ	ἐκ	PREP	_	
