παρασχεῖν	παρέχω	VB	mood=INFINITIVE|voice=ACTIVE	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀλκιβιάδην	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γνωρίμων	γνώριμος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τινῶν	τις	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
διεφθαρκότα	διαφθείρω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
γύναιον	γύναιον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔχειν	ἔχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
σὺν	σύν	PREP	_	
αὑτῷ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δʼ	δέ	CONJ	_	
ἀδελφοὺς	ἀδελφός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
γυναίου	γύναιον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὕβριν	ὕβρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
μετρίως	μέτριος	ADV	_	
φέροντας	φέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐμπρῆσαί	ἐμπίμπρημι	VB	mood=INFINITIVE|voice=ACTIVE	
τε	τε	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἰκίαν	οἰκία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νύκτωρ	νύκτωρ	ADV	_	
ἐν	ἐν	PREP	_	
ᾗ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
διαιτώμενος	διαιτάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἐτύγχανεν	τυγχάνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀλκιβιάδης	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
καταβαλεῖν	καταβάλλω	VB	mood=INFINITIVE|voice=ACTIVE	
αὐτόν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὥσπερ	ὥσπερ	CONJ	_	
εἴρηται	ἐρῶ	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
διὰ	διά	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
πυρὸς	πῦρ	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐξαλλόμενον	ἐξάλλομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἃ	ὅς	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
Δοῦρις	Δοῦρις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Σάμιος	Σάμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀλκιβιάδου	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φάσκων	φάσκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀπόγονος	ἀπόγονος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
προστίθησι	προστίθημι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τούτοις	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
αὐλεῖν	αὐλέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μὲν	μέν	ADV	_	
εἰρεσίαν	εἰρεσία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐλαύνουσι	ἐλαύνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
Χρυσόγονον	Χρυσόγονος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πυθιονίκην	πυθιονίκης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κελεύειν	κελεύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
Καλλιππίδην	Καλλιππίδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
τραγῳδιῶν	τραγῳδία	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὑποκριτήν	ὑποκριτής	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
στατοὺς	στατός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ξυστίδας	ξυστίς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄλλον	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐναγώνιον	ἐναγώνιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀμπεχομένους	ἀμπέχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
κόσμον	κόσμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἱστίῳ	ἱστίον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
δʼ	δέ	CONJ	_	
ἁλουργῷ	ἁλουργός	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ναυαρχίδα	ναυαρχίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
προσφέρεσθαι	προσφέρω	VB	tense=PR|mood=INFINITIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
λιμέσιν	λιμήν	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὥσπερ	ὥσπερ	ADV	_	
ἐκ	ἐκ	PREP	_	
μέθης	μέθη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπικωμάζοντος	ἐπικωμάζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
οὔ	οὐ	ADV	_	
-τε	τε	ADV	_	
Θεόπομπος	Θεόπομπος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔτʼ	οὔτε	ADV	_	
Ἔφορος	Ἔφορος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔ	οὐ	ADV	_	
-τε	τε	CONJ	_	
Ξενοφῶν	Ξενοφῶν	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γέγραφεν	γράφω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
οὔ	οὔτε	ADV	_	
-τʼ	τε	CONJ	_	
εἰκὸς	εἰκός	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὕτως	οὕτως	ADV	_	
ἐντρυφῆσαι	ἐντρυφάω	VB	mood=INFINITIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἀθηναίοις	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
μετὰ	μετά	PREP	_	
φυγὴν	φυγή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
συμφορὰς	συμφορά	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τοσαύτας	τοσοῦτος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
κατερχόμενον	κατέρχομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἀλλʼ	ἀλλά	CONJ	_	
ἐκεῖνος	ἐκεῖνος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
δεδιὼς	δείδω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κατήγετο	κατάγω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καὶ	καί	CONJ	_	
καταχθεὶς	κατάγω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
πρότερον	πρότερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀπέβη	ἀποβαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τριήρους	τριήρης	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πρὶν	πρίν	CONJ	_	
στὰς	ἵστημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
καταστρώματος	κατάστρωμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἰδεῖν	εἶδον	VB	mood=INFINITIVE|voice=ACTIVE	
Εὐρυπτόλεμόν	Εὐρυπτόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε	τε	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνεψιὸν	ἀνεψιός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παρόντα	πάρειμιVB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄλλων	ἄλλος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
φίλων	φίλος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
οἰκείων	οἰκεῖος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
συχνοὺς	συχνός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐκδεχομένους	ἐκδέχομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
παρακαλοῦντας	παρακαλέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
φαῦλος	φαῦλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
οὐδεὶς	οὐδείς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐνέπιπτεν	ἐμπίτνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τοῦτον	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κολασμὸν	κολασμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐδʼ	οὐδʼ	CONJ	_	
ἄδοξος	ἄδοξος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὥς	ὡς	CONJ	_	
που	πού	ADV	_	
καὶ	καί	ADV	_	
Πλάτων	Πλάτων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κωμικὸς	κωμικός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἴρηκε	ἐρῶ	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ὑπερβόλου	Ὑπέρβολος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μνησθείς	μιμνήσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
καίτοι	καίτοι	ADV	_	
πέπραχε	πράσσω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
προτέρων	πρότερος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
ἄξια	ἄξιος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
αὑτοῦ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	CONJ	_	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
στιγμάτων	στίγμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀνάξια	ἀνάξιος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
δὲ	δέ	ADV	_	
Θουρίοις	Θούριος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
γενόμενος	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἀποβὰς	ἀποβαίνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τριήρους	τριήρης	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔκρυψεν	κρύπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἑαυτὸν	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
διέφυγε	διαφεύγω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ζητοῦντας	ζητέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐπεὶ	ἐπεί	CONJ	_	
δʼ	δέ	ADV	_	
ἴσχυσαν	ἰσχύω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
παρέλαβον	παραλαμβάνω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πράγματα	πρᾶγμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πεντακισχίλιοι	πεντακισχίλιοι	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
λεγόμενοι	λέγωVB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τετρακόσιοι	τετρακόσιοι	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
ὄντες	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐλάχιστα	ἐλάχιστος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἀλκιβιάδῃ	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
προσεῖχον	προσέχω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἤδη	ἤδη	ADV	_	
καὶ	καί	CONJ	_	
μαλακώτερον	μαλακός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ἥπτοντο	ἅπτω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πολέμου	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἀπιστοῦντες	ἀπιστέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔτι	ἔτι	ADV	_	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μεταβολὴν	μεταβολή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ξενοπαθοῦσι	ξενοπαθέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
πολίταις	πολίτης	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δʼ	δέ	CONJ	_	
οἰόμενοι	οἴομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
μᾶλλον	μᾶλλον	ADV	_	
ἐνδώσειν	ἐνδίδωμι	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
Λακεδαιμονίους	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀεὶ	ἀεί	ADV	_	
πρὸς	πρός	PREP	_	
ὀλιγαρχίαν	ὀλιγαρχία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπιτηδείως	ἐπιτήδειος	ADV	_	
ἔχοντας	ἔχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὀμνύουσι	ὄμνυμι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
ὅροις	ὅρος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
χρήσασθαι	χράωVB	mood=INFINITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀττικῆς	Ἀττική	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πυροῖς	πυρός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
κριθαῖς	κριθή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἀμπέλοις	ἄμπελος	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐλαίαις	ἐλαία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
οἰκείαν	οἰκεῖος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποιεῖσθαι	ποιέω	VB	tense=PR|mood=INFINITIVE	
διδασκόμενοι	διδάσκω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἥμερον	ἥμερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
καρποφόρον	καρποφόρος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
οὖν	οὖν	ADV	_	
ἐπανελθόντα	ἐπανέρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀλκιβιάδην	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Φαρνάβαζος	Φαρνάβαζος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἠξίου	ἀξιόω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὀμόσαι	ὄμνυμι	VB	mood=INFINITIVE|voice=ACTIVE	
περὶ	περί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ὡμολογημένων	ὁμολογέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
οὐκ	οὐ	ADV	_	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πρότερον	πρότερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἢ	ἤCONJ	_	
ἐκεῖνον	ἐκεῖνος	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
ὀμόσαι	ὄμνυμι	VB	mood=INFINITIVE|voice=ACTIVE	
[0]		EXCL	_	
Θεσσαλὸς	Θεσσαλός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κίμωνος	Κίμων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Λακιάδης	Λακιάδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀλκιβιάδην	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Κλεινίου	Κλεινίας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Σκαμβωνίδην	Σκαμβωνίδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰσήγγειλεν	εἰσαγγέλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀδικεῖν	ἀδικέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
περὶ	περί	PREP	_	
τὼ	ὁ		gender=FEMININE|case=ACCUSATIVE	
θεώ	θεός	NN	gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Δήμητραν	Δημήτηρ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Κόρην	Κόρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπομιμούμενον	ἀπομιμέομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μυστήρια	μυστήριον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
δεικνύοντα	δείκνυμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
αὑτοῦ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἑταίροις	ἑταῖρος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
οἰκίᾳ	οἰκία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
ἑαυτοῦ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔχοντα	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
στολὴν	στολή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἵανπερ	οἷος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἱεροφάντης	ἱεροφάντης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δεικνύει	δείκνυμι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἱερά	ἱερόν	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ὀνομάζοντα	ὀνομάζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
αὑτὸν	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἱεροφάντην	ἱεροφάντης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Πουλυτίωνα	Πουλυτίων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
δᾳδοῦχον	δᾳδοῦχος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κήρυκα	κῆρυξ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
Θεόδωρον	Θεόδωρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Φηγαιᾶ	Φηγαιᾶ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
