διατρίβοντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
παρὰ		PREP	_	
Περιάνδρῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐπιθυμῆσαι		VB	mood=INFINITIVE|voice=ACTIVE	
πλῶσαι		VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
ἐς		PREP	_	
Ἰταλίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε		ADV	_	
καὶ		CONJ	_	
Σικελίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐργασάμενον		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
δὲ		CONJ	_	
χρήματα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μεγάλα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
θελῆσαι		VB	mood=INFINITIVE|voice=ACTIVE	
ὀπίσω		ADV	_	
ἐς		PREP	_	
Κόρινθον		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπικέσθαι		VB	mood=INFINITIVE	
οἳ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπειρώτων		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
δὲ		CONJ	_	
μαντηίων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀμφοτέρων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐς		PREP	_	
τὠυτὸ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
γνῶμαι		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
συνέδραμον		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
προλέγουσαι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
Κροίσῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἢν		CONJ	_	
στρατεύηται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE	
ἐπὶ		PREP	_	
Πέρσας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μεγάλην		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀρχὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μιν		PRON	person=PERSON_3|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καταλύσειν		VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
σύ		PRON	person=PERSON_2|number=SINGULAR|case=NOMINATIVE	
νυν		ADV	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ταχίστην		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πορεύεο		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
ὀπίσω		ADV	_	
ἐς		PREP	_	
Πέρσας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
ποίεε		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ὅκως		ADV	_	
ἐπεὰν		CONJ	_	
ἐγὼ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τάδε		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καταστρεψάμενος		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἔλθω		VB	person=PERSON_1|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐκεῖ		ADV	_	
ὥς		CONJ	_	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
καταστήσεις		VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παῖδα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐς		PREP	_	
ἔλεγχον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὥστε		ADV	_	
ἅμα		ADV	_	
λέγουσί		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τε		ADV	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Σκύθαι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
διὰ		PREP	_	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σφέας		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
νοσέειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ		CONJ	_	
ὁρᾶν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
παρ᾽		PREP	_	
ἑωυτοῖσι		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπικνεομένους		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἐς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Σκυθικὴν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
χώρην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὡς		CONJ	_	
διακέαται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
τοὺς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καλέουσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἐνάρεας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Σκύθαι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
αὐτὸς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὦ			_	
Μάγοι		NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ταύτῃ		ADV	_	
πλεῖστος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γνώμην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἰμί		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
βασιλέος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὀνομασθέντος		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παιδὸς		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐξήκειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τε		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὄνειρον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καί		CONJ	_	
μοι		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παῖδα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦτον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δεινὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔτι		ADV	_	
οὐδέν		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὲν		ADV	_	
ἔφερε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
θανατώσων		VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
παῖδα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦτον		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὲν		ADV	_	
παραδιδοῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
ἑωυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γυναικί		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ		CONJ	_	
ἑωυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐόντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
νεκρὸν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λαβὼν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔθηκε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐς		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=DATIVE	
ἄγγος		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐν		PREP	_	
τῷ		PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἔφερε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἕτερον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπείτε		CONJ	_	
γὰρ		ADV	_	
δὴ		ADV	_	
διέπεμψε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
παρὰ		PREP	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χρηστήρια		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θεοπρόπους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
φυλάξας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κυρίην		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
ἡμερέων		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐμηχανᾶτο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
τοιάδε		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπείτε		CONJ	_	
δὲ		ADV	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὥρης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γινομένης		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δείπνου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παρῆσαν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οἵ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τε		ADV	_	
ἄλλοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δαιτυμόνες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἅρπαγος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοῖσι			number=PLURAL|gender=MASCULINE|case=DATIVE	
μὲν		ADV	_	
ἄλλοισι		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
αὐτῷ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἀστυάγεϊ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
παρετιθέατο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
τράπεζαι		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐπίπλεαι		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
μηλέων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
κρεῶν		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
Ἁρπάγῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὲ		CONJ	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παιδὸς		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἑωυτοῦ		PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
πλὴν		PREP	_	
κεφαλῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τε		ADV	_	
καὶ		CONJ	_	
ἄκρων		ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
χειρῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
τε		ADV	_	
καὶ		CONJ	_	
ποδῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τἄλλα		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πάντα		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
[0]		EXCL	_	
μαθὼν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δέ		ADV	_	
μιν		PRON	person=PERSON_3|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χαλκεὺς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀποθωμάζοντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
εἶπε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
παυσάμενος		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἔργου		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἦ		ADV	_	
κου		ADV	_	
ἄν		ADV	_	
ὦ			_	
ξεῖνε		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Λάκων		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
εἴ		CONJ	_	
περ		ADV	_	
εἶδες		VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τό		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
περ		ADV	_	
ἐγώ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κάρτα		ADV	_	
ἂν		ADV	_	
ἐθώμαζες		VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὅκου		CONJ	_	
νῦν		ADV	_	
οὕτω		ADV	_	
τυγχάνεις		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θῶμα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ποιεύμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐργασίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
σιδήρου		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
[0]		EXCL	_	
κάρτα		ADV	_	
τε		ADV	_	
ἡσθῆναι		VB	mood=INFINITIVE|voice=PASSIVE	
Κροῖσον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐπιλόγῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καί		CONJ	_	
οἱ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
προσφυέως		ADV	_	
γὰρ		ADV	_	
δόξαι		VB	mood=INFINITIVE|voice=ACTIVE	
λέγειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πειθόμενον		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
παύσασθαι		VB	mood=INFINITIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
ναυπηγίης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
[0]		EXCL	_	
ὃ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
ἐπιθυμίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκτελέσαι		VB	mood=INFINITIVE|voice=ACTIVE	
καὶ		CONJ	_	
ἄτην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μεγάλην		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
προσπεσοῦσαν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἐνεῖκαι		VB	mood=INFINITIVE|voice=ACTIVE	
δυνατώτερος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
ὃ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		CONJ	_	
τοῖσιδε		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
προέχει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐκείνου		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Κῦρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
εἴρετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὅ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οἱ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπηγορέων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
παραιτέοιτο		VB	person=PERSON_3|number=SINGULAR|tense=PR	
ἀλλ᾽		ADV	_	
ὅταν		CONJ	_	
ἡμίονος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
βασιλεὺς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μήδοισι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
γένηται		VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE	
καὶ		ADV	_	
τότε		ADV	_	
Λυδὲ		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ποδαβρέ		ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
πολυψήφιδα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παρ᾽		PREP	_	
Ἕρμον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φεύγειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μηδὲ		ADV	_	
μένειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μηδ᾽		CONJ	_	
αἰδεῖσθαι		VB	tense=PR|mood=INFINITIVE	
κακός		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
[0]		EXCL	_	
χωρίς		PREP	_	
τε		ADV	_	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀπηγημένου		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
αἰσχρὸν		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καὶ		CONJ	_	
οὐκ		ADV	_	
ἀνασχετὸν		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Κῦρόν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γε		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Καμβύσεω		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γυναικὶ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
εἴξαντα		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὑποχωρῆσαι		VB	mood=INFINITIVE|voice=ACTIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
χώρης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
[0]		EXCL	_	
περιιὼν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νηὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κύκλῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐξαίρεε		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
στρουθοὺς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
ἄλλα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὅσα		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
νενοσσευμένα		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ὀρνίθων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γένεα		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
νηῷ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ		ADV	_	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μὲν		ADV	_	
οὐδαμῇ		ADV	_	
κω		ADV	_	
ἐξεχώρησε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ		CONJ	_	
πολυπλάνητον		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κάρτα		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
[0]		EXCL	_	
ἀποδούς		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παῖδα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄπιθι		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἐκ		PREP	_	
τῆσδε		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
χώρης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀζήμιος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μασσαγετέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τριτημορίδι		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στρατοῦ		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κατυβρίσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
παυσάμενος		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
βασίλευε		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
σεωυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
ἡμέας		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀνέχευ		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
ὁρέων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἄρχοντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
τῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
περ		ADV	_	
ἄρχομεν		VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀρχήν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γὰρ		ADV	_	
ἐγὼ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μηχανήσομαι		VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
οὕτω		ADV	_	
ὥστε		CONJ	_	
μηδέ		ADV	_	
μαθεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
μιν		PRON	person=PERSON_3|number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὀφθεῖσαν		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
ὑπὸ		PREP	_	
σεῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οὐ		ADV	_	
γὰρ		ADV	_	
οἱ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
λυσιτελέειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
ἑωυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐξημεληκότα		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τοῖσι			number=PLURAL|gender=NEUTER|case=DATIVE	
πέλας		ADV	_	
δι᾽		PREP	_	
ἡμέρης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δικάζειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
[0]		EXCL	_	
ἐν		PREP	_	
δὲ		ADV	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
