τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
εἰ	εἰ	CONJ	_	
κακοῖς	κακός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
κακὰ	κακός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
προσάψει	προσάπτω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
πάλαι	πάλαι	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
σφῷν	σύ	PRON	case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γὰρ	γάρ		_	
τυχεῖν	τυγχάνω	VB	mood=INFINITIVE|voice=ACTIVE	
αὐτοῖσι	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐνταῦθ̓	ἐνταῦθα	ADV	_	
ἔνι	ἐν	PREP	_	
ὀλέσθαι	ὄλλυμι	VB	mood=INFINITIVE	
δ̓	δέ		_	
ὤφελον	ὀφείλω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τῇδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἡμέρᾳ	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δεύτεῤ	δεύτερος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
τῶνδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἂν	ἄν		_	
λέγοιμ̓	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|voice=ACTIVE	
ἁμοὶ	ἁμός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δοκεῖ	δοκέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μολών	βλώσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μηδὲν	μηδείς	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἰδὼς	οἶδα	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Οἰδίπους	Οἰδίπους	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔπαυσά	παύω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
νιν	νιν	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γνώμῃ	γνώμη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
κυρήσας	κυρέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ἀπ̓	ἀπό	PREP	_	
οἰωνῶν	οἰωνός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μαθών	μανθάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὑψοῦ	ὑψοῦ	ADV	_	
γὰρ	γάρ		_	
αἴρει	αἴρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θυμὸν	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Οἰδίπους	Οἰδίπους	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄγαν	ἄγαν	ADV	_	
λύπαισι	λύπη	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
παντοίαισιν	παντοῖος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ		_	
κέρδος	κέρδος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τελῶ	τελέω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
γὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χἠ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
χάρις	χάρις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
προσκείσεται	πρόσκειμαι	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σόν	σός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοι	τοι		_	
παράδειγμ̓	παράδειγμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σὸν	σός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δαίμονα	δαίμων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σόν	σός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὦ	ὦ		_	
τλᾶμον	τλήμων	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Οἰδιπόδα	Οἰδίπους	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
βροτῶν	βροτός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μακαρίζω	μακαρίζω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἄφες	ἀφίημι	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐς	εἰς	PREP	_	
οἴκους	οἶκος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
δῆτ̓	δῆτα	ADV	_	
θεοῖσι	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
μέν	μέν		_	
νυν	νῦν	ADV	_	
οὐκ	οὐ	ADV	_	
ἰσούμενόν	ἰσόω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
οἵδε	ὅδε	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
παῖδες	παῖς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἑζόμεσθ̓	ἕζομαι	VB	person=PERSON_1|number=PLURAL|mood=INDICATIVE	
ἐφέστιοι	ἐφέστιος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ		_	
πρῶτον	πρότερος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
ἔν	ἐν	PREP	_	
τε	τε		_	
συμφοραῖς	συμφορά	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
βίου	βίος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κρίνοντες	κρίνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔν	ἐν	PREP	_	
τε	τε		_	
δαιμόνων	δαίμων	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
συναλλαγαῖς	συναλλαγή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καλῶς	καλός	ADV	_	
νομίζεις	νομίζω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
φοιτᾷ	φοιτάω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ		_	
ὑπ̓	ὑπό	PREP	_	
ἀγρίαν	ἄγριος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὕλαν	ὕλη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνά	ἀνά	PREP	_	
τ̓	τε		_	
ἄντρα	ἄντρον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πέτρας	πέτρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἰσόταυρος	ἰσόταυρος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μέλεος	μέλεος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μελέῳ	μέλεος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ποδὶ	πούς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χηρεύων	χηρεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μεσόμφαλα	μεσόμφαλος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γᾶς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀπονοσφίζων	ἀπονοσφίζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μαντεῖα	μαντεῖον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παιὰν	Παιάν	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
λάμπει	λάμπω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
στονόεσσά	στονόεις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
γῆρυς	γῆρυς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὅμαυλος	ὅμαυλος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὕπερ	ὑπέρ	PREP	_	
ὦ	ὦ		_	
χρυσέα	χρύσεος	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
θύγατερ	θυγάτηρ	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
Διός	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εὐῶπα	εὐώψ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πέμψον	πέμπω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ἀλκάν	ἀλκή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκμάνθαν̓	ἐκμανθάνω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἰὼ	ἰώ		_	
φίλος	φίλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
ἐμὸς	ἐμός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπίπολος	ἐπίπολος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔτι	ἔτι	ADV	_	
μόνιμος	μόνιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐκοῦν	οὐκοῦν	ADV	_	
ἅ	ὅς	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
γ̓	γε		_	
ἥξει	ἥκω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
σὲ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρὴ	χρή	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λέγειν	λέγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐμοί	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φῂς	φημί	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὖν	οὖν		_	
προσβλέπειν	προσβλέπω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
γὰρ	γάρ		_	
οὐ	οὐ	ADV	_	
σθένω	σθένω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἔτι	ἔτι	ADV	_	
γὰρ	γάρ		_	
ὑπομένεις	ὑπομένω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τυφλὸν	τυφλός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κηδεύων	κηδεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρυσομίτραν	χρυσομίτρης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
κικλήσκω	κικλήσκω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τᾶσδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπώνυμον	ἐπώνυμος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γᾶς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οἰνῶπα	οἰνώψ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Βάκχον	Βάκχος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εὔιον	ἤιος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Μαινάδων	μαινάς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὁμόστολον	ὁμόστολος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πελασθῆναι	πελάζω	VB	mood=INFINITIVE|voice=PASSIVE	
φλέγοντ̓	φλέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἀγλαῶπι	ἀγλαώψ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πεύκᾳ	πεύκη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πὶ	ἐπί	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπότιμον	ἀπότιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
θεοῖς	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
θεόν	θεός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δόκησις	δόκησις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀγνὼς	ἀγνώς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
λόγων	λόγος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἦλθε	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δάπτει	δάπτω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
καὶ	καί	CONJ	_	
τὸ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μὴ	μή	CONJ	_	
νδικον	ἔνδικος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ		_	
ἔστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λέγω	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δέ	δέ		_	
σοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἦ	ἦ	ADV	_	
κἄστ̓	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἔτι	ἔτι	ADV	_	
ζῶν	ζάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὗτος	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὥστ̓	ὥστε	CONJ	_	
ἰδεῖν	εἶδον	VB	mood=INFINITIVE|voice=ACTIVE	
ἐμέ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
δ̓	δέ		_	
ἐκείνοισιν	ἐκεῖνος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φῄς	φημί	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἔστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
ποῖον	ποῖος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τοὔπος	ἔπος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῷ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
γὰρ	γάρ		_	
πλάκες	πλάξ	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἀγρόνομοι	ἀγρόνομος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πᾶσαι	πᾶς	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
φίλαι	φίλος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
κἀγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκτρέποντα	ἐκτρέπω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τροχηλάτην	τροχηλάτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παίω	παίω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δἰ	διά	PREP	_	
ὀργῆς	ὀργή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πειστέον	πειστέος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κεἰ	εἰ	CONJ	_	
μηδὲν	μηδείς	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἡδύ	ἡδύς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
