ei	is	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
edere	edo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
de	de	PREP	_	
ligno	lignum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
vitae	vita	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
paradiso	paradisus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
Dei	deus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
mei	meus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
vidi	video	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
de	de	PREP	_	
ore	os	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
draconis	draco	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
de	de	PREP	_	
ore	os	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
bestiae	bestia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
et	et	CONJ	_	
de	de	PREP	_	
ore	os	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
pseudoprophetae	pseudopropheta	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
spiritus	spiritus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
tres	tres	NRL	_	
inmundos	immundus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
in	in	PREP	_	
modum	modus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ranarum	rana	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
et	et	CONJ	_	
adoraverunt	adoro	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
draconem	draco	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
quia	quia	CONJ	_	
dedit	dedo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
potestatem	potestas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
bestiae	bestia	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
et	et	CONJ	_	
adoraverunt	adoro	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
bestiam	bestia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
dicentes	dico	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
factus	facio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
sanguis	sanguis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
tamquam	tamquam	ADV	_	
mortui	mortuus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
omnis	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
anima	anima	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
vivens	vivo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
mortua	morior	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
mari	mare	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
et	et	CONJ	_	
in	in	PREP	_	
fronte	frons	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
eius	is	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
nomen	nomen	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
scriptum	scribo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
mysterium	mysterium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
et	et	CONJ	_	
omnes	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
angeli	angelus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
stabant	sto	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
circuitu	circuitus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
throni	thronus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
seniorum	senium	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
et	et	CONJ	_	
quattuor	quattuor	NRL	_	
animalium	animal	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
ceciderunt	cado	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
conspectu	conspectus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
throni	thronus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
in	in	PREP	_	
facies	facies	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
suas	suus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
adoraverunt	adoro	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Deum	deus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
dicentes	dico	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
folia	folium	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ligni	lignum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ad	ad	PREP	_	
sanitatem	sanitas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
gentium	gens	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
et	et	CONJ	_	
videbunt	video	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
faciem	facies	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
nomen	nomen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
in	in	PREP	_	
frontibus	frons	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
eorum	is	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
vicerit	vinco	VB	person=PERSON_3|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
custodierit	custodio	VB	person=PERSON_3|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
usque	usque	ADV	_	
in	in	PREP	_	
finem	finis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
opera	opus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
mea	meus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
dabo	do	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
illi	ille	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
potestatem	potestas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
super	super	PREP	_	
gentes	gens	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
primus	primus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
tuba	tuba	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
cecinit	cano	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
facta	facio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
grando	grando	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
et	et	CONJ	_	
ignis	ignis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
mixta	misceo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
in	in	PREP	_	
sanguine	sanguis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
et	et	CONJ	_	
missum	mitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
terram	terra	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
scio	scio	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ubi	ubi	ADV	_	
habitas	habito	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ubi	ubi	ADV	_	
sedes	sedes	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Satanae	Satanas	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
et	et	CONJ	_	
tenes	teneo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
nomen	nomen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
meum	meus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
et	et	CONJ	_	
non	non	ADV	_	
negasti	nego	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
fidem	fides	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
meam	meus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
et	et	ADV	_	
in	in	PREP	_	
diebus	dies	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
Antipas	Antipas	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
testis	testis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
meus	meus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
fidelis	fidelis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
occisus	occido	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
apud	apud	PREP	_	
vos	tu	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ubi	ubi	ADV	_	
Satanas	Satanas	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
habitat	habito	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
