ἐπικληθεῖσαν	ἐπικαλέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
Λαμπυρίδα	λαμπυρίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
Εὐφροσύνην	Εὐφροσύνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
γὰρ	γάρ	ADV	_	
τοξοφόροισιν	τοξοφόρος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐμήσατο	μήδομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
δῖ̓	δῖος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἀφροδίτα	Ἀφροδίτη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Πέρσαις	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἑλλάνων	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀκρόπολιν	ἀκρόπολις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
προδόμεν	προδίδωμι	VB	mood=INFINITIVE|voice=ACTIVE	
εὐφραίνεται	εὐφραίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
γὰρ	γάρ	ADV	_	
κακὸν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οἴκοι	οἴκοι	ADV	_	
μέγα	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καί	καί	ADV	_	
μοι	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀνάβητε	ἀναβαίνω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
μάρτυρες	μάρτυς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κοιμῶνται	κοιμάω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
γοῦν	γοῦν	ADV	_	
παῤ	παρά	PREP	_	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	ADV	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
γέροντες	γέρων	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μετὰ	μετά	PREP	_	
γυναικῶν	γυνή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
Νέστωρ	Νέστωρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Φοῖνιξ	φοῖνιξ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Σοφοκλῆς	Σοφοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δέ	δέ	ADV	_	
που	πού	ADV	_	
περὶ	περί	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
κάλλους	κάλλος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Πέλοπος	Πέλοψ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διαλεγομένην	διαλέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
ποιήσας	ποιέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἱπποδάμειάν	Ἱπποδάμεια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φησιν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐδέ	οὐδέ	ADV	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τέκμαρ	τέκμαρ	IRREG	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εὗρε	εὑρίσκω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
λόγων	λόγος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολλὰς	πολύς	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εὑρόμενος	εὑρίσκω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
διόδους	δίοδος	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δεινά	δεινός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δεινὰ	δεινός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κοὐκ	οὐ	ADV	_	
ἀνασχετὰ	ἀνασχετός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
πόλει	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πράττουσιν	πράσσω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
νεώτεροι	νέος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
πῶς	πῶς	ADV	_	
ἂν	ἐάν	ADV	_	
οὖν	οὖν	ADV	_	
ἔχοι	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
πτερὰ	πτερόν	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοιοῦτο	τοιοῦτος	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
πρᾶγμα	πρᾶγμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Θεόπομπος	Θεόπομπος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
πρὸς	πρός	PREP	_	
Ἀλέξανδρον	Ἀλέξανδρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἐπιστολῇ	ἐπιστολή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἁρπάλου	Ἅρπαλος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διαβάλλων	διαβάλλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀκολασίαν	ἀκολασία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φησὶν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
Λαῒς	Λαίς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὖν	οὖν	ADV	_	
ὀρθῶς	ὀρθός	ADV	_	
νομίζοιτ̓	νομίζω	VB	person=PERSON_3|number=SINGULAR|tense=PR	
ἂν	ἄν	ADV	_	
τέρας	τέρας	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
δὲ	δέ	ADV	_	
Λευκαδίᾳ	Λευκαδία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
φησὶν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Κλέαρχος	Κλέαρχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὕτως	οὕτως	ADV	_	
ἐρασθῆναι	ἔραμαι	VB	mood=INFINITIVE|voice=PASSIVE	
ταὼν	ταώς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παρθένου	παρθένος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὡς	ὡς	CONJ	_	
καὶ	καί	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βίον	βίος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκλιπούσῃ	ἐκλείπω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
συναποθανεῖν	συναποθνήσκω	VB	mood=INFINITIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Σοφοκλέους	Σοφοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Δημοφῶν	Δημοφῶν	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐρώμενος	ἐράομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Αἶγα	Αἴξ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Νικὼ	Νίκω	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρεσβυτέραν	πρέσβυς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὖσαν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ποτὲ	ποτέ	ADV	_	
νέος	νέος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὢν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔτ̓	ἔτι	ADV	_	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶχεν	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Φύλαρχος	Φύλαρχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐννεακαιδεκάτῃ	ἐννεακαιδέκατος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
Τιμῶσάν	Τιμῶσά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
φησι	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ὀξυάρτου	Ὀξυάρτης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παλλακίδα	παλλακίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πάσας	πᾶς	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
γυναῖκας	γυνή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὑπερβεβληκέναι	ὑπερβάλλω	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
κάλλει	κάλλος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
Κορώνη	Κορώνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ναννίου	Νάννιον	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
θυγάτηρ	θυγάτηρ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Τήθης	τήθη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀναφέρουσα	ἀναφέρω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
τριπορνείας	τριπορνεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὄνομα	ὄνομα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἱκετεύων	ἱκετεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὖν	οὖν	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀφροδίτην	Ἀφροδίτη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φησίν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
στρατοπεδεύων	στρατοπεδεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Τανάιδος	Τάναϊς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διαλαθὼν	διαλανθάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
στρατοπεδείαν	στρατοπεδεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διέβη	διαβαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μετὰ	μετά	PREP	_	
μόνου	μόνος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἁρματηλάτου	ἁρματηλάτης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
νυκτὸς	νύξ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὁρμήσας	ὁρμάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἅρματος	ἅρμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
διῆλθεν	διέρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
διὰ	διά	PREP	_	
γῆς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πολλῆς	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
διώξας	διώκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
περὶ	περί	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὀκτακοσίους	ὀκτακόσιοι	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
σταδίους	στάδιον	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
γραπτέον	γραπτέος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Ναὶς	Ναίς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
οὐ	οὐ	ADV	_	
Λαΐς	ληίς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τίς	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐχί	οὐ	ADV	_	
φησι	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐρῶντας	ἐράω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ζῆν	ζέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πόνοις	πόνος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
οἷα	οἷος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ	ADV	_	
εἰκὸς	εἰκός	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
διαλαληθέντος	διαλαλέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
συμβεβηκότος	συμβαίνω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
Εὐριπίδης	Εὐριπίδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πυθόμενος	πύθω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἐπιτωθάζων	ἐπιτωθάζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γεγονὸς	γίγνομαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	ADV	_	
αὐτός	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ποτε	ποτέ	ADV	_	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τούτῳ	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κεχρῆσθαι	χράω	VB	tense=PERF|mood=INFINITIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
παιδί	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀλλὰ	ἀλλὰ	CONJ	_	
μηδὲν	μηδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προσθεῖναι	προστίθημι	VB	mood=INFINITIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
Σοφοκλέα	Σοφοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
διὰ	διά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀκολασίαν	ἀκολασία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καταφρονηθῆναι	καταφρονέω	VB	mood=INFINITIVE|voice=PASSIVE	
καὶ	καί	ADV	_	
Ἀντιφάνης	Ἀντιφάνης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
Φιλοπάτορι	Φιλοπάτωρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐπώνυμον	ἐπώνυμος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ἐστὶ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἑταίρας	ἑταίρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀριστοτέλης	Ἀριστοτέλης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Σταγιρίτης	Σταγιρίτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἐξ	ἐκ	PREP	_	
Ἑρπυλλίδος	ἑρπυλλίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἑταίρας	ἑταίρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπαιδοποίησε	παιδοποιέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Νικόμαχον	Νικόμαχος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
συνῆν	σύνειμι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ταύτῃ	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
μέχρι	μέχρι	PREP	_	
θανάτου	θάνατος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὥς	ὡς	CONJ	_	
φησιν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἕρμιππος	Ἕρμιππος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
περὶ	περί	PREP	_	
Ἀριστοτέλους	Ἀριστοτέλης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πρώτῳ	πρότερος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐπιμελείας	ἐπιμέλεια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
φάσκων	φάσκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
δεούσης	δέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
τετυχηκέναι	τυγχάνω	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φιλοσόφου	φιλόσοφος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διαθήκαις	διαθήκη	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
παρασίτου	παράσιτος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γάρ	γάρ	ADV	_	
τινος	τις	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὑπὸ	ὑπό	PREP	_	
γραὸς	γραῦς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τρεφομένου	τρέφω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σῶμα	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εὖ	εὖ	ADV	_	
ἔχοντος	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
χαριέντως	χαρίεις	ADV	_	
γ̓	γε	ADV	_	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὦ	ὦ		_	
νεανίσκε	νεανίσκος	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σωμάτιον	σωμάτιον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
διάκεισαι	διάκειμαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
Φιλύρα	Φιλύρη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γέ	γε	ADV	_	
τοι	τοι	ADV	_	
ἐπαύσατο	ἐπαύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
πορνευομένη	πορνεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ἔτι	ἔτι	ADV	_	
νέα	νέος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὖσα	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	ADV	_	
Σκιώνη	Σκιώνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	ADV	_	
Ἱππάφεσις	Ἱππάφεσις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	ADV	_	
Θεόκλεια	Θεόκλεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	ADV	_	
Ψαμάθη	Ψαμάθη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	ADV	_	
Λαγίσκα	Λαγίσκα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Ἄνθεια	Ἄνθεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Μενάνδρῳ	Μένανδρος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
ποιητῇ	ποιητής	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δυσημερήσαντι	δυσημερέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
εἰσελθόντι	εἰσέρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἰκίαν	οἰκία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Γλυκέρα	Γλυκέρα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
προσενέγκασα	προσφέρω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
γάλα	γάλα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παρεκάλει	παρακαλέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ῥοφῆσαι	ῥοφάω	VB	mood=INFINITIVE|voice=ACTIVE	
αἰτουμένην	αἰτέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
λέγουσι	λέγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πυγήν	πυγή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποτε	ποτέ	ADV	_	
