τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἂν	ἄν		_	
προὔχοἰ	προέχω	VB	person=PERSON_2|number=SINGULAR|tense=PR	
ἀλλ̓	ἀλλά	CONJ	_	
ἄνδρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κεἴ	εἰ	CONJ	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ᾖ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
σοφός	σοφός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μανθάνειν	μανθάνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πόλλ̓	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
αἰσχρὸν	αἰσχρός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μὴ	μή	CONJ	_	
τείνειν	τείνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἄγαν	ἄγαν	ADV	_	
ἀλλ̓	ἀλλά	CONJ	_	
εὑρεθείη	εὑρίσκω	VB	person=PERSON_3|number=SINGULAR|voice=PASSIVE	
μὲν	μέν		_	
μάλιστ̓	μάλα	ADV	degree=SUPERLATIVE	
ἀλλά	ἀλλά	CONJ	_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παγκοίτας	παγκοίτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἅιδας	ᾍδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ζῶσαν	ζάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἄγει	ἄγω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὰν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀχέροντος	Ἀχέρων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀκτάν	ἀκτή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὔθ̓	οὔτε	ADV	_	
ὑμεναίων	ὑμέναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔγκληρον	ἔγκληρος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὔ	οὔτε	ADV	_	
τ̓	τε		_	
ἐπινύμφειός	ἐπινύμφειος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πώ	πω		_	
μέ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὕμνος	ὕμνος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὕμνησεν	ὑμνέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
Ἀχέροντι	Ἀχέρων	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
νυμφεύσω	νυμφεύω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δεινὰ	δεινός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
γάρ	γάρ		_	
τοι	τοι		_	
προστίθησ̓	προστίθημι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὄκνον	ὄκνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πολύν	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
γάρ	γάρ		_	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
Ζεὺς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κηρύξας	κηρύσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ξύνοικος	σύνοικος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
κάτω	κάτω	ADV	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Δίκη	δίκη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τοιούσδ̓	τοιόσδε	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
ἀνθρώποισιν	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὥρισεν	ὁρίζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
νόμους	νόμος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
