ἀτηρᾷ	ἀτηρός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
φρενί	φρήν	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
λέγων	λέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
χεροῖν	χείρ	NN	gender=FEMININE|case=DATIVE	
μὲν	μέν		_	
ὡς	ὡς	CONJ	_	
ἄφυκτ̓	ἄφυκτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
βέλη	βέλος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ὧν	ἑός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τέκνων	τέκνον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
λείποιτο	λείπω	VB	person=PERSON_3|number=SINGULAR|tense=PR	
πρὸς	πρός	PREP	_	
τόξου	τόξον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
κρίσιν	κρίσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φωνεῖ	φωνέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
δοῦλος	δοῦλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνδρὸς	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὡς	ὡς	CONJ	_	
ἐλευθέρου	ἐλεύθερος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ῥαίοιτο	ῥαίω	VB	person=PERSON_3|number=SINGULAR|tense=PR	
σαφῶς	σαφής	ADV	_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
φράζε	φράζω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὅσον	ὅσος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
νοεῖς	νοέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μόνον	μόνος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παῤ	παρά	PREP	_	
ὑμῶν	σύ	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
εὖ	εὖ	ADV	_	
στεγοίμεθ̓	στέγω	VB	person=PERSON_1|number=PLURAL|tense=PR	
ἀλλ̓	ἀλλά	CONJ	_	
εἰ	εἰ	CONJ	_	
φοβεῖ	φοβέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
τοῦτο	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τἄλλα	ἄλλος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γ̓	γε		_	
ἔργασαι	ἐργάζομαι	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
κἀπὸ	ἀπό	PREP	_	
ματρὸς	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄφαρ	ἄφαρ	ADV	_	
βέβακεν	βαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ὥστε	ὥστε	CONJ	_	
πόρτις	πόρτις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐρήμα	ἐρῆμος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἢ	ἤ	CONJ	_	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
χρὴ	χρή	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ποεῖν	ποιέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀκτή	ἀκτή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τις	τις	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἔστ̓	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Εὐβοιίς	Εὐβοιίς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἔνθ̓	ἔνθα	ADV	_	
ὁρίζεται	ὁρίζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
βωμοὺς	βωμός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τέλη	τέλος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τ̓	τε		_	
ἔγκαρπα	ἔγκαρπος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Κηναίῳ	Κηναῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Διί	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἰδὼν	εἶδον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παῖς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ᾤμωξεν	οἰμώζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ		_	
ἐστίν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὦ	ὦ		_	
παῖ	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
πρός	πρός	PREP	_	
γ̓	γε		_	
ἐμοῦ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
στυγούμενον	στυγέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
βουθερεῖ	βουθερής	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
λειμῶνι	λειμών	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πρὸς	πρός	PREP	_	
πολλοὺς	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θροεῖ	θροέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Λίχας	Λίχας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κῆρυξ	κῆρυξ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἁνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὅδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔλεξεν	λέγω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀρτίως	ἄρτιος	ADV	_	
φωνεῖ	φωνέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δίκης	δίκη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐς	εἰς	PREP	_	
ὀρθόν	ὀρθός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἢ	ἤ	CONJ	_	
νῦν	νῦν	ADV	_	
κακὸς	κακός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἢ	ἤ	CONJ	_	
πρόσθεν	πρόσθεν	ADV	_	
οὐ	οὐ	ADV	_	
δίκαιος	δίκαιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄγγελος	ἄγγελος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παρῆν	πάρειμι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὦ	ὦ		_	
παῖ	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τοῦδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀνδρός	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοὔργον	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τόδε	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μεῖζον	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
ἀνήκει	ἀνήκω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἢ	ἤ	CONJ	_	
κατ̓	κατά	PREP	_	
ἐμὰν	ἐμός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ῥώμαν	ῥώμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὦ	ὦ		_	
Ζεῦ	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ποῖ	ποῖ	ADV	_	
γᾶς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἥκω	ἥκω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὦ	ὦ		_	
τλῆμον	τλήμων	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
Ἑλλάς	Ἑλλάς	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
πένθος	πένθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οἷον	οἷος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἰσορῶ	εἰσοράω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἕξουσαν	ἔχω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἀνδρὸς	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦδέ	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γ̓	γε		_	
εἰ	εἰ	CONJ	_	
σφαλήσεται	σφάλλω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=PASSIVE	
