κλῆροι	κλῆρος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Σπαρτιατῶν	Σπαρτιάτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀλλὰ	ἀλλά	ADV	_	
καίπερ	καίπερ	ADV	_	
ἐπὶ	ἐπί	PREP	_	
τούτοις	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
θαυμάζοντες	θαυμάζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐκ	οὐ	ADV	_	
ἀπὸ	ἀπό	PREP	_	
τούτου	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἰκίαν	οἰκία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παιδὸς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
προσηγόρευσαν	προσαγορεύω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
Εὐρυπωντίδας	Εὐρυπωντίδης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὅτι	ὅτι	CONJ	_	
δοκεῖ	δοκέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πρῶτος	πρότερος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Εὐρυπῶν	Εὐρυπῶν	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄγαν	ἄγαν	ADV	_	
μοναρχικὸν	μοναρχικός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀνεῖναι	ἀνίημι	VB	mood=INFINITIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
βασιλείας	βασιλεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δημαγωγῶν	δημαγωγέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
χαριζόμενος	χαρίζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
πολλοῖς	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἀριστοκράτης	Ἀριστοκράτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἱππάρχου	ἵππαρχος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φησὶ	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ξένους	ξένος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Λυκούργου	Λυκοῦργος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τελευτήσαντος	τελευτάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐν	εἰς	PREP	_	
Κρήτῃ	κρήτη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καῦσαι	καίω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σῶμα	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
διασπεῖραι	διασπείρω	VB	mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τέφραν	τέφρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θάλατταν	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δεηθέντος	δέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
φυλαξαμένου	φυλάζω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
μή	μή	CONJ	_	
ποτε	ποτέ	ADV	_	
ἄρα	ἄρα	ADV	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
λειψάνων	λείψανον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
εἰς	εἰς	PREP	_	
Λακεδαίμονα	Λακεδαίμων	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κομισθέντων	κομίζω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=GENITIVE	
ὡς	ὡς	CONJ	_	
ἐπανήκοντος	ἐπανήκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὅρκων	ὅρκος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
λελυμένων	λύω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
μεταβάλωσι	μεταβάλλω	VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πολιτείαν	πολιτεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
οὐ	οὐ	ADV	_	
μόνον	μόνος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καλὸν	καλός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
μεγαλόψυχον	μεγαλόψυχος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
καὶ	καί	ADV	_	
χρήσιμον	χρήσιμος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐγάμουν	γαμέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
δἰ	διά	PREP	_	
ἁρπαγῆς	ἁρπαγή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὐ	οὐ	ADV	_	
μικρὰς	σμικρός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οὐδέ	οὐδέ	CONJ	_	
ἀώρους	ἄωρος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
γάμον	γάμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
καὶ	καί	ADV	_	
ἀκμαζούσας	ἀκμάζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πεπείρους	πέπειρος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
γάρ	γάρ	ADV	_	
Ἰφίτῳ	Ἴφιτος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
συνακμάσαι	συνακμάζω	VB	mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
συνδιαθεῖναι	σύν-διατίθημι	VB	mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ὀλυμπιακὴν	Ὀλυμπιακός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκεχειρίαν	ἐκεχειρία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λέγουσιν	λέγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αὐτόν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
Ἀριστοτέλης	Ἀριστοτέλης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φιλόσοφος	φιλόσοφος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τεκμήριον	τεκμήριον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προσφέρων	προσφέρω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ὀλυμπίασι	Ὀλυμπία	ADV	_	
δίσκον	δίσκος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	εἰς	PREP	_	
ᾧ	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοὔνομα	ὄνομα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Λυκούργου	Λυκοῦργος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διασώζεται	διασῴζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
καταγεγραμμένον	καταγράφω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
Ἀριστοτέλης	Ἀριστοτέλης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
Κνακιῶνα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποταμόν	ποταμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
Βαβύκαν	βαβύκα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γέφυραν	γέφυρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
παρέργον	παρά-ἔργνυμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
δέ	δέ	ADV	_	
φασι	φημί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
σωμάτων	σῶμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
αὔξησιν	αὖξις	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὡς	ὡς	ADV	_	
ἔστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
φωναῖς	φωνή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
τισιν	τις	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀποθεωρῆσαι	ἀποθεωρέω	VB	mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διάνοιαν	διάνοια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γενομένων	γίγνομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ὁρκίων	ὅρκιον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
συναγαγόντα	συνάγω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μεθ̓	μετά	PREP	_	
ἑαυτοῦ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διδόναι	δίδωμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τῷ	τις	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μὴ	μή	ADV	_	
πιόντι	πίνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βασιλείαν	βασιλεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
ἁρπασθεῖσαν	ἁρπάζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
νυμφεύτρια	νυμφεύτρια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καλουμένη	καλέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
παραλαβοῦσα	παραλαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
κεφαλὴν	κεφαλή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
χρῷ	χρώς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
περιέκειρεν	περικείρω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἱματίῳ	ἱμάτιον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
δὲ	δέ	CONJ	_	
ἀνδρείῳ	ἀνδρεῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
ὑποδήμασιν	ὑπόδημα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐνσκευάσασα	ἐνσκευάζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
κατέκλινεν	κατακλίνω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
ἐπὶ	ἐπί	PREP	_	
στιβάδα	στιβάς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μόνην	μόνος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄνευ	ἄνευ	PREP	_	
φωτός	φώς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔφερε	φέρω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
ἕκαστος	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
μῆνα	μείς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
συσσίτων	σύσσιτος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀλφίτων	ἄλφιτον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
μέδιμνον	μέδιμνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἴνου	οἶνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χόας	χοῦς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὀκτώ	ὀκτώ	NRL	_	
τυροῦ	τυρός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πέντε	πέντε	NRL	_	
μνᾶς	μνᾶ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
σύκων	σῦκον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἡμιμναῖα	ἡμιμναῖον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πέντε	πέντε	NRL	_	
πρὸς	πρός	PREP	_	
δὲ	δέ	CONJ	_	
τούτοις	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
εἰς	εἰς	PREP	_	
ὀψωνίαν	ὀψωνία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μικρόν	σμικρός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κομιδῇ	κομιδῇ	ADV	_	
νομίσματος	νόμισμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
περιελθὼν	περιέρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
συσσίτιον	συσσίτιον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀπῄει	ἄπειμι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
λέγεταί	λέγω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ποτε	ποτέ	ADV	_	
παιδὸς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
μάχεσθαι	μάχομαι	VB	tense=PR|mood=INFINITIVE	
φωνὴν	φωνή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀγεννῆ	ἀγεννής	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
προεμένου	προίημι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ζημιωθῆναι	ζημιόω	VB	mood=INFINITIVE|voice=PASSIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐραστὴν	ἐραστής	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑπὸ	ὑπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀρχόντων	ἄρχων	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
προγόνων	πρόγονος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μάλιστα	μάλιστα	ADV	_	
μὲν	μέν	ADV	_	
ἐθαυμάσθη	θαυμάζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
Σόος	Σόος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐφ̓	ἐπί	PREP	_	
οὗ	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἵλωτας	Εἵλως	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐποιήσαντο	ποιέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
δούλους	δοῦλος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οἱ	ὀ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Σπαρτιᾶται	Σπαρτιάτης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
χώραν	χώρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
προσεκτήσαντο	προσκτάομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
πολλὴν	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀρκάδων	Ἀρκάς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀποτεμόμενοι	ἀποτέμνω	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
