φιλομμειδὴς	φιλομμειδής	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Ποντοπόρεια	Ποντοπόρεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ληαγόρη	Ληαγόρη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
Εὐαγόρη	Εὐαγόρη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Λαομέδεια	Λαομέδεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Πουλυνόη	Πουλυνόη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
Αὐτονόη	Αὐτονόη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Λυσιάνασσα	Λυσιάνασσα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Εὐάρνη	Εὐάρνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
φυήν	φυή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τ̓	τε		_	
ἐρατὴ	ἐρατός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
εἶδος	εἶδος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄμωμος	ἄμωμος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Ψαμάθη	Ψαμάθη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
χαρίεσσα	χαρίεις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δέμας	δέμας	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δίη	δῖος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Μενίππη	Μενίππη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Νησώ	Νησώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τ̓	τε		_	
Εὐπόμπη	Εὐπόμπη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Θεμιστώ	Θεμιστώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Προνόη	Προνόη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Νημερτής	Νημερτής	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θ̓	τε		_	
ἣ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
νόον	νόος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀθανάτοιο	ἀθάνατος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ταχέως	ταχύς	ADV	_	
δὲ	δέ		_	
παρέτραπε	παρατρέπω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δῶρα	δῶρον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
θεάων	θεά	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ῥῖψε	ῥίπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δέ	δέ		_	
μιν	μιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θυμῷ	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀκαχὼν	ἀχεύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐς	εἰς	PREP	_	
Τάρταρον	Τάρταρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εὐρύν	εὐρύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δεινὸν	δεινός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ		_	
καὶ	καί	ADV	_	
ἀθανάτοισι	ἀθάνατος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
θεοῖσι	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοῦτο	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τέρας	τέρας	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
