χεῖρας	χείρ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀνέσχον	ἀνέχω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τώ	τῷ	ADV	_	
κε	ἄν		_	
τάχ̓	τάχα	ADV	_	
ἠμύσειε	ἠμύω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
πόλις	πόλις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Πριάμοιο	Πρίαμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἄνακτος	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χερσὶν	χείρ	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὑφ̓	ὑπό	PREP	_	
ἡμετέρῃσιν	ἡμέτερος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ἁλοῦσά	ἁλίσκομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
περθομένη	πέρθω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Ἀτρεΐδη	Ἀτρείδης	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
κύδιστε	κύδιστος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἄναξ	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀγάμεμνον	Ἀγαμέμνων	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
μὴ	μή		_	
ὄφελες	ὀφείλω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
λίσσεσθαι	λίσσομαι	VB	tense=PR|mood=INFINITIVE	
ἀμύμονα	ἀμύμων	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Πηλεΐωνα	Πηλείων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μυρία	μυρίος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δῶρα	δῶρον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
διδούς	δίδωμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
οὐ	οὐ	ADV	_	
βέλος	βέλος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὠκὺ	ὠκύς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δάμασσεν	δαμάζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἀναχωρήσας	ἀναχωρέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρόσθ̓	πρόσθεν	PREP	_	
ἵπποιιν	ἵππος	NN	gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
ὄχεσφιν	ὄχος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἔστη	ἵστημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
Σθένελον	Σθένελος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προσέφη	πρόσφημι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Καπανήϊον	Καπανεύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
υἱόν	υἱός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
δ̓	δέ		_	
ἄῤ	ἄρα		_	
Ἀθηναίην	Ἀθήνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐλεφηράμενος	ἐλεφαίρομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
λάθ̓	λανθάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ἀπόλλων	Ἀπόλλων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Τυδεΐδην	Τυδείδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μάλα	μάλα	ADV	_	
δ̓	δέ		_	
ὦκα	ὦκα	ADV	_	
μετέσσυτο	μετασεύομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ποιμένα	ποιμήν	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λαῶν	λαός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δῶκε	δίδωμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δέ	δέ		_	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μάστιγα	μάστιξ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μένος	μένος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἵπποισιν	ἵππος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐνῆκεν	ἐνίημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
νῦν	νῦν	ADV	_	
δέ	δέ		_	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παρειποῦσ̓	παρεῖπον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἄλοχος	ἄλοχος	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μαλακοῖς	μαλακός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐπέεσσιν	ἔπος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ὅρμησ̓	ὁρμάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐς	εἰς	PREP	_	
πόλεμον	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ		_	
πεσόντ̓	πίπτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐλέησεν	ἐλεέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀρηΐφιλος	ἀρηίφιλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Λυκομήδης	Λυκομήδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
στῆ	ἵστημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
μάλ̓	μάλα	ADV	_	
ἐγγὺς	ἐγγύς	ADV	_	
ἰών	εἶμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἀκόντισε	ἀκοντίζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δουρὶ	δόρυ	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
φαεινῷ	φαεινός	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
καὶ	καί	CONJ	_	
βάλεν	βάλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ἱππασίδην	Ἱππασίδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀπισάονα	Ἀπισάων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποιμένα	ποιμήν	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λαῶν	λαός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἧπαρ	ἧπαρ	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑπὸ	ὑπό	PREP	_	
πραπίδων	πραπίδες	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
εἶθαρ	εἶθαρ	ADV	_	
δ̓	δέ		_	
ὑπὸ	ὑπό	PREP	_	
γούνατ̓	γόνυ	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔλυσεν	λύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὅς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ῥ̓	ἄρα		_	
ἐκ	ἐκ	PREP	_	
Παιονίης	Παίονες	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐριβώλακος	ἐριβῶλαξ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἰληλούθει	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
δὲ	δέ		_	
μετ̓	μετά	PREP	_	
Ἀστεροπαῖον	Ἀστεροπαῖος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀριστεύεσκε	ἀριστεύω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μάχεσθαι	μάχομαι	VB	tense=PR|mood=INFINITIVE	
καί	καί	CONJ	_	
σφιν	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
Κεβριόνης	Κεβριόνης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τρίτος	τρίτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἵπετο	ἕπομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὃ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
εὐξέστῳ	εὔξεστος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐνὶ	ἐν	PREP	_	
δίφρῳ	δίφρος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἧστο	ἧμαι	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
ἀλείς	εἴλω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
δὴ	δή		_	
τότε	τότε	ADV	_	
Πουλυδάμας	Πουλυδάμας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θρασὺν	θρασύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἕκτορα	Ἕκτωρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶπε	εἶπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
παραστάς	παρίστημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὣς	ὡς	ADV	_	
ἔφατ̓	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
οὐ	οὐ	ADV	_	
δέ	δέ		_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτόθ̓	αὐτόθι	ADV	_	
ἐνὶ	ἐν	PREP	_	
πτόλεϊ	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
λίπετ̓	λείπω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
δὲ	δέ		_	
γυνή	γυνή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀλλ̓	ἀλλά	ADV	_	
ὅτε	ὅτε	CONJ	_	
δή	δή		_	
ῥ̓	ἄρα		_	
ἐκ	ἐκ	PREP	_	
τοῖο	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δυωδεκάτη	δωδέκατος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γένετ̓	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἠώς	ἠώς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	ADV	_	
τότε	τότε	ADV	_	
δὴ	δή		_	
πρὸς	πρός	PREP	_	
Ὄλυμπον	Ὄλυμπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἴσαν	εἶμι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
θεοὶ	θεός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
αἰὲν	ἀεί	ADV	_	
ἐόντες	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἅμα	ἅμα	ADV	_	
Ζεὺς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἦρχε	ἄρχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἦ	ἦ	ADV	_	
γὰρ	γάρ		_	
ὀΐομαι	οἴομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἄνδρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χολωσέμεν	χολόω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μέγα	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πάντων	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀργείων	Ἀργεῖος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κρατέει	κρατέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καί	καί	CONJ	_	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πείθονται	πείθω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
Ἀχαιοί	Ἀχαιός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
αἲ	αἴ		_	
γὰρ	γάρ		_	
δὴ	δή		_	
Ὀδυσεύς	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
ὃ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κρατερὸς	κρατερός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Διομήδης	Διομήδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὧδ̓	ὧδε	ADV	_	
ἄφαρ	ἄφαρ	ADV	_	
ἐκ	ἐκ	PREP	_	
Τρώων	Τρώς	NN	number=PLURAL|case=GENITIVE	
ἐλασαίατο	ἐλαύνω	VB	person=PERSON_3|number=PLURAL	
μώνυχας	μω~νυξ	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἵππους	ἵππος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἣ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἄρα	ἄρα		_	
πάντῃ	πάντῃ	ADV	_	
φοιτήσασα	φοιτάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
κέλευσε	κελεύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πρὸς	πρός	PREP	_	
δῶμα	δῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
νέεσθαι	νέομαι	VB	tense=PR|mood=INFINITIVE	
τῶν	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γὰρ	γάρ		_	
νῦν	νῦν	ADV	_	
ἄγχιστα	ἄγχιστος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μάχη	μάχη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πόλεμός	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
δέδηε	δαίω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τόν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ῥα	ἄρα		_	
κατὰ	κατά	PREP	_	
ζωστῆρα	ζωστήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βάλε	βάλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ξανθὸς	ξανθός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μενέλαος	Μενέλαος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀΐξαντα	ἀίσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
φόβον	φόβος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δέ	δέ		_	
διὰ	διά	ADV	_	
πρὸ	πρό	ADV	_	
δὲ	δέ		_	
χαλκὸν	χαλκός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔλασσε	ἐλαύνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
Ἕκτωρ	Ἕκτωρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
νείκεσσεν	νεικέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἰδὼν	εἶδον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αἰσχροῖς	αἰσχρός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐπέεσσιν	ἔπος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
αἶψα	αἶψα	ADV	_	
δ̓	δέ		_	
ἔπειτα	ἔπειτα	ADV	_	
Ἕκτορα	Ἕκτωρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δῖον	δῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔτετμεν	τέτμον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀδελφεὸν	ἀδελφός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εὖτ̓	εὖτε	CONJ	_	
ἄῤ	ἄρα		_	
ἔμελλε	μέλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
στρέψεσθ̓	στρέφω	VB	tense=FUTURE|mood=INFINITIVE	
ἐκ	ἐκ	PREP	_	
χώρης	χώρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὅθι	ὅθι	ADV	_	
ᾗ	ἑός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὀάριζε	ὀαρίζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γυναικί	γυνή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μένεος	μένος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δὲ	δέ		_	
μέγα	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φρένες	φρήν	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἀμφιμέλαιναι	ἀμφιμέλας	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πίμπλαντ̓	πίμπλημι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
ὄσσε	ὄσσε	NN	gender=NEUTER|case=NOMINATIVE	
δέ	δέ		_	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πυρὶ	πῦρ	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
λαμπετόωντι	λαμπετάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=DATIVE	
ἐΐκτην	ἔοικα	VB	person=PERSON_3|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
ἕρδ̓	ἔρδω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἀλλά	ἀλλά	ADV	_	
σφι	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
προπάροιθε	προπάροιθε	PREP	_	
φάνη	φαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
μέγα	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔργον	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Ἄρηος	Ἄρης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὣς	ὡς	ADV	_	
φάτο	φημί	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
γήθησεν	γηθέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
θεὰ	θεά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γλαυκῶπις	γλαυκῶπις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἀθήνη	Ἀθήνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὅττί	ὅτι	CONJ	_	
ῥά	ἄρα		_	
οἱ	ἕ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
πάμπρωτα	πάμπρωτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἠρήσατο	ἀράομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
πάντων	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἳ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἀντίοι	ἀντίος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
υἷες	υἱός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ἀχαιῶν	Ἀχαιός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
νύσσοντες	νύσσω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ξίφεσίν	ξίφος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
ἔγχεσιν	ἔγχος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀμφιγύοισιν	ἀμφίγυος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ὦσαν	ὠθέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἀπὸ	ἀπό	PREP	_	
σφείων	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀλλ̓	ἀλλά	ADV	_	
ἄγε	ἄγε	ADV	_	
νῦν	νῦν	ADV	_	
ἐλέαιρε	ἐλεαίρω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
αὐτοῦ	αὐτοῦ	ADV	_	
μίμν̓	μίμνω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἐπὶ	ἐπί	PREP	_	
πύργῳ	πύργος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μὴ	μή	CONJ	_	
παῖδ̓	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὀρφανικὸν	ὀρφανικός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θήῃς	τίθημι	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
χήρην	χῆρος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
γυναῖκα	γυνή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡνιόχῳ	ἡνίοχος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μὲν	μέν		_	
ἔπειτα	ἔπειτα	ADV	_	
ἑῷ	ἑός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐπέτελλεν	ἐπιτέλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἕκαστος	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἵππους	ἵππος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εὖ	εὖ	ADV	_	
κατὰ	κατά	PREP	_	
κόσμον	κόσμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐρυκέμεν	ἐρύκω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
αὖθ̓	αὖτε	ADV	_	
ἐπὶ	ἐπί	PREP	_	
τάφρῳ	τάφρος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐπὶ	ἐπί	PREP	_	
δ̓	δέ		_	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐσθλὸς	ἐσθλός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὀρώρει	ὄρνυμι	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
Μηριόνης	Μηριόνης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θεράπων	θεράπων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀγαπήνορος	ἀγαπήνωρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἰδομενῆος	Ἰδομενεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τῷ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
ἐπὶ	ἐπί	PREP	_	
πάντ̓	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐτέταλτο	τέλλω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
ἀνασσέμεν	ἀνάσσω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Αἰτωλοῖσι	Αἰτωλός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
