τῆς	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δὲ	δέ		_	
πανημερίης	πανημέριος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τέταθ̓	τείνω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
ἱστία	ἱστίον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ποντοπορούσης	ποντοπορέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
ἑπτὰ	ἑπτά	NRL	_	
δὲ	δέ		_	
καὶ	καί	CONJ	_	
δέκα	δέκα	NRL	_	
μέν	μέν		_	
σε	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
ὁμῶς	ὁμῶς	ADV	_	
νύκτας	νύξ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
ἦμαρ	ἦμαρ	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κλαίομεν	κλαίω	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀθάνατοί	ἀθάνατος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
θεοὶ	θεός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
θνητοί	θνητός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τ̓	τε		_	
ἄνθρωποι	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὑψοῦ	ὑψοῦ	ADV	_	
δ̓	δέ		_	
ἐν	ἐν	PREP	_	
νοτίῳ	νότιος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τήν	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γ̓	γε		_	
ὥρμισαν	ὁρμίζω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ὣς	ὡς	ADV	_	
τὸ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν		_	
ἐξετέλεσσε	ἐκτελέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
οὐκ	οὐ	ADV	_	
ἐθέλουσ̓	ἐθέλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ὑπ̓	ὑπό	PREP	_	
ἀνάγκης	ἀνάγκη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τοῦ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὅ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γε	γε		_	
δάκρυ	δάκρυον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
χέων	χέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀγορήσατο	ἀγοράομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
μετέειπε	μετεῖπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἡ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δέ	δέ		_	
κ̓	ἄν		_	
ἔπειτα	ἔπειτα	ADV	_	
γήμαιθ̓	γαμέω	VB	person=PERSON_3|number=SINGULAR	
ὅς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κε	ἄν		_	
πλεῖστα	πλεῖστος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πόροι	πόρω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
καὶ	καί	CONJ	_	
μόρσιμος	μόρσιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔλθοι	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
ῥηϊδίως	ῥᾴδιος	ADV	_	
κεν	ἄν		_	
ἔπειτα	ἔπειτα	ADV	_	
καὶ	καί	ADV	_	
εἰς	εἰς	PREP	_	
ἐνιαυτὸν	ἐνιαυτός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἅπαντα	ἅπας	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὔ	οὐ	ADV	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
διαπρήξαιμι	διαπράσσω	VB	person=PERSON_1|number=SINGULAR|voice=ACTIVE	
λέγων	λέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐμὰ	ἐμός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κήδεα	κῆδος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
θυμοῦ	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὅσσα	ὅσος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γε	γε		_	
δὴ	δή		_	
ξύμπαντα	σύμπας	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἰότητι	ἰότης	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μόγησα	μογέω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δέμας	δέμας	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἤϊκτο	ἔοικα	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=PASSIVE	
γυναικὶ	γυνή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καλῇ	καλός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
τε	τε		_	
μεγάλῃ	μέγας	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
ἀγλαὰ	ἀγλαός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔργα	ἔργον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἰδυίῃ	οἶδα	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
τὼ	ὁ	PRON	gender=MASCULINE|case=NOMINATIVE	
βήτην	βαίνω	VB	person=PERSON_3|mood=INDICATIVE|voice=ACTIVE	
σταθμὸν	σταθμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ		_	
κύνες	κύων	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
βώτορες	βώτωρ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἄνδρες	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ῥύατ̓	ῥύομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
ὄπισθε	ὄπισθεν	ADV	_	
μένοντες	μένω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Ἀλκίνοε	Ἀλκίνοος	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
κρεῖον	κρείων	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
πάντων	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀριδείκετε	ἀριδείκετος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
λαῶν	λαός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
εἴ	εἰ	CONJ	_	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
εἰς	εἰς	PREP	_	
ἐνιαυτὸν	ἐνιαυτός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνώγοιτ̓	ἄνωγα	VB	person=PERSON_2|number=PLURAL|tense=PR|voice=ACTIVE	
αὐτόθι	αὐτόθι	ADV	_	
μίμνειν	μίμνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πομπὴν	πομπή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ		_	
ὀτρύνοιτε	ὀτρύνω	VB	person=PERSON_2|number=PLURAL|tense=PR|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἀγλαὰ	ἀγλαός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δῶρα	δῶρον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
διδοῖτε	δίδωμι	VB	person=PERSON_2|number=PLURAL|tense=PR|voice=ACTIVE	
καὶ	καί	CONJ	_	
κε	ἄν		_	
τὸ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
βουλοίμην	βούλομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR	
καί	καί	CONJ	_	
κεν	ἄν		_	
πολὺ	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κέρδιον	κερδίων	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
εἴη	ἐάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πλειοτέρῃ	πλέως	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE|degree=COMPARATIVE	
σὺν	σύν	PREP	_	
χειρὶ	χείρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
φίλην	φίλος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐς	εἰς	PREP	_	
πατρίδ̓	πατρίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἱκέσθαι	ἱκνέομαι	VB	mood=INFINITIVE	
ὁ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἐς	εἰς	PREP	_	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἦγεν	ἄγω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἄνακτα	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πτωχῷ	πτωχός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
λευγαλέῳ	λευγαλέος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐναλίγκιον	ἐναλίγκιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἠδὲ	ἠδέ	CONJ	_	
γέροντι	γέρων	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
σκηπτόμενον	σκήπτω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
κλαιόντεσσι	κλαίω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
δὲ	δέ		_	
τοῖσιν	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπήλυθε	ἐπέρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
νήδυμος	νήδυμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὕπνος	ὕπνος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἐν	ἐν	PREP	_	
νηί	ναῦς	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔδησαν	δέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ὁμοῦ	ὁμοῦ	ADV	_	
χεῖράς	χείρ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
πόδας	πούς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
ὀρθὸν	ὀρθός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
ἱστοπέδῃ	ἱστοπέδη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐκ	ἐκ	PREP	_	
δ̓	δέ		_	
αὐτοῦ	αὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
πείρατ̓	πεῖραρ	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀνῆπτον	ἀνάπτω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὣς	ὡς	ADV	_	
φάτο	φημί	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τῷ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
ἄρα	ἄρα		_	
θυμὸς	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐνὶ	ἐν	PREP	_	
στήθεσσιν	στῆθος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐώλπει	ἔλπω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
νευρὴν	νευρά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐντανύσειν	ἐντανύω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
διοϊστεύσειν	διοιστεύω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
τε	τε		_	
σιδήρου	σίδηρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δησάμενοι	δέω	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἐὺ	εὖ	ADV	_	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
κληῖσιν	κλείς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐρετμὰ	ἐρετμόν	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔκβητ̓	ἐκβαίνω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
ἀμφὶ	ἀμφί	PREP	_	
δὲ	δέ		_	
παιδὶ	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φίλῳ	φίλος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
βάλε	βάλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πήχεε	πῆχυς	NN	gender=MASCULINE|case=ACCUSATIVE	
αἲ	αἴ		_	
γὰρ	γάρ		_	
δή	δή		_	
βασίλεια	βασίλεια	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
τόδε	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
πλεῖστον	πλεῖστος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κακὸν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἴη	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
ἠδ̓	ἠδέ	CONJ	_	
ὅσα	ὅσος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Κύκλωψ	Κύκλωψ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔρξε	ἔρδω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ὡς	ὡς	CONJ	_	
ἀπετίσατο	ἀποτίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ποινὴν	ποινή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἰφθίμων	ἴφθιμος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἑτάρων	ἑταῖρος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὓς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἤσθιεν	ἐσθίω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
δ̓	δέ		_	
ἐλέαιρεν	ἐλεαίρω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
εἰς	εἰς	PREP	_	
Ἀλκινόοιο	Ἀλκίνοος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κίον	κίω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
δαῖτ̓	δαίτη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀλέγυνον	ἀλεγύνω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν		_	
ἐγὼν	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνένεικα	ἀναφέρω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἤγαγον	ἄγω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐξ	ἐκ	PREP	_	
Ἀίδαο	ᾍδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔνθα	ἔνθα	ADV	_	
σ̓	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
ἔπειτα	ἔπειτα	ADV	_	
ἄναξ	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
κέλομαι	κέλομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
μνήσασθαι	μιμνήσκω	VB	mood=INFINITIVE	
ἐμεῖο	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔνθα	ἔνθα	ADV	_	
δ̓	δέ		_	
ἀποβρίξαντες	ἀποβρίζω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐμείναμεν	μένω	VB	person=PERSON_1|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
Ἠῶ	ἠώς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δῖαν	δῖος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅσσον	ὅσος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Φαίηκες	Φαίαξ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
περὶ	περί	PREP	_	
πάντων	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἴδριες	ἴδρις	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
νῆα	ναῦς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θοὴν	θοός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐνὶ	ἐν	PREP	_	
πόντῳ	πόντος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐλαυνέμεν	ἐλαύνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὣς	ὡς	ADV	_	
δὲ	δέ		_	
γυναῖκες	γυνή	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἱστῶν	ἱστός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τεχνῆσσαι	τεχνήεις	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τελέσαι	τελέω	VB	mood=INFINITIVE|voice=ACTIVE	
δέ	δέ		_	
με	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θυμὸς	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄνωγεν	ἄνωγα	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
εἰ	εἰ	CONJ	_	
δύναμαι	δύναμαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
τελέσαι	τελέω	VB	mood=INFINITIVE|voice=ACTIVE	
γε	γε		_	
καὶ	καί	CONJ	_	
εἰ	εἰ	CONJ	_	
τετελεσμένον	τελέω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ἐστίν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πρὶν	πρίν	ADV	_	
δὲ	δέ		_	
φρένας	φρήν	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
αἰσίμη	αἴσιμος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἦσθα	εἰμί	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τάων	ὁ	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἡ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν	μέν		_	
ἔβαλλε	βάλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
θρόνοις	θρόνος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἔνι	ἐν	PREP	_	
ῥήγεα	ῥῆγος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καλὰ	καλός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πορφύρεα	πορφύρεος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καθύπερθ̓	καθύπερθε	ADV	_	
ὑπένερθε	ὑπένερθε	ADV	_	
δὲ	δέ		_	
λῖθ̓	λίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπέβαλλεν	ὑποβάλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἐς	εἰς	PREP	_	
θάλαμον	θάλαμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατεβήσετο	καταβαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
κηώεντα	κηώεις	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐκ	οὐ	ADV	_	
οἶος	οἶος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἅμα	ἅμα	PREP	_	
τῷ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
γ̓	γε		_	
Ἑλένη	Ἑλένη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κίε	κίω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
Μεγαπένθης	Μεγαπένθης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
περὶ	περί	PREP	_	
δ̓	δέ		_	
ἄλλαι	ἄλλος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἀγηγέραθ̓	ἀγείρω	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
ὅσσοι	ὅσος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἅμ̓	ἅμα	PREP	_	
αὐτῷ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
οἴκῳ	οἶκος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐν	ἐν	PREP	_	
Αἰγίσθοιο	Αἴγισθος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θάνον	θνήσκω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
πότμον	πότμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπέσπον	ἐφέπω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
κεῖνος	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
οὔ	οὐ	ADV	_	
ποτε	ποτέ		_	
πάμπαν	πάμπαν	ADV	_	
ἀτάσθαλον	ἀτάσθαλος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄνδρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐώργει	ἔρδω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	ADV	_	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ὣς	ὡς	ADV	_	
ἔχε	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πένθος	πένθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐνὶ	ἐν	PREP	_	
φρεσὶ	φρήν	NN	number=PLURAL|case=DATIVE	
Πηνελοπείης	Πηνελόπεια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἥ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γ̓	γε		_	
Εὐρυμάχῳ	Εὐρύμαχος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μισγέσκετο	μίγνυμι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καὶ	καί	CONJ	_	
φιλέεσκεν	φιλέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὗτος	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
ξεῖνος	ξένος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μάλα	μάλα	ADV	_	
μὲν	μέν		_	
μέγας	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἠδ̓	ἠδέ	CONJ	_	
εὐπηγής	εὐπηγής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δ̓	δέ		_	
ἐξ	ἐκ	PREP	_	
ἀγαθοῦ	ἀγαθός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γένος	γένος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εὔχεται	εὔχομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
