οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπελπομέν			_	
α	ἐπέλπομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ποτὲ	ποτέ		_	
καίριον	καίριος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκτολυπεύσειν	ἐκτολυπεύω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
ζωπυρουμένας	ζωπυρέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
φρενός	φρήν	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μη	μηδέ		_	
δ̓	δέ		_	
ἐπιλεχθῇς	ἐπιλέγω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=PASSIVE	
Ἀγαμεμνονίαν	Ἀγαμεμνόνιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἶναί	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄλοχον	ἄλοχος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέλλον	μέλλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἐπεὶ	ἐπεί	CONJ	_	
γένοιτ̓	γίγνομαι	VB	person=PERSON_3|number=SINGULAR	
ἂν	ἐάν	CONJ	_	
κλύοις	κλύω	VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
νῦν	νῦν	ADV	_	
[δὲ]	δέ		_	
τελέαν	τέλειος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πολύμναστον	πολύμνηστος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπηνθίσω	ἐπανθίζω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE	
δἰ	διά	PREP	_	
αἷμ̓	αἷμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄνιπτον	ἄνιπτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὁρᾶν	ὁράω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πάρεστι	πάρειμι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κεῖσαι	κεῖμαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
δ̓	δέ		_	
ἀράχνης	ἀράχνη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐν	ἐν	PREP	_	
ὑφάσματι	ὕφασμα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τῷδ̓	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἀσεβεῖ	ἀσεβής	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
θανάτῳ	θάνατος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
βίον	βίος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκπνέων	ἐκπνέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
