ἐπὶ	ἐπί	PREP	_	
δεξιὰ	δεξιός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐσιόντι	εἴσειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ἐς	εἰς	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νηόν	ναός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
ἀργύρεος	ἀργύρεος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπ̓	ἐπί	PREP	_	
ἀριστερά	ἀριστερός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔκειτο	κεῖμαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὡς	ὡς	CONJ	_	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
ὧλλοι	ἄλλος	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
περιπεμφθέντες	περιπέμπω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
παρῆσαν	πάρειμι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
φέροντες	φέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
χρησμούς	χρησμός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐνθαῦτα	ἐνταῦθα	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κροῖσος	Κροῖσος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἕκαστα	ἕκαστος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀναπτύσσων	ἀναπτύσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπώρα	ἐποράω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
συγγραμμάτων	σύγγραμμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔχοντι	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
δέ	δέ	ADV	_	
οἱ	οὗ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐν	ἐν	PREP	_	
χερσὶ	χείρ	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παιδὸς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γάμον	γάμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπικνέεται	ἀφικνέομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἐς	εἰς	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Σάρδις	Σάρδεις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
συμφορῇ	συμφορεύς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐχόμενος	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
οὐ	οὐ	ADV	_	
καθαρὸς	καθαρός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χεῖρας	χείρ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐὼν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Φρὺξ	Φρύξ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
γενεῇ	γενεά	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
γένεος	γένος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δὲ	δέ	CONJ	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
βασιληίου	βασίλειος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ὃ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
εἶπε	εἶπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Τέλλῳ	Τέλλος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πόλιος	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εὖ	εὖ	ADV	_	
ἡκούσης	ἥκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
παῖδες	παῖς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καλοί	καλός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε	τε	CONJ	_	
κἀγαθοί	ἀγαθός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καί	καί	CONJ	_	
σφι	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
εἶδε	εἶδον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἅπασι	ἅπας	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τέκνα	τέκνον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐκγενόμενα	ἐκγίγνομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παραμείναντα	παραμένω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
τοῦτον	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἱματίων	ἱμάτιον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
κατὰ	κατά	PREP	_	
ἕν	εἷς	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἕκαστον	ἕκαστος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐκδύνουσα	ἐκδύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
θήσει	τίθημι	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
κατ̓	κατά	PREP	_	
ἡσυχίην	ἡσυχία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πολλὴν	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρέξει	παρέχω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
τοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
θεήσασθαι	θεάω	VB	mood=INFINITIVE	
Κῦρος	κῦρος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ἡσθεὶς	ἥδομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
ὑποθήκῃ	ὑποθήκη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
ὑπεὶς	ὑφίημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὀργῆς	ὀργή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πείθεσθαι	πείθω	VB	tense=PR|mood=INFINITIVE	
ἀλλ̓	ἀλλά	ADV	_	
ἔτι	ἔτι	ADV	_	
καὶ	καί	ADV	_	
μᾶλλον	μᾶλλον	ADV	_	
θεὸν	θεός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔλπομαι	ἔλπω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὦ	ὦ		_	
Λυκόοργε	Λυκοῦργος	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἤδη	ἤδη	ADV	_	
δέ	δέ	ADV	_	
σφι	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	ADV	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πολλὴ	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Πελοποννήσου	Πελοπόννησος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κατεστραμμένη	καταστρέφω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
Κροῖσος	Κροῖσος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
θανάτῳ	θάνατος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παιδὸς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
συντεταραγμένος	συνταράσσω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
μᾶλλόν	μᾶλλον	ADV	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐδεινολογέετο	δεινολογέομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὅτι	ὅτι	CONJ	_	
μιν	μιν	PRON	person=PERSON_3|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπέκτεινε	ἀποκτείνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτὸς	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φόνου	φόνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐκάθηρε	καθαίρω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τέλος	τέλος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
ἐκ	ἐκ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔριδος	ἔρις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
συμπεσόντες	συμπίτνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐμάχοντο	μάχομαι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
πεσόντων	πίπτω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	CONJ	_	
καὶ	καί	ADV	_	
ἀμφοτέρων	ἀμφότερος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολλῶν	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐνίκων	νικάω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Λακεδαιμόνιοι	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
προσιόντες	πρόσειμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὦν	οὖν	ADV	_	
πρὸς	πρός	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κάμνοντα	κάμνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
συμβουλεύουσι	συμβουλεύω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
περὶ	περί	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
νούσου	νοῦσος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἴ	εἰ	CONJ	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
αὐτὸς	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοιοῦτο	τοιοῦτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔπαθε	πάσχω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὁκοῖον	ὁποῖος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἂν	ἄν	ADV	_	
ἔχῃ	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κάμνων	κάμνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἢ	ἤ	CONJ	_	
ἄλλον	ἄλλος	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶδε	εἶδον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
παθόντα	πάσχω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
προσιόντες	πρόσειμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
συμβουλεύουσι	συμβουλεύω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
παραινέουσι	παραινέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἅσσα	ὅστις	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
αὐτὸς	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ποιήσας	ποιέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐξέφυγε	ἐκφεύγω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὁμοίην	ὅμοιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νοῦσον	νοῦσος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
ἄλλον	ἄλλος	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶδε	εἶδον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐκφυγόντα	ἐκφεύγω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
εἷλε	αἱρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μὲν	μέν	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Πτερίων	πτέρις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ἠνδραποδίσατο	ἀνδραποδίζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
εἷλε	αἱρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	CONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
περιοικίδας	περιοικίς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
αὐτῆς	αὐτός	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πάσας	πᾶς	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Συρίους	Σύριος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τε	τε	CONJ	_	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐόντας	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
αἰτίους	αἴτιος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀναστάτους	ἀνάστατος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐποίησε	ποιέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μέν	μέν	ADV	_	
νυν	νῦν	ADV	_	
πρῶτα	πρότερος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔκρυπτε	κρύπτω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γυνή	γυνή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μετὰ	μετά	ADV	_	
δὲ	δέ	CONJ	_	
εἴτε	εἴτε	ADV	_	
ἱστορεύσῃ	ἱστορέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
εἴτε	εἴτε	CONJ	_	
καὶ	καί	ADV	_	
οὒ	οὐ	ADV	_	
φράζει	φράζω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
ἑωυτῆς	ἑαυτοῦ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μητρί	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἣ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀνδρί	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φράζει	φράζω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
φράζει	φράζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
φράζει	φράζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἱστορεύσῃ	ἱστορέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
αὐτοῦ	αὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δὴ	δή	ADV	_	
ὦν	οὖν	ADV	_	
τούτου	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
εἵνεκεν	ἕνεκα	PREP	_	
ἐσεσόφιστο	σοφίζω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
ἵνα	ἵνα	CONJ	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
Κροίσῳ	Κροῖσος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἄχρηστον	ἄχρηστος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ᾖ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἱππικόν	ἱππικός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
δή	δή	ADV	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	ADV	_	
ἐπεῖχε	ἐπώχατο	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐλλάμψεσθαι	ἐλλάμπω	VB	tense=FUTURE|mood=INFINITIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Λυδός	Λυδός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπεὰν	ἐπειδάν	CONJ	_	
δέ	δέ	ADV	_	
ἀπὸ	ἀπό	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θρόνου	θρόνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στείχῃ	στείχω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE	
ἐπὶ	ἐπί	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εὐνὴν	εὐνή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
νώτου	νῶτον	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τε	τε	CONJ	_	
αὐτῆς	αὐτός	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γένῃ	γίγνομαι	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE	
σοὶ	σύ	PRON	person=PERSON_2|number=SINGULAR|gender=MASCULINE|case=DATIVE	
μελέτω	μέλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐνθεῦτεν	ἐντεῦθεν	ADV	_	
ὅκως	ὅπως	CONJ	_	
μή	μή	ADV	_	
σε	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὄψεται	ὁράω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE	
ἰόντα	εἶμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
διὰ	διά	PREP	_	
θυρέων	θύρα	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἁλισκομένου	ἁλίσκομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
δὴ	δή	ADV	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
τείχεος	τεῖχος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἤιε	εἶμι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Περσέων	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀλλογνώσας	ἀλλογνοέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Κροῖσον	Κροῖσος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	ADV	_	
ἀποκτενέων	ἀποκτείνω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Κροῖσος	Κροῖσος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μέν	μέν	ADV	_	
νυν	νῦν	ADV	_	
ὁρέων	ὁράω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπιόντα	ἔπειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὑπὸ	ὑπό	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
παρεούσης	πάρειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
συμφορῆς	συμφορά	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
παρημελήκεε	παραμελέω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
οὐδὲ	οὐδέ	CONJ	_	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
διέφερε	διαφέρω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πληγέντι	πλήσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=DATIVE	
ἀποθανεῖν	ἀποθνήσκω	VB	mood=INFINITIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
δὲ	δέ	ADV	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
Κύρῳ	Κῦρος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	ADV	_	
τοῦτο	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔθνος	ἔθνος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
