Ἀφροδίτη		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
φησίν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐδέποτε		ADV	_	
γὰρ		ADV	_	
τοῦτ᾽		PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστί		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σοι		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πεπραγμένον		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
καὶ		ADV	_	
Νυμφόδωρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽		ADV	_	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀσίας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Περίπλῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καλλίονάς		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE|degree=COMPARATIVE	
φησι		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γίνεσθαι		VB	tense=PR|mood=INFINITIVE	
γυναῖκας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
πανταχοῦ		ADV	_	
γυναικῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐν		PREP	_	
Τενέδῳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
Τρωικῇ		ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
νήσῳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐξ		PREP	_	
ἀνάγκης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δεῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γελᾶν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἵνα		CONJ	_	
θεωρῶσ᾽		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
παρόντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
στόμ᾽		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὡς		CONJ	_	
κομψὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φορεῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
[0]			_	
Αἰσχύλος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε		ADV	_	
καὶ		CONJ	_	
Σοφοκλῆς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀναφανδὸν		ADV	_	
ἔφασαν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
Μυρμιδόσιν		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
[0]			_	
ἀπὸ		PREP	_	
πλειόνων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE|degree=COMPARATIVE	
δὲ		ADV	_	
ταλάντων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἢ		CONJ	_	
διακοσίων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
δύο		ADJ	_	
μνήματα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κατεσκεύασεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτῆς		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
[1]			_	
Ἀντιφάνης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κωμωδιοποιός		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἑταῖρε		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Τιμόκρατες		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ὡς		CONJ	_	
ἀνεγίνωσκέ		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τινα		PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
βασιλεῖ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἀλεξάνδρῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
ἑαυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κωμῳδιῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽		CONJ	_	
δῆλος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὐ		ADV	_	
πάνυ		ADV	_	
τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀποδεχόμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δεῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γάρ		ADV	_	
ἔφησεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὦ			_	
βασιλεῦ		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀποδεχόμενον		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἀπὸ		PREP	_	
συμβόλων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τε		ADV	_	
πολλάκις		ADV	_	
δεδειπνηκέναι		VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
καὶ		CONJ	_	
περὶ		PREP	_	
ἑταίρας		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πλεονάκις		ADV	_	
καὶ		ADV	_	
εἰληφέναι		VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
καὶ		CONJ	_	
δεδωκέναι		VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
πληγάς		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὥς		CONJ	_	
φησι		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Λυκόφρων		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Χαλκιδεὺς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν		PREP	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
περὶ		PREP	_	
Κωμῳδίας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μή		ADV	_	
τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔχεις		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐγκαλεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
φύσει		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὅτι		CONJ	_	
ἄνδρα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σὲ		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐποίησε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
οὐ		ADV	_	
γυναῖκα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Γναθαίνιον		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ᾽		ADV	_	
εἶπ᾽		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὦ			_	
τάλαν		ADJ	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
μὴ		ADV	_	
δῆτ᾽		ADV	_	
ἄνερ		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
[0]			_	
εὐδαίμων		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Χαρίτων		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
Μελάνιππος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔφυ		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
θείας		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἁγητῆρες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐφαμερίοις		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
φιλότατος		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μήποτε		ADV	_	
δὲ		ADV	_	
κἀν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Πλούτῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐν		PREP	_	
ᾧ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
λέγει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
[0]			_	
Εἰκότως		ADV	_	
οὖν		ADV	_	
πολλαὶ		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
πόλεων		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
καὶ		CONJ	_	
μάλιστα		ADV	_	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Λακεδαιμονίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὡς		CONJ	_	
Χαμαιλέων		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φησὶν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
περὶ		PREP	_	
Σιμωνίδου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οὐ		ADV	_	
προσίενται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
οὔτε		ADV	_	
ῥητορικὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὔτε		CONJ	_	
φιλοσοφίαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διὰ		PREP	_	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐν		PREP	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
λόγοις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑμῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
φιλοτιμίας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ		ADV	_	
ἔριδας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀκαίρους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐλέγχους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
προσίεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
καὶ		ADV	_	
Λυκοῦργος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
κατὰ		PREP	_	
Λεωκράτους		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Εἰρηνίδος		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἑταίρας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μέμνηται		VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
ὡς		ADV	_	
ἑταιρούσης		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Λεωκράτει		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
αὐτὸς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γοῦν		ADV	_	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
περὶ		PREP	_	
Χρυσίου		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
λόγῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
προαγήοχε		VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=IMPERATIVE|voice=ACTIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τέκνα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπὶ		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δικαστήριον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὡς		ADV	_	
δι᾽		PREP	_	
ἐκείνων		PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔλεον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἕξων		VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
χωρὶς		PREP	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
μητρός		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καίτοι		CONJ	_	
ἔθος		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐχόντων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
κρινομένων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
γυναῖκας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐπάγεσθαι		VB	tense=PR|mood=INFINITIVE	
ἦν		VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
προειρημένοι		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
Χαλκιδεῖς		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
παρ᾽		PREP	_	
αὑτοῖς		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
φασιν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἁρπασθῆναι		VB	mood=INFINITIVE|voice=PASSIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Γανυμήδην		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑπὸ		PREP	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Διὸς		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τόπον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δεικνύντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Ἁρπάγιον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καλοῦσιν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐν		PREP	_	
ᾧ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ		ADV	_	
μυρρίναι		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
διάφοροι		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πεφύκασιν		VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
συνεπιμαρτυρεῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ		ADV	_	
τούτοις		PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
καὶ		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀγῆνα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σατυρικὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δραμάτιον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γεγραφώς		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὅπερ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐδίδαξεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Διονυσίων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὄντων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
ἐπὶ		PREP	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ὑδάσπου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ποταμοῦ		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εἴτε		CONJ	_	
Πύθων		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Καταναῖος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἢ		CONJ	_	
Βυζάντιος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἢ		CONJ	_	
καὶ		ADV	_	
αὐτὸς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
βασιλεύς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θαυμάσαι		VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
δ᾽		ADV	_	
ἂν		ADV	_	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φησὶν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἀριστοτέλης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὅτι		CONJ	_	
οὐδαμοῦ		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἰλιάδος		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ὅμηρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐποίησε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Μενελάῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
συγκοιμωμένην		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
παλλακίδα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πᾶσι		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
δοὺς		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
γυναῖκας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐν		PREP	_	
οἷς		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τινες		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
ἐμνημόνευσαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
σκηνικοῦ		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φιλοσόφου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Εὐριπίδου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ᾀσμάτων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὧν		PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
τάδε		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
εἶτ᾽		ADV	_	
οὐ		ADV	_	
δικαίως		ADV	_	
ἔστ᾽		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀπεψηφισμένος		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὑπὸ		PREP	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
θεῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
δώδεκ᾽		ADJ	_	
εἰκότως		ADV	_	
τ᾽		CONJ	_	
Ἔρως		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρῶτα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν		ADV	_	
γὰρ		ADV	_	
πρὸς		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κέρδος		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
συλᾶν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πέλας		ADV	_	
πάντα		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τἄλλ᾽		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
αὐταῖς		PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
πάρεργα		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
γίνεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ῥάπτουσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ		CONJ	_	
πᾶσιν		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπιβουλάς		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὲ		ADV	_	
Λυκόλα			_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Τριχονείου		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
υἱῷ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Φυσκίδᾳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὄντι		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
καλῷ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ὀνόμαρχος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔδωκεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
φησί		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
στέφανον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρυσοῦν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δάφνης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἐφεσίων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνάθημα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μνημονεύει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αὐτῆς		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ		ADV	_	
Ἀριστοφάνης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Γηρυτάδῃ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐν		PREP	_	
ἑπτὰ		ADJ	_	
μέντοι		ADV	_	
γε		ADV	_	
ἡμέραις		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
πεντήκοντα		ADJ	_	
διεπαρθένευσε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Θεστίου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κόρας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὡς		CONJ	_	
Ἡρόδωρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἱστορεῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἆρ᾽		ADV	_	
οὖν		ADV	_	
οὐ		ADV	_	
κατ᾽		PREP	_	
ὀρθόν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
πέπτωκεν		VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
στρατήγημα		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Ἡσίοδος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽		ADV	_	
ἐν		PREP	_	
τρίτῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Μελαμποδίας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν		PREP	_	
Εὐβοίᾳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Χαλκίδα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καλλιγύναικα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἶπεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Σεκούνδου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μέν		ADV	_	
