3	alios	alius	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	omnis	omnes	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	malum	malum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
6	publicum	publicus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
7	alebat	alo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	Bene	bene	ADV	_	
2	et	et	CONJ	_	
3	conposite	compositus	ADV	_	
4	C	C		_	
5	Caesar	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	paulo	paulus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	ante	ante	ADV	_	
8	in	in	PREP	_	
9	hoc	hic	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	ordine	ordo	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
11	de	de	PREP	_	
12	vita	vita	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
13	et	et	CONJ	_	
14	morte	mors	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
15	disseruit	disservio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
16	credo	credo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
17	falsa	falsus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
18	existumans	existimo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
19	ea	is	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
20	quae	qui	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
21	de	de	PREP	_	
22	inferis	inferi	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
23	memorantur	memoro	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
1	numquam	numquam	ADV	_	
2	Hispanos	Hispani	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
3	praeterea	praeterea	ADV	_	
4	tale	talis	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
5	facinus	facinus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
6	fecisse	facio	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
7	sed	sed	CONJ	_	
8	imperia	imperium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
9	saeva	saevus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
10	multa	multus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
11	antea	antea	ADV	_	
12	perpessos	perpetior	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
1	Post	post	PREP	_	
2	paucos	paucus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
3	dies	dies	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	L	L		_	
5	Saenius	Saenius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	senator	senator	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	in	in	PREP	_	
8	senatu	senatus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
9	litteras	littera	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
10	recitavit	recito	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
11	quas	qui	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
12	Faesulis	Faesulae	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
13	adlatas	affero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
14	sibi	sui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
15	dicebat	dico	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
16	in	in	PREP	_	
17	quibus	qui	PRON	number=PLURAL|gender=FEMININE|case=ABLATIVE	
18	scriptum	scribo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
19	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
20	C	C		_	
21	Manlium	Manlius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
22	arma	arma	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
23	cepisse	capio	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
24	cum	cum	PREP	_	
25	magna	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
26	multitudine	multitudo	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
27	ante	ante	PREP	_	
28	diem	dies	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
29	VI	NUMERAL	NRL	_	
30	Kalendas	Kalendae	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
31	Novembris	November	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	sed	sed	CONJ	_	
2	undique	undique	ADV	_	
3	circumventi	circumvenio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
4	sumus	sum	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	que	que	CONJ	_	
2	ne	ne	ADV	_	
3	solum	solus	ADV	_	
4	illis	ille	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
5	aliena	alienus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	mens	mens	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
7	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
8	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
9	conscii	conscius	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
10	coniurationis	conjuratio	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
11	fuerant	sum	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
12	sed	sed	CONJ	_	
13	omnino	omnino	ADV	_	
14	cuncta	cunctus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
15	plebes	plebs	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
16	novarum	novus	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
17	rerum	res	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
18	studio	studium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
19	Catilinae	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
20	incepta	inceptum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
21	probabat	probo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
2	omnem	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
3	aperit	aperio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	quoius	qui	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
5	gratia	gratia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
6	mittebantur	mitto	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
1	Omnis	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
2	homines	homo	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
3	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
4	sese	sui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	student	studeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
6	praestare	praesto	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
7	ceteris	ceterus	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
8	animalibus	animal	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
9	summa	summus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
10	ope	ops	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	niti	nitor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
12	decet	decet	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
13	ne	ne	CONJ	_	
14	vitam	vita	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
15	silentio	silentium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
16	transeant	transeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
17	veluti	velut	ADV	_	
18	pecora	pecus	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
19	quae	qui	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
20	natura	natura	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
21	prona	pronus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
22	atque	atque	CONJ	_	
23	ventri	venter	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
24	oboedientia	oboedio	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
25	finxit	fingo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	ad	ad	PREP	_	
2	hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	si	si	CONJ	_	
4	quis	quis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	indicavisset	indico	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
6	de	de	PREP	_	
7	coniuratione	conjuratio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
8	quae	qui	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	contra	contra	PREP	_	
10	rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
11	publicam	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
12	facta	facio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
13	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
14	praemium	praemium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
15	servo	servus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
16	libertatem	libertas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
17	et	et	CONJ	_	
18	sestertia	sestertium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
19	centum	centum	NRL	_	
20	libero	liber	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
21	inpunitatem	impunitas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
22	eius	is	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
23	rei	res	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
24	et	et	CONJ	_	
25	sestertia	sestertium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
26	ducenta	ducenti	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
27	milia	milium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
28	que	que	CONJ	_	
29	item	item	ADV	_	
30	decrevere	decerno	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
31	uti	uti	CONJ	_	
32	gladiatoriae	gladiatorius	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
33	familiae	familia	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
34	Capuam	Capua	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
35	et	et	CONJ	_	
36	in	in	PREP	_	
37	cetera	ceterus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
38	municipia	municipium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
39	distribuerentur	distribuo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
40	pro	pro	PREP	_	
41	que	que		_	
42	quoius	quis	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
43	opibus	ops	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
44	Romae	Roma	NN	number=SINGULAR|gender=FEMININE|case=LOCATIVE	
45	per	per	PREP	_	
46	totam	totus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
47	urbem	urbs	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
48	vigiliae	vigilia	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
49	haberentur	habeo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
50	que	que	CONJ	_	
51	iis	is	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
52	minores	parvus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
53	magistratus	magistratus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
54	praeessent	praesum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
1	que	que	CONJ	_	
2	ne	ne	ADV	_	
3	quoiquam	quisquam	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
4	nostrum	nos	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
5	licuit	licet	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
6	more	mos	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	maiorum	majores	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
8	lege	lex	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
9	uti	utor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
10	que	que	CONJ	_	
11	ne	ne	ADV	_	
12	amisso	amitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
13	patrimonio	patrimonium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
14	liberum	liber	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
15	corpus	corpus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
16	habere	habeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	ubi	ubi	CONJ	_	
2	satis	satis	ADV	_	
3	explorata	exploro	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
4	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	quae	qui	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	voluit	volvo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
7	in	in	PREP	_	
8	unum	unus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
9	omnis	omnes	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
10	convocat	convoco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
11	quibus	qui	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
12	maxuma	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
13	necessitudo	necessitudo	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
14	et	et	CONJ	_	
15	plurumum	plurimus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
16	audaciae	audacia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
17	inerat	insum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	ita	ita	ADV	_	
2	illi	ille	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	ianua	janua	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	prohibiti	prohibeo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
5	tantum	tantus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
6	facinus	facinus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
7	frustra	frustra	ADV	_	
8	susceperant	suscipio	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
1	que	que	CONJ	_	
2	ne	ne	ADV	_	
3	illi	ille	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
4	tamen	tamen	ADV	_	
5	ad	ad	PREP	_	
6	cavendum	caveo	VB	number=SINGULAR|tense=PR|mood=GERUNDIVE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
7	dolus	dolus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	aut	aut	CONJ	_	
9	astutiae	astutia	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
10	deerant	desum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	igitur	igitur	CONJ	_	
2	perterritis	perterreo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
3	ac	atque	CONJ	_	
4	dubitantibus	dubito	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ABLATIVE	
5	ceteris	ceterum	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
6	C	C		_	
7	Cornelius	Cornelius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	eques	eques	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	Romanus	Romanus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	operam	opera	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
11	suam	suus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
12	pollicitus	polliceor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
13	et	et	CONJ	_	
14	cum	cum	PREP	_	
15	eo	is	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
16	L	L		_	
17	Vargunteius	Vargunteius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
18	senator	senator	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
19	constituere	constituo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
20	ea	is	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
21	nocte	nox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
22	paulo	paulum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
23	post	post	ADV	_	
24	cum	cum	PREP	_	
25	armatis	armo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
26	hominibus	homo	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
27	sicuti	sicut	CONJ	_	
28	salutatum	saluto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
29	introire	introeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
30	ad	ad	PREP	_	
31	Ciceronem	Cicero	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
32	ac	atque	CONJ	_	
33	de	de	PREP	_	
34	inproviso	improvisus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
35	domi	domus	NN	number=SINGULAR|gender=FEMININE|case=LOCATIVE	
36	suae	suus	ADJ	number=SINGULAR|gender=FEMININE|case=LOCATIVE	
37	inparatum	imparatus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
38	confodere	confodio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	quia	quia	CONJ	_	
2	Cn	Cn		_	
3	Pompeius	Pompejus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	invisus	invisus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	ipsi	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
6	magnum	magnus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	exercitum	exercitus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
8	ductabat	ducto	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
9	quoiusvis	quivis	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
10	opes	ops	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
11	voluisse	volo	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
12	contra	contra	PREP	_	
13	illius	ille	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
14	potentiam	potentia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
15	crescere	cresco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
16	simul	simul	ADV	_	
17	confisum	confido	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
18	si	si	CONJ	_	
19	coniuratio	conjuratio	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
20	valuisset	valeo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
21	facile	facilis	ADV	_	
22	apud	apud	PREP	_	
23	illos	ille	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
24	principem	princeps	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
25	se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
26	fore	sum	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
1	vos	tu	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
2	cunctamini	cunctor	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
3	etiam	etiam	ADV	_	
4	nunc	nunc	ADV	_	
5	et	et	CONJ	_	
6	dubitatis	dubito	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
7	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	intra	intra	PREP	_	
9	moenia	moenia	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
10	deprensis	deprendo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
11	hostibus	hostis	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
12	faciatis	facio	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
1	opes	ops	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
2	suas	suus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
3	inparatam	imparatus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
4	rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	publicam	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
6	magna	magnus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	praemia	praemium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
8	coniurationis	conjuratio	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
9	docere	doceo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	ne	ne	CONJ	_	
2	illi	ille	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	corruptis	corruptus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
4	moribus	mos	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
5	victoriae	victoria	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
6	temperarent	tempero	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
1	strenui	strenuus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
2	militis	miles	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
3	et	et	CONJ	_	
4	boni	bonus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
5	imperatoris	imperator	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
6	officia	officium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	simul	simul	ADV	_	
8	exequebatur	exsequor	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
1	eo	is	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
2	signo	signum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
3	proxuma	proximus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	nocte	nox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
5	cetera	ceterus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	multitude	multitudo		_	
7	coniurationis	conjuratio	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
8	suom	suus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
9	quisque	quisque	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	negotium	negotium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
11	exequeretur	exsequor	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
1	irati	irascor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
2	que	que	CONJ	_	
3	infesti	infestus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
4	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	ita	ita	ADV	_	
2	conscientia	conscientia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	mentem	mens	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
4	excitam	excio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
5	vastabat	vasto	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	prorsus	prorsus	ADV	_	
2	multae	multus	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
