δʼ	δέ	CONJ	_	
ἄλλαι	ἄλλος	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἔφυγον	φεύγω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
Σηστόν	Σηστός	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκεῖθεν	ἐκεῖθεν	ADV	_	
δὲ	δέ	CONJ	_	
εἰς	εἰς	PREP	_	
Βυζάντιον	Βυζάντιοv	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐσώθησαν	σώζω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
Ἀλκιβιάδης	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
στράτευμα	στράτευμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀπεβίβασε	ἀποβιβάζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀνδρίας	Ἄνδριος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
χώρας	χώρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἰς	εἰς	PREP	_	
Γαύριον	Γαύριον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
καλῶς	καλός	ADV	_	
μὲν	μέν	ADV	_	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αὐτοὺς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
λέγειν	λέγωVB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
δυνατὸν	δυνατός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δʼ	δέ	CONJ	_	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
παρʼ	παρά	PREP	_	
ἃ	ὅς	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
βασιλεὺς	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπέστειλεν	ἐπιστέλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἄλλα	ἄλλος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ποιεῖν	ποιέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὑπομοσαμένου	ὑπόμνυμαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
Μενεκλέους	Μενεκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
πάλιν	πάλιν	ADV	_	
διαχειροτονίας	διαχειροτονία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γενομένης	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
ἔκριναν	κρίνω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
βουλῆς	βουλή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὁποτέρῳ	ὁπότερος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
βούλεσθε	βούλομαι	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE	
ὦ	ὦ		_	
ἄνδρες	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
Ἀθηναῖοι	Ἀθηναῖος	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
νόμῳ	νόμος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κρινέσθων	κρίνω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=IMPERATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἄνδρες	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
ἕνα	εἷς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἕκαστον	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
διῃρημένων	διαιρέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἡμέρας	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τριῶν	τρεῖς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
μερῶν	μέρος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἑνὸς	εἷς	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
μὲν	μέν	ADV	_	
ἐν	ἐν	PREP	_	
ᾧ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
συλλέγεσθαι	συλλέγω	VB	tense=PR|mood=INFINITIVE	
ὑμᾶς	σύ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δεῖ	δεῖ	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
διαψηφίζεσθαι	διαψηφίζω	VB	tense=PR|mood=INFINITIVE	
ἐάν	ἐάν	CONJ	_	
τε	τε	ADV	_	
ἀδικεῖν	ἀδικέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δοκῶσιν	δοκέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐάν	ἐάν	CONJ	_	
τε	τε	CONJ	_	
μή	μή	ADV	_	
ἑτέρου	ἕτερος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δʼ	δέ	ADV	_	
ἐν	ἐν	PREP	_	
ᾧ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
κατηγορῆσαι	κατηγορέω	VB	mood=INFINITIVE|voice=ACTIVE	
ἑτέρου	ἕτερος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δʼ	δέ	CONJ	_	
ἐν	ἐν	PREP	_	
ᾧ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἀπολογήσασθαι	ἀπολογέομαι	VB	mood=INFINITIVE	
[0]		EXCL	_	
δεῖ	δεῖ	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δεῖ	δεῖ	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μετὰ	μετά	PREP	_	
δὲ	δέ	ADV	_	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐγίγνετο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
Ἀπατούρια	Ἀπατούρια	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
οἷς	ὅς	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
οἵ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
πατέρες	πατήρ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
συγγενεῖς	συγγενεύς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
σύνεισι	σύνειμιVB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σφίσιν	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
αὐτοῖς	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
