ἐθῶν	ἔθος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὔτ̓	οὔτε	ADV	_	
ἂν	ἄν	ADV	_	
φρόνιμος	φρόνιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐδείς	οὐδείς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ποτε	ποτέ	ADV	_	
γενέσθαι	γίγνομαι	VB	mood=INFINITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑπὸ	ὑπό	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐρανὸν	οὐρανός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνθρώπων	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐκ	ἐκ	PREP	_	
νέου	νέος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπιτηδεύων	ἐπιτηδεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δύναιτο	δύναμαι	VB	person=PERSON_3|number=SINGULAR|tense=PR	
σώφρων	σώφρων	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	CONJ	_	
οὐδ̓	οὐδέ	ADV	_	
ἂν	ἄν	ADV	_	
μελλήσαι	μέλλω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
ποτὲ	ποτέ	ADV	_	
γενέσθαι	γίγνομαι	VB	mood=INFINITIVE	
ἐμιμεῖτο	μιμέομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
δὲ	δέ	ADV	_	
Ἀλκιβιάδης	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Παυσανίου	Παυσανίας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μηδισμὸν	Μηδισμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
καθομιλῶν	καθομιλέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Φαρνάβαζον	Φαρνάβαζος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Περσικὴν	Περσικός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐνεδύετο	ἐνδύω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
στολὴν	στολή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Περσικὴν	Περσικός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔμαθε	μανθάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
φωνήν	φωνή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καθάπερ	καθά	ADV	_	
καὶ	καί	ADV	_	
Θεμιστοκλῆς	Θεμιστοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
γὰρ	γάρ	ADV	_	
ὀψοποιοὶ	ὀψοποιός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
παρὰ	παρά	PREP	_	
Λακεδαιμονίοις	Λακεδαιμόνιος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
κρέως	κρέας	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
σκευασίας	σκευασία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄλλου	ἄλλος	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δ̓	δ̓	CONJ	_	
οὐδενός	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ὅς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γε	γε	ADV	_	
περιήγετο	περιάγω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
στρατευόμενος	στρατεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
αὐλητρίδας	αὐλητρίς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
ψαλτρίας	ψάλτρια	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πεζὰς	πεζός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἑταίρας	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
χρημάτων	χρῆμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
εἰσφερομένων	εἰσφέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
εἰς	εἰς	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πόλεμον	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
εἰς	εἰς	PREP	_	
ταύτην	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὕβριν	ὕβρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνήλισκε	ἀναλίσκω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ	CONJ	_	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κατέλειπεν	καταλιμπάνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ἀθήνησιν	Ἀθήνησιν	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
τε	τε	ADV	_	
λέγουσιν	λέγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
καὶ	καί	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ψηφίσματα	ψήφισμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γράφουσιν	γράφω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἰδιωτῶν	ἰδιώτης	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
δικαζομένοις	δικάζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
τερατευόμενος	τερατεύομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ἔλεγεν	λέγω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὅτε	ὅσε	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
Λίνδῳ	λίνδος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Ἡρακλέα	Ἡρακλῆς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔγραφεν	γράφω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
ὡς	ὡς	CONJ	_	
ὄναρ	ὄναρ	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐπιφαινόμενος	ἐπιφαίνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θεὸς	θεός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σχηματίζοι	σχηματίζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
αὑτὸν	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
γραφῆς	γραφή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπιτηδειότητα	ἐπιτηδειότης	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μνᾶμ̓	μνῆμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀρετᾶς	ἀρετή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀνέθηκε	ἀνατίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ποσειδάωνι	Ποσειδῶν	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἄνακτι	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Παυσανίας	Παυσανίας	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄρχων	ἄρχων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἑλλάδος	Ἑλλάς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εὐρυχόρου	εὐρύχορος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πόντου	ποντός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπ̓	ἐπί	PREP	_	
Εὐξείνου	Εὔξεινος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Λακεδαιμόνιος	Λακεδαιμόνιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γένος	γένος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
υἱὸς	υἱός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κλεομβρότου	Κλεόμβροτος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀρχαίας	ἀρχαῖος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἡρακλέος	̔Ηρακλέης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γενεᾶς	γενεά	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔπειτ̓	ἔπειτα	ADV	_	
ἀλείφεσθαι	ἀλείφω	VB	tense=PR|mood=INFINITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σῶμά	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μοι	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἡγήσανδρος	Ἡγήσανδρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γοῦν	γοῦν	ADV	_	
φησιν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
καὶ	καί	ADV	_	
ἀδόξου	ἄδοξος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ποτὲ	ποτέ	ADV	_	
κλισίας	κλισία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
παῤ	παρά	PREP	_	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τυχὼν	τυγχάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἤνεγκεν	φέρω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐρωτήσαντός	ἐρωτάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τε	τε	CONJ	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Διονυσίου	Διονύσιον	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φαίνεται	φαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κατάκλισις	κατάκλισις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
χθὲς	χθές	ADV	_	
ἔφησεν	φημί	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
παραπλησίαν	παραπλήσιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Κλεῖτος	Κλεῖτος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Λευκὸς	λευκός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καλούμενος	καλέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὅτε	ὅτε	CONJ	_	
χρηματίζειν	χρηματίζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μέλλοι	μέλλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
ἐπὶ	ἐπί	PREP	_	
πορφυρῶν	πορφύρα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἱματίων	ἱμάτιον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
διαπεριπατῶν	διαπεριπατέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐντυγχάνουσιν	ἐντυγχάνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
διελέγετο	διαλέγω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καὶ	καί	ADV	_	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θεασάμενος	θεάω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἔκρινε	κρίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρεσβυτέραν	πρέσβυς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Κτησίας	Κτήσιας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
λέγει	λέγω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
πόλεμον	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καταστῆναι	καθίστημι	VB	mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
ἀθροίσαντα	ἀθροίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
πολλὴν	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
στρατιὰν	στρατιά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
καταλυθέντα	καταλύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
ὑπὸ	ὑπό	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἀρβάκου	Ἀρβάκης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τελευτῆσαι	τελευτάω	VB	mood=INFINITIVE|voice=ACTIVE	
ἑαυτὸν	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐμπρήσαντα	ἐμπρήθω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
βασιλείοις	βασίλειος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πυρὰν	πυρή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νήσαντα	νέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὕψος	ὕψος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τεσσάρων	τέσσαρες	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
πλέθρων	πλέθρον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐφ̓	ἐπί	PREP	_	
ἧς	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπέθηκεν	ἐπιτίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
χρυσᾶς	χρύσεος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
κλίνας	κλίνη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἑκατὸν	ἑκατόν	ADJ	_	
καὶ	καί	CONJ	_	
πεντήκοντα	πεντήκοντα	ADJ	_	
καὶ	καί	CONJ	_	
ἴσας	ἴσος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τραπέζας	τράπεζα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ταύτας	οὗτος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
χρυσᾶς	χρύσεος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καλλιπύγων	καλλίπυγος	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ζεῦγος	ζεῦγος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
Συρακούσαις	Συρακοῦσαι	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	ADV	_	
ἅμα	ἅμα	ADV	_	
αὐλούντων	αὐλέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἀκούοντες	ἀκούω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἵπποι	ἵππος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
μόνον	μόνος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐξωρχήσαντο	ἐξορχέομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
καὶ	καί	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀναβάτας	ἀναβάτης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἔχοντες	ἔχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ηὐτομόλησαν	αὐτομολέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Κροτωνιάτας	Κροτωνιάτης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ	ADV	_	
εὐτελὴς	εὐτελής	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
σῶμα	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
διὰ	διά	PREP	_	
λεπτότητα	λεπτότης	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ὑπερείδης	Ὑπερείδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐγίνετο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
δὲ	δέ	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δεῖπνα	δεῖπνον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
σάλπιγγα	σάλπιγξ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τότε	τότε	ADV	_	
μὲν	μέν	ADV	_	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
γάμοις	γάμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	ADV	_	
ἄλλως	ἄλλος	ADV	_	
δ̓	δ̓	CONJ	_	
αἰεὶ	ἀεί	ADV	_	
ὅτε	ὅτε	CONJ	_	
τύχοι	τυγχάνω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
σπονδοποιούμενος	σπονδοποιέομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὥστε	ὥστε	CONJ	_	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἰδέναι	οἶδα	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
στρατόπεδον	στρατόπεδον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
ἰσχνότατος	ἰσχνός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
ἄνοσος	ἄνοσος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
διατελέσας	διατελέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μὲν	μέν	ADV	_	
γὰρ	γάρ	ADV	_	
ἀποθανεῖν	ἀποθνήσκω	VB	mood=INFINITIVE|voice=ACTIVE	
ἢ	ἤ	CONJ	_	
καμεῖν	κάμνω	VB	mood=INFINITIVE|voice=ACTIVE	
νομίμως	νόμιμος	ADV	_	
κοινὸν	κοινός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἡμῖν	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=DATIVE	
ἅπασίν	ἅπας	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ	CONJ	_	
οὕτως	οὕτως	ADV	_	
ἔχοντα	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τοσοῦτον	τοσοῦτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρόνον	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
διατελεῖν	διατελέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
καθ̓	κατά	PREP	_	
ἑκάστην	ἕκαστος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡμέραν	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀποθνῄσκοντα	ἀποθνήσκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
μὴ	μή	ADV	_	
δύνασθαι	δύναμαι	VB	tense=PR|mood=INFINITIVE	
τελευτῆσαι	τελευτάω	VB	mood=INFINITIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βίον	βίος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τούτοις	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
μόνοις	μόνος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
προσήκει	προσήκω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοιαῦτα	τοιοῦτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἅπερ	ὅς	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὗτος	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐξημαρτηκόσιν	ἐξαμαρτάνω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ἀλλ̓	ἀλλά	ADV	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Συβαρῖται	Συβαρίτης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἔχαιρον	χαίρω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
