ἐμὸν	ἐμός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θρηνῶ	θρηνέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πατέῤ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
μὲν	μέν		_	
βάρβαρον	βάρβαρος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἶαν	αἶα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φοίνιος	φοίνιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἄρης	Ἄρης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἐξένισεν	ξενίζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μήτηρ	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἡμὴ	ἡμός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
χὠ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κοινολεχὴς	κοινολεχής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Αἴγισθος	Αἴγισθος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὅπως	ὅπως	CONJ	_	
δρῦν	δρῦς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑλοτόμοι	ὑλοτόμος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
σχίζουσι	σχίζω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κάρα	κάρα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φονίῳ	φόνιος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πελέκει	πέλεκυς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κοὐδεὶς	οὐδείς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τούτων	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
οἶκτος	οἶκτος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀπ̓	ἀπό	PREP	_	
ἄλλης	ἄλλος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
μοῦ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
φέρεται	φέρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
σοῦ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πάτερ	πάτηρ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
οὕτως	οὕτως	ADV	_	
αἰκῶς	ἀικής	ADV	_	
οἰκτρῶς	οἰκτρός	ADV	_	
τε	τε		_	
θανόντος	θνήσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἀπροσδόκητον	ἀπροσδόκητος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἴρηκας	ἐρῶ	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ἐὰν	ἐάν	CONJ	_	
δέ	δέ		_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
πίθῃ	πείθω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
νῦν	νῦν	ADV	_	
παρούσης	πάρειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
πημονῆς	πημονή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
λύσεις	λύω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
βάρος	βάρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὧδ̓	ὧδε	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μῦθος	μῦθος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἑστάτω	ἵστημι	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=IMPERATIVE|voice=ACTIVE	
εἰ	εἰ	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
φανερῶς	φανερός	ADV	_	
οἰχομένων	οἴχομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
εἰς	εἰς	PREP	_	
Ἀΐδαν	ᾍδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐλπίδ̓	ἐλπίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑποίσεις	ὑποφέρω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
κατ̓	κατά	PREP	_	
ἐμοῦ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τακομένας	τήκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
μᾶλλον	μάλα	ADV	degree=COMPARATIVE	
ἐπεμβάσει	ἐπεμβαίνω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
τελουμένων	τελέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
εἴποιμ̓	εἶπον	VB	person=PERSON_1|number=SINGULAR|voice=ACTIVE	
ἄν	ἄν		_	
καὶ	καί	CONJ	_	
τῶνδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
μέντοι	μέντοι		_	
μηκέτ̓	μηκέτι	ADV	_	
ἐλπίσῃς	ἐλπίζω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
ὅπως	ὅπως	CONJ	_	
τεύξει	τυγχάνω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ποτ̓	ποτέ		_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
γὰρ	γάρ		_	
θανόντας	θνήσκω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
οὐχ	οὐ	ADV	_	
ὁρῶ	ὁράω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λυπουμένους	λυπέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν		_	
ἄλλους	ἄλλος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πάντας	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀσφαλεῖς	ἀσφαλής	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δρόμους	δρόμος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὠρθοῦθ̓	ὀρθόω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τλήμων	τλήμων	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὀρθὸς	ὀρθός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐξ	ἐκ	PREP	_	
ὀρθῶν	ὀρθός	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
δίφρων	δίφρος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἴμοι	οἴμοι		_	
τάλαινα	τάλας	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μηδὲν	μηδείς	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
ὀργήν	ὀργή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἴμοι	οἴμοι		_	
τάλαινα	τάλας	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἐξερευνᾷς	ἐξερευνάω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
βουληθεὶς	βούλομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
πάρει	πάρειμι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἰδοὺ	ἰδού	ADV	_	
μάλ̓	μάλα	ADV	_	
αὖ	αὖ	ADV	_	
θροεῖ	θροέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πῶς	πῶς	ADV	_	
γὰρ	γάρ		_	
ἥτις	ὅστις	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εὐγενὴς	εὐγενής	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γυνή	γυνή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πατρῷ̓	πατρῷος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὁρῶσα	ὁράω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
πήματ̓	πῆμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
δρῴη	δράω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἄν	ἄν		_	
χωροῖς	χωρέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
ἂν	ἄν		_	
εἴσω	εἴσω	ADV	_	
σὺν	σύν	PREP	_	
τάχει	τάχος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τήνδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ		_	
ἔκτοθεν	ἔκτοθεν	ADV	_	
βοᾶν	βοάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἔα	ἐάω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τά	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
θ̓	τε		_	
αὑτῆς	ἑαυτοῦ	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
φίλων	φίλος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κακά	κακός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
σῖγα	σῖγα	ADV	_	
πρόσμενε	προσμένω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ὅσων	ὅσος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
γὰρ	γάρ		_	
εἰσεκήρυξαν	εἰσκηρύσσω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
βραβῆς	βραβεύς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τούτων	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐνεγκὼν	φέρω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τἀπινίκια	ἐπινίκιος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὠλβίζετ̓	ὀλβίζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
Ἀργεῖος	Ἀργεῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
ἀνακαλούμενος	ἀνακαλέω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὄνομα	ὄνομα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
Ὀρέστης	Ὀρέστης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κλεινὸν	κλεινός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Ἑλλάδος	Ἑλλάς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀγαμέμνονος	Ἀγαμέμνων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στράτευμ̓	στράτευμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀγείραντός	ἀγείρω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ποτε	ποτέ		_	
πόλλ̓	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀντιφωνεῖς	ἀντιφωνέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ὁδὸς	ὁδός	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
βραδύνεται	βραδύνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
λόγῳ	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὲ	δέ		_	
χρῶ	χράω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
τοιῷδ̓	τοιόσδε	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὅτι	ὅτι	CONJ	_	
ξένος	ξένος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
εἶ	εἶμι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Φωκέως	Φωκεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παῤ	παρά	PREP	_	
ἀνδρὸς	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Φανοτέως	Φανοτεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἥκων	ἥκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ		_	
κελεύεις	κελεύω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
φερέγγυος	φερέγγυος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὦ	ὦ		_	
φίλαι	φίλος	ADJ	number=PLURAL|gender=FEMININE|case=VOCATIVE	
ἔκλυον	κλύω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἃν	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ἂν	ἄν		_	
ἤλπισ̓	ἐλπίζω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐδάν	αὐδή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ἂν	ἄν		_	
ἔσχον	ἔχω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὁρμὰν	ὁρμή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄναυδον	ἄναυδος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐ	οὐδέ		_	
δὲ	δέ		_	
σὺν	σύν	PREP	_	
βοᾷ	βοή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
κλύουσα	κλύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τάλαινα	τάλας	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὁρῶν	ὁράω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
σε	σύ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πολλοῖς	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐμπρέπουσαν	ἐμπρέπω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἄλγεσιν	ἄλγος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐκ	ἐκ	PREP	_	
δ̓	δέ		_	
ὑποστροφῆς	ὑποστροφή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τελοῦντες	τελέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἕκτον	ἕκτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἕβδομόν	ἕβδομος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τ̓	τε		_	
ἤδη	ἤδη	ADV	_	
δρόμον	δρόμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μέτωπα	μέτωπον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
συμπαίουσι	συμπαίω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Βαρκαίοις	Βαρκαῖος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὄχοις	ὄχος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
δή	δή		_	
σ̓	σύ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐρωτῶ	ἐρωτάω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
