insaniret	insanio	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
concidit	concido	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ac	atque	CONJ	_	
modo	modo	ADV	_	
versa	verto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
modo	modo	ADV	_	
supina	supinus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
gesticulatus	gesticulor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
mucrone	mucro	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
frusta	frustum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
collegit	colligo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
que	que	CONJ	_	
mirantibus	miror	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
vitulum	vitulus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
partitus	partior	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
contra	contra	ADV	_	
offensus	offendo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
convicio	convicium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
calicem	calix	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
in	in	PREP	_	
faciem	facies	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Fortunatae	Fortunata	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
immisit	immitto	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
cum	cum	CONJ	_	
Agamemnon	Agamemnon	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
propius	propius	ADV	_	
consideraret	considero	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
ait	aio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
tantum	tantus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
non	non	ADV	_	
dixerat	dico	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
pridie	pridie	ADV	_	
cenaveram	ceno	VB	person=PERSON_1|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
Mirabatur	miror	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
solus	solus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
que	que	CONJ	_	
dicebat	dico	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ingratum	ingratus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
artificium	artificium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Ad	ad	PREP	_	
summam	summa	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
si	si	CONJ	_	
circumminxero	circummingo	VB	person=PERSON_1|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
illum	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
nesciet	nescio	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
qua	qua	ADV	_	
fugiat	fugio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
Tanta	tantus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
animi	animus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
beatitudo	beatitudo	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
lepus	lepus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
et	et	CONJ	_	
solea	solea	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
allata	affero	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
Diomedes	Diomedes	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
Ganymedes	Ganymedes	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
duo	duo	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
fratres	frater	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
fuerunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
autem	autem	CONJ	_	
Corintheum	Corintheus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
nisi	nisi	CONJ	_	
quis	quis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Corinthum	Corinthus	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
habet	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Scitis	scio	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
dicam	dico	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
postea	postea	ADV	_	
si	si	CONJ	_	
fecerit	facio	VB	person=PERSON_3|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
nemo	nemo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
nostrum	nos	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
pro	pro	PREP	_	
illo	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
rogabit	rogo	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
Nondum	nondum	ADV	_	
efflaverat	efflo	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
omnia	omnis	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
cum	cum	CONJ	_	
repositorium	repositorium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
cum	cum	PREP	_	
sue	sus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
ingenti	ingens	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
mensam	mensa	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
occupavit	occupo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Et	et	CONJ	_	
facinus	facinus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
indignum	indignus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
aliquis	aliquis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ovillam	ovillus	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
est	edo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
tunicam	tunica	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
habet	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Heu	heu	EXCL	_	
heu	heu	EXCL	_	
quotidie	quotidie	ADV	_	
peius	malus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
Circa	circa	ADV	_	
cicer	cicer	NN	number=SINGULAR|gender=NEUTER	
et	et	CONJ	_	
lupinum	lupinus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
calvae	calva	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
arbitratu	arbitratus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
et	et	CONJ	_	
mala	malum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
singula	singulus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
Longum	longus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
singula	singulus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
excipere	excipio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Munus	munus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
tamen	tamen	ADV	_	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
dedi	do	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Quid	quis	ADV	_	
deverbia	deverbium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
rogo	rogo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ut	ut	CONJ	_	
naves	navis	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
etiam	etiam	ADV	_	
Vestimenta	vestimentum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
mea	meus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
cubitoria	cubitaria	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
perdidit	perdo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
quae	qui	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
natali	natalis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
meo	meus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
cliens	cliens	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
quidam	quidam	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
donaverat	dono	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
Tyria	Tyrius	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
sine	sine	PREP	_	
dubio	dubius	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
sed	sed	CONJ	_	
iam	jam	ADV	_	
semel	semel	ADV	_	
lota	lavo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
Ita	ita	ADV	_	
lucrum	lucrum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
faciam	facio	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
et	et	CONJ	_	
ita	ita	ADV	_	
bene	benus	ADV	_	
moriar	morior	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=PASSIVE	
aut	ut	CONJ	_	
populus	populus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
per	per	PREP	_	
exitum	exitus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
meum	meus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
iuret	juro	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
nisi	nisi	CONJ	_	
te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ubique	ubique	ADV	_	
toga	toga	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
perversa	perverto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
fuero	sum	VB	person=PERSON_1|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
persecutus	persequor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
Et	et	CONJ	_	
mehercules	Hercules	EXCL	_	
timeo	timeo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ne	ne	CONJ	_	
iam	jam	ADV	_	
concepti	concipio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
sint	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
Solus	solus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
sum	sum	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
vera	verus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Corinthea	Corintheus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
habeam	habeo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
Est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
alter	alter	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
non	non	ADV	_	
quidem	quidem	ADV	_	
doctus	doceo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
sed	sed	CONJ	_	
curiosus	curiosus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
plus	multus	ADV	degree=COMPARATIVE	
docet	doceo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quam	quam	CONJ	_	
scit	scio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
alioquin	alioqui	ADV	_	
iam	jam	ADV	_	
tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
depraesentiarum	depraesentiarum	ADV	_	
reddidissem	reddo	VB	person=PERSON_1|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
Cum	cum	CONJ	_	
ergo	ergo	ADV	_	
auferretur	aufero	VB	person=PERSON_3|number=SINGULAR|tense=IMP|voice=PASSIVE	
ad	ad	PREP	_	
caput	caput	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
symphoniacus	symphoniacus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
cum	cum	CONJ	_	
minimis	parvus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
tibiis	tibia	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
accessit	accedo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
tanquam	tamquam	ADV	_	
in	in	PREP	_	
aurem	auris	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
aliquid	aliquis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
secreto	secretum	ADV	_	
diceret	dico	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
toto	totus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
itinere	iter	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
cantavit	canto	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Bucca	bucca	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
bucca	bucca	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
quot	quot	ADV	_	
sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
hic	hic	ADV	_	
servus	servus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
enim	enim	CONJ	_	
noster	noster	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
lancea	lancea	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
collum	collum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
traiecit	transjacio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Tu	tu	PRON	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
autem	autem	CONJ	_	
,	comma		_	
Scintilla	scintilla	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
noli	nolo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
zelotypa	zelotypa	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Non	non	ADV	_	
potest	possum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
pretiosior	pretiosus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
homo	homo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ab	ab	PREP	_	
asse	assis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
erevit	cresco	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
paratus	paro	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
quadrantem	quadrans	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
de	de	PREP	_	
stercore	stercus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
mordicus	mordicus	ADV	_	
tollere	tollo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
oves	ovis	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
quod	quod	CONJ	_	
lana	lana	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
illae	ille	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
nos	nos	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
gloriosos	gloriosus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
faciunt	facio	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
sustuli	tollo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
de	de	PREP	_	
negotiatione	negotiatio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
et	et	CONJ	_	
coepi	coepio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
libertos	libertus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
faenerare	faenero	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Et	et	CONJ	_	
solebas	soleo	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
suavius	suavis	ADV	_	
esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
canturire	canturio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
belle	bellus	ADV	_	
deverbia	deverbia	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
adicere	adicio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
melicam	melica	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Vix	vix	ADV	_	
me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
balneus	balneus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
calfecit	calfacio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
suadeo	suadeo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
bonum	bonum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
tuum	tuus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
concoquas	concoquo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
milva	milva	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
et	et	CONJ	_	
me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
non	non	ADV	_	
facias	facio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ringentem	ringor	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
amasiuncula	amasiuncula	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
exclamat	exclamo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Putes	puto	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ilium	Ilius		_	
piper	piper	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
et	et	CONJ	_	
cuminum	cuminum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
non	non	ADV	_	
coniecisse	conicio	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
In	in	PREP	_	
aditu	aditus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
autem	autem	CONJ	_	
ipso	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
stabat	sto	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ostiarius	ostiarius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
prasinatus	prasinatus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
cerasino	cerasinus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
succinctus	succingo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
cingulo	cingulum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
atque	atque	CONJ	_	
in	in	PREP	_	
lance	lanx	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
argentea	argenteus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
pisum	pisum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
purgabat	purgo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Oneravi	onero	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
rursus	rursus	ADV	_	
vinum	vinum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
lardum	lardum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
fabam	faba	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
seplasium	seplasium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
mancipia	mancipium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Ceterum	ceterum	ADV	_	
ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
dum	dum	CONJ	_	
omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
stupeo	stupeo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
paene	paene	ADV	_	
resupinatus	resupino	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
crura	crus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
mea	meus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
fregi	frango	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
c	que	CONJ	_	
Ne	nec	CONJ	_	
tamen	tamen	ADV	_	
derisit	derideo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
etiam	etiam	CONJ	_	
si	si	CONJ	_	
fugit	fugio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
aquam	aqua	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
enim	enim	CONJ	_	
nemo	nemo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
porrexit	porrigo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Inde	inde	ADV	_	
cum	cum	CONJ	_	
suum	suus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
cuique	quisque	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
iussisset	jubeo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
referri	refero	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
adiecit	adjicio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
