τυμβεῦσαι	τυμβεύω	VB	mood=INFINITIVE|voice=ACTIVE	
τάφῳ	τάφος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἀμφὶ	ἀμφί	PREP	_	
χλωρὰν	χλωρός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ψάμαθον	ψάμαθος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκβεβλημένος	ἐκβάλλω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὄρνισι	ὄρνις	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
φορβὴ	φορβή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
παραλίοις	παράλιος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
γενήσεται	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ἔγνωκα	γιγνώσκω	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ		_	
δὴ	δή		_	
φωτὸς	φώς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἠπατημένη	ἀπατάω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
παλαιᾶς	παλαιός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
χάριτος	χάρις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐκβεβλημένη	ἐκβάλλω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δουρίληπτον	δορίληπτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δύσμορον	δύσμορος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νύμφην	νύμφη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁρῶ	ὁράω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Τέκμησσαν	Τέκμησσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἴκτῳ	οἶκτος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῷδε	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
συγκεκραμένην	συγκεράννυμι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
πόνος	πόνος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πόνῳ	πόνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πόνον	πόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φέρει	φέρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐχ	οὐ	ADV	_	
ὁρᾷς	ὁράω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἵν̓	ἵνα	ADV	_	
εἶ	εἰμί	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κακοῦ	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ὅτῳ	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πάρα	παρά	PREP	_	
μη	μή		_	
δ̓	δέ		_	
εὐτυχοῦντι	εὐτυχέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
μηδὲν	μηδείς	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἥδιον	ἡδύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
γελᾶν	γελάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
βαιὸν	βαιός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὕτως	οὕτως	ADV	_	
ἐντρέπει	ἐντρέπω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
συμμάχου	σύμμαχος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὐκ	οὐ	ADV	_	
ἔστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
δῆλός	δῆλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὥς	ὡς	CONJ	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δρασείων	δρασείω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κακόν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αἰνοίης	αἰνέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
γὰρ	γάρ		_	
ἂν	ἄν		_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῆσδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔπη	ἔπος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὥστ̓	ὥστε	CONJ	_	
οὐκ	οὐ	ADV	_	
ἂν	ἄν		_	
ἄϊδρις	ἄιδρις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὑπείποις	ὑπεῖπον	VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
ὀξεῖα	ὀξύς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γάρ	γάρ		_	
σου	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βάξις	βάξις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὡς	ὡς	ADV	_	
θεοῦ	θεός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τινος	τις	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διῆλθ̓	διέρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ἀχαιοὺς	Ἀχαιός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πάντας	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
οἴχει	οἴχομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
θανών	θνήσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐμοὶ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
γὰρ	γάρ		_	
οὐκέτ̓	οὐκέτι	ADV	_	
ἔστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
ὅ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
βλέπω	βλέπω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
πλὴν	πλήν	PREP	_	
σοῦ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μὴ	μή		_	
πρὸς	πρός	PREP	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἔνδον	ἔνδον	ADV	_	
ἀρκείτω	ἀρκέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
μένων	μένω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τήνδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄκλητος	ἄκλητος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔθ̓	οὔτε	ADV	_	
ὑπ̓	ὑπό	PREP	_	
ἀγγέλων	ἄγγελος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κληθεὶς	καλέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἀφορμᾷς	ἀφορμάω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πεῖραν	πεῖρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὔ	οὔτε	ADV	_	
τε	??		_	
τοῦ	τις	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κλύων	κλύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
σάλπιγγος	σάλπιγξ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τοσαῦθ̓	τοσοῦτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μάντις	μάντις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶφ̓	εἶπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
στείχοντα	στείχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
γὰρ	γάρ		_	
πρόσωθεν	πρόσωθεν	ADV	_	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
κύκλῳ	κύκλος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μαθόντες	μανθάνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀμφέστησαν	ἀμφίστημι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
εἶτ̓	εἶτα	ADV	_	
ὀνείδεσιν	ὄνειδος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἤρασσον	ἀράσσω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἔνθεν	ἔνθεν	ADV	_	
κἄνθεν	ἔνθεν	ADV	_	
οὔτις	οὔτις	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔσθ̓	ἔσθω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔ	οὐ	ADV	_	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μανέντος	μαίνομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
κἀπιβουλευτοῦ	ἐπιβουλευτής	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στρατοῦ	στρατόω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
ξύναιμον	σύναιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀποκαλοῦντες	ἀποκαλέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	CONJ	_	
οὐκ	οὐ	ADV	_	
ἀρκέσοι	ἀρκέω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή		_	
οὐ	οὐ	ADV	_	
πέτροισι	πέτρος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πᾶς	πᾶς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καταξανθεὶς	καταξαίνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
θανεῖν	θνήσκω	VB	mood=INFINITIVE|voice=ACTIVE	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἐνήλλακται	ἐναλλάσσω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἡμερίας	ἡμερία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
νὺξ	νύξ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἥδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
βάρος	βάρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
