15	quoniam	quoniam	ADV	_	
16	Dominus	dominus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
17	Deus	deus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
18	inluminat	inlumino	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
19	illos	ille	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
20	et	et	CONJ	_	
21	regnabunt	regno	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
22	in	in	PREP	_	
23	saecula	saeculum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
24	saeculorum	saeculum	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
1	et	et	CONJ	_	
2	vidi	video	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	et	et	CONJ	_	
2	factus	facio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
3	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	sanguis	sanguis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
1	Ergo			_	
2	paenitentiam	paenitentia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
3	age	ago	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
1	et	et	CONJ	_	
2	absterget	abstergeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	Deus	deus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	omnem	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	lacrimam	lacrima	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
6	ab	ab	PREP	_	
7	oculis	oculus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
8	eorum	is	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
9	et	et	CONJ	_	
10	mors	mors	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
11	ultra	ultra	ADV	_	
12	non	non	ADV	_	
13	erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
14	que	que	CONJ	_	
15	ne	ne	ADV	_	
16	luctus	luctus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
17	que	que	CONJ	_	
18	ne	ne	ADV	_	
19	clamor	clamor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
20	que	que	CONJ	_	
21	ne	ne	ADV	_	
22	dolor	dolor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
23	erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
24	ultra	ultra	ADV	_	
25	quae	qui	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
26	prima	primus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
27	abierunt	abeo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
28	'	QUOTE		_	
1	et	et	CONJ	_	
2	blasphemaverunt	blasphemo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	nomen	nomen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
4	Dei	deus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
5	habentis	habeo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
6	potestatem	potestas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
7	super	super	PREP	_	
8	has	hic	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
9	plagas	plaga	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
10	que	que	CONJ	_	
11	ne	ne	ADV	_	
12	egerunt	egero	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
13	paenitentiam	paenitentia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
14	ut	ut	CONJ	_	
15	darent	do	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
16	illi	ille	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
17	gloriam	gloria	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
1	dignus	dignus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	es	sum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	Domine	dominus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
4	et	et	CONJ	_	
5	Deus	deus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	noster	noster	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	accipere	accipio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
8	gloriam	gloria	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
9	et	et	CONJ	_	
10	honorem	honor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
11	et	et	CONJ	_	
12	virtutem	virtus	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
13	quia	quia	CONJ	_	
14	tu	tu	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
15	creasti	creo	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
16	omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
17	et	et	CONJ	_	
18	propter	propter	PREP	_	
19	voluntatem	voluntas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
20	tuam	tuus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
21	erant	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
22	et	et	CONJ	_	
23	creata	creo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
24	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	beatus	beatus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	et	et	CONJ	_	
3	sanctus	sancio	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	habet	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
6	partem	pars	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
7	in	in	PREP	_	
8	resurrectione	resurrectio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
9	prima	primus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
10	in	in	PREP	_	
11	his	hic	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
12	secunda	secundus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
13	mors	mors	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
14	non	non	ADV	_	
15	habet	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
16	potestatem	potestas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
17	sed	sed	CONJ	_	
18	erunt	sum	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
19	sacerdotes	sacerdos	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
20	Dei	deus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
21	et	et	CONJ	_	
22	Christi	Christus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
23	et	et	CONJ	_	
24	regnabunt	regno	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
25	cum	cum	PREP	_	
26	illo	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
27	mille	mille	NRL	_	
28	annis	annus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
1	et	et	CONJ	_	
2	dicit	dico	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
1	et	et	CONJ	_	
2	vidi	video	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	quod	quod	CONJ	_	
4	aperuisset	aperio	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
5	agnus	agnus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	unum	unus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
7	de	de	PREP	_	
8	septem	septem	NRL	_	
9	signaculis	signaculum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
10	et	et	CONJ	_	
11	audivi	audio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
12	unum	unus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
13	de	de	PREP	_	
14	quattuor	quattuor	NRL	_	
15	animalibus	animal	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
16	dicentem	dico	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
17	tamquam	tamquam	ADV	_	
18	vocem	vox	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
19	tonitrui	tonitrus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
1	et	et	CONJ	_	
2	vox	vox	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
4	audivi	audio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	de	de	PREP	_	
6	caelo	caelum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	iterum	iterum	ADV	_	
8	loquentem	loquor	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
9	mecum	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	et	et	CONJ	_	
11	dicentem	dico	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
1	si	si	CONJ	_	
2	quo	quis	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
3	minus	parvus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
4	venio	venio	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
6	cito	cito	ADV	_	
7	et	et	CONJ	_	
8	pugnabo	pugno	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
9	cum	cum	PREP	_	
10	illis	ille	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
11	in	in	PREP	_	
12	gladio	gladius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
13	oris	os	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
14	mei	meus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
1	et	et	CONJ	_	
2	vidi	video	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	de	de	PREP	_	
4	ore	os	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
5	draconis	draco	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
6	et	et	CONJ	_	
7	de	de	PREP	_	
8	ore	os	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
9	bestiae	bestia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
10	et	et	CONJ	_	
11	de	de	PREP	_	
12	ore	os	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
13	pseudoprophetae	pseudopropheta	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
14	spiritus	spiritus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
15	tres	tres	NRL	_	
16	inmundos	immundus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
17	in	in	PREP	_	
18	modum	modus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
19	ranarum	rana	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
1	qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	vicerit	vinco	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
3	possidebit	possideo	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
4	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
5	et	et	CONJ	_	
6	ero	sum	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
7	illi	ille	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
8	Deus	deus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	et	et	CONJ	_	
10	ille	ille	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
11	erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
12	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
13	filius	filius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
1	procidebant	procaedo	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
2	viginti	viginti	NRL	_	
3	quattuor	quattuor	NRL	_	
4	seniores	senex	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
5	ante	ante	PREP	_	
6	sedentem	sedeo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
7	in	in	PREP	_	
8	throno	thronus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
9	et	et	CONJ	_	
10	adorabant	adoro	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
11	viventem	vivo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
12	in	in	PREP	_	
13	saecula	saeculum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
14	saeculorum	saeculum	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
15	et	et	CONJ	_	
16	mittebant	mitto	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
17	coronas	corona	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
18	suas	suus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
19	ante	ante	PREP	_	
20	thronum	thronus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
21	dicentes	dico	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
1	testimonium	testimonium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
2	enim	enim	CONJ	_	
3	Iesu	Iesus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
4	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	spiritus	spiritus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	prophetiae	prophetia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
1	domine	dominus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
2	mi	meus	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
3	tu	tu	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	scis	scio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	hic	hic	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	patientia	patientia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	sanctorum	sancio	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
4	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
6	custodiunt	custodio	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
7	mandata	mandatum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
8	Dei	deus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
9	et	et	CONJ	_	
10	fidem	fides	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
11	Iesu	Iesus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
1	et	et	CONJ	_	
2	vidi	video	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	angelum	angelus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	descendentem	descendo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
5	de	de	PREP	_	
6	caelo	caelum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	habentem	habeo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
8	clavem	clavis	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
9	abyssi	abyssus	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
10	et	et	CONJ	_	
11	catenam	catena	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
12	magnam	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
13	in	in	PREP	_	
14	manu	manus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
15	sua	suus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
1	et	et	CONJ	_	
2	qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	in	in	PREP	_	
4	sordibus	sordes	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
5	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
6	sordescat	sordesco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
7	adhuc	adhuc	ADV	_	
1	proiectus	proicio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
2	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	in	in	PREP	_	
4	terram	terra	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	et	et	CONJ	_	
6	angeli	angelus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
7	eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
8	cum	cum	PREP	_	
9	illo	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	missi	mitto	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
11	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	sed	sed	CONJ	_	
2	habeo	habeo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	adversus	adversus	PREP	_	
4	te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	pauca	paucus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	quia	quia	CONJ	_	
7	habes	habeo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	illic	illic	ADV	_	
9	tenentes	teneo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
10	doctrinam	doctrina	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
11	Balaam	Balaam	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
12	qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
13	docebat	doceo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
14	Balac	Balac	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
15	mittere	mitto	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
16	scandalum	scandalum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
17	coram	coram	PREP	_	
18	filiis	filius	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
19	Israhel	Israhel	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
20	edere	edo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
21	et	et	CONJ	_	
22	fornicari	fornicor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
1	et	et	CONJ	_	
2	cecidi	cado	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	ante	ante	PREP	_	
4	pedes	pedes	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
6	ut	ut	CONJ	_	
7	adorarem	adoro	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
8	eum	is	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
1	et	et	CONJ	_	
2	bestia	bestia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	quae	qui	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
4	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
5	et	et	CONJ	_	
6	non	non	ADV	_	
7	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	et	et	CONJ	_	
9	ipsa	ipse	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
10	octava	octavus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
11	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
12	et	et	CONJ	_	
13	de	de	PREP	_	
14	septem	septem	NRL	_	
15	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
16	et	et	CONJ	_	
17	in	in	PREP	_	
18	interitum	interitus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
19	vadit	vado	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	et	et	CONJ	_	
2	flebunt	fleo	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
3	et	et	CONJ	_	
4	plangent	plango	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
5	se	sui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
6	super	super	PREP	_	
7	illam	ille	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
8	reges	rex	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
9	terrae	terra	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
10	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
11	cum	cum	PREP	_	
12	illa	ille	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
13	fornicati	fornicor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
14	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
15	et	et	CONJ	_	
16	in	in	PREP	_	
17	deliciis	deliciae	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
18	vixerunt	vivo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
19	cum	cum	CONJ	_	
20	viderint	video	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
21	fumum	fumus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
22	incendii	incendium	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
23	eius	is	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
1	et	et	CONJ	_	
2	aperuit	aperio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	puteum	puteus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	abyssi	abyssus	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
5	et	et	CONJ	_	
6	ascendit	ascendo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
7	fumus	fumus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	putei	puteus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
9	sicut	sicut	CONJ	_	
10	fumus	fumus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
11	fornacis	fornax	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
12	magnae	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
1	factum	facio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
2	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	et	et	CONJ	_	
2	vidi	video	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	aliud	alius	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
4	signum	signum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
5	in	in	PREP	_	
6	caelo	caelum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	magnum	magnus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	et	et	CONJ	_	
9	mirabile	mirabilis	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
1	et	et	CONJ	_	
2	nemo	nemo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	poterat	possum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
4	introire	introeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
